run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,10,1,false,16041829.160,97.712,464.532,16097850.700,56021.540,464.532,818,1882,false,33.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,9,1,false,16040153.904,103.763,459.716,16099537.261,59383.357,459.716,804,2048,false,34.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,11,1,false,16049402.208,98.321,452.567,16107582.545,58180.337,452.567,786,2048,false,35.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,12,1,false,16083619.481,101.818,454.228,16137305.442,53685.961,454.228,800,2048,false,38.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,14,1,false,16099537.957,99.746,463.735,16148234.595,48696.638,463.735,834,1705,false,35.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,13,1,false,16097851.366,99.934,472.919,16155071.979,57220.613,472.919,815,2048,false,36.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,15,1,false,16107583.127,97.999,443.438,16156549.543,48966.416,443.438,808,1609,false,33.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,16,1,false,16137306.391,100.595,459.196,16192019.444,54713.053,459.196,793,1783,false,32.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,17,1,false,16148235.258,100.115,457.849,16202356.094,54120.836,457.849,815,2048,false,38.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,18,1,false,16155073.064,98.339,440.088,16203608.219,48535.154,440.088,818,1671,false,34.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,19,1,false,16156550.056,101.986,480.349,16214380.281,57830.225,480.349,811,2048,false,35.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,20,1,false,16192019.960,96.669,467.634,16238702.567,46682.608,467.634,781,1516,false,32.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,22,1,false,16203608.904,96.746,475.687,16255777.894,52168.990,475.687,834,1804,false,34.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,21,1,false,16202356.706,98.793,469.881,16260393.208,58036.502,469.881,807,2048,false,35.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,23,1,false,16214381.621,100.468,467.003,16269292.918,54911.297,467.003,816,1967,false,36.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,24,1,false,16238703.386,101.370,463.535,16288317.936,49614.550,463.535,801,1967,false,40.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,27,1,false,16269293.524,97.229,458.790,16313957.123,44663.599,458.790,824,1538,false,34.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,25,1,false,16255778.642,100.331,476.758,16319240.911,63462.269,476.758,818,2048,false,32.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,26,1,false,16260394.038,102.214,464.861,16324754.792,64360.754,464.861,832,2048,false,32.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,28,1,false,16288318.682,99.623,458.458,16350024.125,61705.443,458.458,796,2048,false,33.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,29,1,false,16313957.942,97.786,460.876,16360238.968,46281.026,460.876,789,1604,false,35.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,30,1,false,16319241.631,99.570,458.969,16373285.715,54044.083,458.969,795,2048,false,38.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c4,31,1,false,16324755.444,98.124,460.907,16379069.452,54314.008,460.907,833,1990,false,36.95,,,200,,,,,
