run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,12,1,false,16900241.522,293.099,2622.951,17020056.270,119814.747,2622.951,799,1862,false,15.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,10,1,false,16900241.205,294.015,2624.774,17023353.064,123111.859,2624.774,795,1948,false,16.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,2,1,false,16900239.806,241.400,1381.111,17023677.756,123437.951,1381.111,839,2048,false,16.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,3,1,false,16900240.013,240.728,997.441,17024317.114,124077.101,997.441,814,2048,false,16.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,13,1,false,16900241.650,326.496,3485.894,17026532.841,126291.191,3485.894,818,2048,false,16.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,21,1,false,16900242.843,337.458,3836.664,17027458.004,127215.161,3836.664,806,1610,false,13.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,8,1,false,16900240.897,293.235,2205.989,17030182.298,129941.401,2205.989,808,2048,false,16.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,0,1,false,16900239.089,96.633,325.540,17031256.015,131016.926,325.540,808,1864,false,14.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,6,1,false,16900240.535,292.844,1794.729,17031721.048,131480.513,1794.729,813,2012,false,15.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,18,1,false,16900242.411,326.021,3485.348,17032969.826,132727.415,3485.348,815,2048,false,15.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,5,1,false,16900240.364,241.140,1794.052,17035430.586,135190.222,1794.052,811,2048,false,15.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,7,1,false,16900240.738,291.982,1794.318,17044298.203,144057.465,1794.318,804,2048,false,14.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,17,1,false,16900242.238,337.348,3485.727,17046342.954,146100.715,3485.727,808,2048,false,14.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,20,1,false,16900242.671,363.339,3991.120,17091370.639,191127.967,3991.120,801,1479,false,7.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,32,1,false,17002846.709,100.069,25080.667,17106510.629,103663.920,25080.667,811,1377,false,17.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,23,1,false,16900243.153,365.729,116859.108,17123340.553,223097.400,116859.108,804,2048,false,19.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,28,1,false,16900243.982,404.157,124549.338,17124769.590,224525.609,124549.338,822,1572,false,15.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,19,1,false,16900242.539,364.044,3991.475,17128465.279,228222.740,3991.475,793,2048,false,9.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,25,1,false,16900243.556,396.891,120298.027,17132964.390,232720.835,120298.027,803,1781,false,15.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,35,1,false,17016170.214,102.434,15557.936,17134097.457,117927.243,15557.936,812,1588,false,15.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,22,1,false,16900243.002,373.397,118527.100,17135966.288,235723.287,118527.100,822,1795,false,15.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,26,1,false,16900243.703,378.884,119475.629,17137549.876,237306.173,119475.629,810,1765,false,14.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,27,1,false,16900243.839,372.966,119475.258,17141054.414,240810.575,119475.258,797,1898,false,15.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,36,1,false,17016637.897,101.695,15551.301,17143177.499,126539.603,15551.301,816,1761,false,15.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,39,1,false,17020056.631,101.441,24703.970,17147984.004,127927.373,24703.970,810,1711,false,16.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,30,1,false,16900244.282,396.594,123750.897,17149529.520,249285.238,123750.897,827,1856,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,37,1,false,17018283.566,99.502,15144.445,17151083.005,132799.438,15144.445,799,1837,false,15.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,29,1,false,16900244.138,403.636,123916.915,17152907.929,252663.791,123916.915,815,2048,false,15.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,24,1,false,16900243.307,365.279,116398.172,17154543.166,254299.859,116398.172,816,2048,false,14.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,31,1,false,16900244.460,408.954,126761.828,17160153.343,259908.882,126761.828,795,2032,false,15.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,38,1,false,17019114.480,101.101,16771.031,17163058.078,143943.597,16771.031,823,1980,false,15.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,33,1,false,17006190.976,100.058,24575.628,17163060.535,156869.559,24575.628,828,2048,false,15.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,34,1,false,17011248.894,100.158,19513.918,17166698.258,155449.364,19513.918,799,2048,false,15.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,40,1,false,17023353.482,100.183,23451.439,17178746.679,155393.197,23451.439,811,1385,false,10.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,41,1,false,17023678.609,100.457,83304.504,17220281.904,196603.295,83304.504,810,1585,false,13.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,46,1,false,17031256.509,97.291,103437.436,17227720.891,196464.382,103437.436,810,1552,false,16.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,45,1,false,17030182.765,98.879,104508.681,17232493.065,202310.300,104508.681,825,1544,false,15.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,49,1,false,17035431.210,105.436,106101.647,17236628.110,201196.900,106101.647,828,1628,false,17.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,55,1,false,17124770.097,99.607,30326.692,17239142.528,114372.431,30326.692,805,1363,false,16.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,48,1,false,17032970.348,103.015,105052.425,17240962.125,207991.777,105052.425,790,1569,false,15.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,51,1,false,17046343.289,100.075,102102.240,17246291.119,199947.831,102102.240,812,1693,false,17.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,42,1,false,17024317.534,98.708,100924.248,17249460.389,225142.855,100924.248,809,2048,false,16.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,53,1,false,17106511.502,100.338,45037.396,17251340.016,144828.515,45037.396,825,1561,false,15.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,43,1,false,17026533.364,98.196,102379.004,17252404.412,225871.048,102379.004,795,2048,false,16.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,47,1,false,17031721.468,105.062,104712.122,17260267.888,228546.421,104712.122,817,2048,false,16.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,54,1,false,17123341.465,99.740,30015.718,17267116.180,143774.716,30015.718,792,2048,false,18.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,59,1,false,17135966.652,103.111,27934.197,17268449.169,132482.516,27934.197,812,1722,false,16.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,44,1,false,17027458.418,102.614,105980.632,17268899.943,241441.525,105980.632,815,2048,false,15.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,50,1,false,17044298.879,107.680,99430.247,17270733.924,226435.045,99430.247,820,2048,false,16.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,52,1,false,17091371.219,99.583,58631.549,17273055.308,181684.089,58631.549,825,2048,false,16.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,58,1,false,17134097.965,105.972,29685.283,17274459.440,140361.474,29685.283,802,2048,false,18.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,56,1,false,17128465.660,104.816,26630.675,17274743.220,146277.560,26630.675,811,2026,false,16.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,57,1,false,17132964.793,99.129,27770.373,17278736.348,145771.555,27770.373,820,2030,false,17.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,60,1,false,17137550.241,177.433,29581.990,17279198.965,141648.724,29581.990,804,1861,false,16.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,62,1,false,17143177.999,137.146,85021.309,17297571.143,154393.144,85021.309,798,1609,false,23.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,63,1,false,17147984.559,102.846,84973.883,17300825.601,152841.042,84973.883,814,1683,false,24.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c32,61,1,false,17141055.002,104.430,79705.014,17303290.767,162235.765,79705.014,814,2048,false,24.81,,,200,,,,,
