run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,20,1,false,21424675.159,313.733,1109.984,21426105.758,1430.599,1109.984,2811,21,false,65.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,21,1,false,21426106.954,507.201,1329.885,21427770.919,1663.965,1329.885,2840,19,false,56.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,22,1,false,21427772.048,483.248,998.306,21429383.705,1611.657,998.306,2853,32,false,52.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,23,1,false,21429385.043,302.684,915.270,21431125.203,1740.160,915.270,2795,26,false,31.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,24,1,false,21431126.563,310.229,1020.473,21433066.651,1940.088,1020.473,2860,27,false,29.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,25,1,false,21433067.794,616.331,1229.830,21435015.125,1947.331,1229.830,2842,27,false,37.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,26,1,false,21435016.159,198.859,814.925,21436345.387,1329.228,814.925,2853,19,false,36.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,27,1,false,21436346.242,462.353,1126.338,21438050.393,1704.152,1126.338,2795,22,false,38.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,28,1,false,21438051.149,556.373,1168.465,21439752.484,1701.334,1168.465,2847,27,false,50.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,29,1,false,21439753.441,193.800,805.790,21441477.539,1724.098,805.790,2857,28,false,30.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,30,1,false,21441478.106,189.687,799.663,21442905.285,1427.178,799.663,2841,23,false,36.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c1,31,1,false,21442906.871,182.906,788.599,21444129.165,1222.294,788.599,2860,25,false,57.64,,,200,,,,,
