run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,8,1,false,23520942.516,936.063,5931.586,23568453.016,47510.501,5931.586,2879,512,false,12.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,14,1,false,23520945.466,1019.562,9825.253,23568653.570,47708.104,9825.253,2823,512,false,13.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,9,1,false,23520943.060,936.226,6798.156,23569574.387,48631.328,6798.156,2852,512,false,12.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,11,1,false,23520944.042,982.562,7674.270,23569576.934,48632.892,7674.270,2852,512,false,12.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,12,1,false,23520944.498,985.740,8697.423,23569578.484,48633.986,8697.423,2856,512,false,12.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,4,1,false,23520939.653,782.198,3476.708,23570454.097,49514.444,3476.708,2811,512,false,11.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,3,1,false,23520938.994,782.185,2682.760,23570881.410,49942.416,2682.760,2844,512,false,10.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,10,1,false,23520943.592,982.145,7264.425,23573162.232,52218.640,7264.425,2871,512,false,11.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,17,1,false,23520946.864,1091.747,11667.548,23574287.491,53340.627,11667.548,2860,507,false,12.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,13,1,false,23520945.006,1016.867,9005.860,23574639.109,53694.103,9005.860,2841,512,false,11.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,15,1,false,23520945.934,1049.920,10435.986,23577052.558,56106.625,10435.986,2813,512,false,11.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,18,1,false,23520947.345,1094.502,12078.968,23578382.041,57434.697,12078.968,2840,512,false,11.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,19,1,false,23520947.913,1106.694,40590.459,23605798.022,84850.109,40590.459,2798,512,false,11.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,21,1,false,23520948.898,1143.256,45409.010,23606188.718,85239.819,45409.010,2849,499,false,12.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,22,1,false,23520949.364,1166.888,45948.070,23607790.030,86840.667,45948.070,2818,512,false,12.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,20,1,false,23520948.415,1150.093,42224.983,23609156.477,88208.061,42224.983,2870,512,false,11.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,24,1,false,23520950.311,1207.673,48140.085,23610804.373,89854.061,48140.085,2863,495,false,11.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,29,1,false,23520952.836,1297.272,51799.227,23610806.510,89853.674,51799.227,2869,512,false,13.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,23,1,false,23520949.848,1177.765,47707.385,23612601.638,91651.789,47707.385,2867,512,false,11.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,35,1,false,23565197.854,204.248,11449.016,23613361.726,48163.872,11449.016,2849,512,false,13.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,32,1,false,23557182.050,204.700,17001.450,23614836.576,57654.526,17001.450,2849,510,false,12.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,28,1,false,23520952.357,1268.306,50881.546,23614841.043,93888.686,50881.546,2803,512,false,11.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,27,1,false,23520951.847,1260.360,50397.439,23615742.155,94790.309,50397.439,2875,512,false,11.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,31,1,false,23520954.049,1323.311,52800.648,23615743.677,94789.628,52800.648,2861,512,false,12.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,25,1,false,23520950.839,1219.652,49045.509,23616071.138,95120.299,49045.509,2860,512,false,11.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,26,1,false,23520951.359,1225.060,49509.857,23617907.543,96956.184,49509.857,2813,492,false,10.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,36,1,false,23565983.677,379.635,11992.884,23618732.300,52748.623,11992.884,2786,486,false,11.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,34,1,false,23562245.934,199.777,13888.235,23620163.286,57917.351,13888.235,2830,512,false,11.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,30,1,false,23520953.544,1306.276,52215.345,23621903.700,100950.156,52215.345,2830,512,false,10.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,33,1,false,23560621.289,199.001,15118.475,23622953.443,62332.154,15118.475,2847,512,false,10.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,37,1,false,23567334.223,207.696,11665.837,23630607.877,63273.654,11665.837,2869,474,false,9.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,49,1,false,23577053.593,407.566,41678.343,23644829.375,67775.783,41678.343,2840,512,false,19.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,38,1,false,23567714.741,321.068,39785.060,23652111.843,84397.102,39785.060,2820,512,false,11.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,52,1,false,23606189.785,151.733,15259.581,23653956.306,47766.521,15259.581,2906,512,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,42,1,false,23569577.735,292.923,42729.358,23655387.895,85810.160,42729.358,2826,512,false,11.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,39,1,false,23568454.198,403.517,40261.978,23656003.404,87549.206,40261.978,2852,512,false,10.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,40,1,false,23568654.269,204.018,41430.853,23657028.837,88374.568,41430.853,2874,512,false,10.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,50,1,false,23578382.752,323.798,40865.054,23657439.237,79056.486,40865.054,2878,512,false,13.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,41,1,false,23569575.542,261.878,42515.922,23658362.434,88786.892,42515.922,2832,512,false,11.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,47,1,false,23574288.510,306.531,43212.534,23659484.423,85195.912,43212.534,2869,512,false,12.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,43,1,false,23569579.021,329.263,44171.850,23659896.200,90317.179,44171.850,2822,512,false,11.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,48,1,false,23574639.833,218.557,43267.073,23660305.263,85665.430,43267.073,2829,512,false,12.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,51,1,false,23605799.265,205.549,13850.232,23660720.221,54920.955,13850.232,2805,512,false,12.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,44,1,false,23570455.489,195.448,44078.670,23660723.941,90268.452,44078.670,2840,512,false,11.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,53,1,false,23607790.864,206.593,13775.045,23661229.600,53438.736,13775.045,2852,511,false,12.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,54,1,false,23609157.123,198.369,13632.639,23661634.749,52477.626,13632.639,2820,491,false,12.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,45,1,false,23570882.620,197.651,45185.665,23663067.276,92184.657,45185.665,2859,512,false,10.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,46,1,false,23573163.717,270.078,43314.817,23663374.391,90210.673,43314.817,2818,512,false,10.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,56,1,false,23610806.904,214.725,13069.015,23664302.426,53495.522,13069.015,2847,512,false,12.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,55,1,false,23610805.030,215.924,20932.818,23668292.739,57487.709,20932.818,2829,512,false,14.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,62,1,false,23615744.220,398.917,42622.475,23677981.955,62237.734,42622.475,2878,512,false,26.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,61,1,false,23615742.814,348.678,42313.728,23680478.910,64736.096,42313.728,2818,512,false,22.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,57,1,false,23612602.271,209.334,40151.261,23680886.757,68284.486,40151.261,2817,512,false,18.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,60,1,false,23614841.739,410.076,42599.184,23681445.648,66603.909,42599.184,2868,512,false,21.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,59,1,false,23614837.520,413.943,41575.400,23681976.541,67139.021,41575.400,2838,512,false,20.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,58,1,false,23613363.046,204.962,41510.985,23682039.559,68676.513,41510.985,2861,512,false,18.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-medium__c32,63,1,false,23616071.818,404.977,43316.208,23682934.674,66862.856,43316.208,2830,512,false,21.74,,,200,,,,,
