run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,11,1,false,56278647.999,8970.224,126784.173,56466496.695,187848.696,126784.173,43594,444,false,7.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,8,1,false,56278628.956,8985.437,169347.332,56512693.229,234064.273,169347.332,43577,453,false,7.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,63,1,false,56278891.151,,,56520879.839,241988.688,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,62,1,false,56278886.710,,,56520888.926,242002.216,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,61,1,false,56278882.134,,,56520897.757,242015.624,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,60,1,false,56278877.972,,,56520906.244,242028.271,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,59,1,false,56278873.425,,,56520914.708,242041.283,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,58,1,false,56278868.856,,,56520922.689,242053.833,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,57,1,false,56278864.196,,,56520931.093,242066.897,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,56,1,false,56278859.757,,,56520939.465,242079.708,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,55,1,false,56278855.184,,,56520948.281,242093.097,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,54,1,false,56278848.836,,,56520957.130,242108.295,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,53,1,false,56278844.335,,,56520965.469,242121.134,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,52,1,false,56278840.207,,,56520973.914,242133.707,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,51,1,false,56278835.781,,,56520982.661,242146.880,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,50,1,false,56278831.442,,,56520991.259,242159.817,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,49,1,false,56278827.176,,,56520999.916,242172.739,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,48,1,false,56278822.671,,,56521008.019,242185.348,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,47,1,false,56278817.510,,,56521017.998,242200.488,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,46,1,false,56278812.126,,,56521025.585,242213.458,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,45,1,false,56278806.311,,,56521033.429,242227.118,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,44,1,false,56278800.735,,,56521039.657,242238.921,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,43,1,false,56278795.291,,,56521045.588,242250.296,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,42,1,false,56278790.284,,,56521051.908,242261.624,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,41,1,false,56278785.428,,,56521058.186,242272.758,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,40,1,false,56278778.857,,,56521064.411,242285.554,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,39,1,false,56278774.892,,,56521070.928,242296.036,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,38,1,false,56278770.407,,,56521077.418,242307.011,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,37,1,false,56278766.565,,,56521082.833,242316.268,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,36,1,false,56278762.843,,,56521088.879,242326.036,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,35,1,false,56278759.126,,,56521095.281,242336.155,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,34,1,false,56278755.201,,,56521100.869,242345.668,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,33,1,false,56278751.694,,,56521106.628,242354.934,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,32,1,false,56278748.071,,,56521112.700,242364.629,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,31,1,false,56278744.342,,,56521118.477,242374.135,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,30,1,false,56278740.195,,,56521126.578,242386.383,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,29,1,false,56278736.188,,,56521132.555,242396.367,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,28,1,false,56278732.059,,,56521138.463,242406.404,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,27,1,false,56278727.792,,,56521144.026,242416.234,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,26,1,false,56278722.085,,,56521149.417,242427.332,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,25,1,false,56278717.990,,,56521155.166,242437.176,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,24,1,false,56278713.461,,,56521161.348,242447.888,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,23,1,false,56278709.657,,,56521167.256,242457.599,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,22,1,false,56278705.457,,,56521173.514,242468.057,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,21,1,false,56278700.810,,,56521179.258,242478.448,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,20,1,false,56278696.105,,,56521185.292,242489.187,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,19,1,false,56278691.691,,,56521191.444,242499.753,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,18,1,false,56278686.717,,,56521199.831,242513.114,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,17,1,false,56278682.291,,,56521207.226,242524.935,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,16,1,false,56278677.018,,,56521213.001,242535.982,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,15,1,false,56278672.080,,,56521218.834,242546.754,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,12,1,false,56278654.490,8961.029,193591.603,56532837.650,254183.160,193591.603,43539,442,false,7.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,9,1,false,56278635.283,8979.405,181325.982,56547869.066,269233.784,181325.982,43545,512,false,5.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,13,1,false,56278661.371,8957.132,205108.916,56550855.265,272193.894,205108.916,43504,465,false,6.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,14,1,false,56278666.809,8951.978,217234.400,56567685.859,289019.050,217234.400,43548,512,false,7.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,65,1,false,56364048.593,496.619,182569.941,56601883.592,237834.998,182569.941,43627,381,false,6.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,64,1,false,56354693.566,1211.430,179978.711,56603830.035,249136.469,179978.711,43513,476,false,6.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,66,1,false,56381113.873,939.846,179406.207,56626955.244,245841.371,179406.207,43604,466,false,7.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,68,1,false,56392070.671,1228.445,193026.029,56640797.725,248727.054,193026.029,43679,458,false,8.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,67,1,false,56383610.069,777.180,189093.881,56650234.885,266624.816,189093.881,43761,512,false,6.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,69,1,false,56435284.983,1014.691,179502.990,56684524.386,249239.403,179502.990,43727,512,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,70,1,false,56442760.209,1371.006,183805.099,56687288.930,244528.720,183805.099,43588,497,false,8.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,71,1,false,56453515.737,931.286,186222.609,56701829.245,248313.508,186222.609,43688,440,false,7.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,72,1,false,56465967.219,1260.522,187935.842,56715402.608,249435.390,187935.842,43524,473,false,7.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,73,1,false,56466504.299,1234.541,199382.109,56734701.923,268197.624,199382.109,43836,460,false,6.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,76,1,false,56520895.984,7777.729,187971.102,56762805.008,241909.024,187971.102,43581,448,false,8.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,74,1,false,56512701.001,1091.260,184262.060,56763209.318,250508.318,184262.060,43621,462,false,6.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,75,1,false,56520886.270,7786.987,200700.505,56788256.138,267369.868,200700.505,43508,454,false,6.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,77,1,false,56520904.512,7769.447,212359.632,56806382.622,285478.110,212359.632,43606,497,false,6.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,123,1,false,56521225.139,,,56820880.203,299655.063,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,122,1,false,56521217.363,,,56820880.798,299663.435,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,121,1,false,56521211.937,,,56820880.952,299669.015,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,120,1,false,56521205.623,,,56820881.054,299675.431,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,119,1,false,56521197.500,,,56820881.126,299683.627,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,118,1,false,56521190.282,,,56820881.182,299690.899,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,117,1,false,56521184.230,,,56820881.230,299697.000,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,116,1,false,56521177.818,,,56820881.277,299703.459,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,115,1,false,56521172.070,,,56820881.408,299709.337,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,114,1,false,56521165.831,,,56820881.473,299715.641,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,113,1,false,56521159.612,,,56820881.524,299721.912,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,112,1,false,56521153.959,,,56820881.575,299727.615,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,111,1,false,56521148.299,,,56820881.622,299733.323,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,110,1,false,56521142.914,,,56820881.664,299738.750,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,109,1,false,56521136.905,,,56820881.714,299744.809,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,108,1,false,56521131.394,,,56820881.758,299750.363,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,107,1,false,56521125.225,,,56820881.802,299756.577,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,106,1,false,56521117.088,,,56820881.857,299764.770,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,105,1,false,56521111.430,,,56820881.915,299770.484,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,104,1,false,56521105.212,,,56820881.959,299776.747,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,103,1,false,56521099.899,,,56820882.031,299782.132,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,102,1,false,56521094.075,,,56820882.086,299788.011,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,101,1,false,56521087.552,,,56820882.130,299794.578,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,100,1,false,56521081.929,,,56820882.182,299800.253,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,99,1,false,56521075.796,,,56820882.225,299806.428,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,98,1,false,56521069.292,,,56820882.292,299813.000,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,97,1,false,56521063.145,,,56820882.361,299819.216,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,96,1,false,56521056.721,,,56820882.437,299825.716,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,95,1,false,56521050.670,,,56820882.498,299831.827,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,94,1,false,56521044.390,,,56820882.544,299838.155,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,93,1,false,56521038.453,,,56820882.626,299844.173,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,92,1,false,56521031.630,,,56820882.672,299851.042,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,91,1,false,56521023.840,,,56820882.718,299858.878,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,90,1,false,56521013.961,,,56820882.768,299868.807,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,89,1,false,56521006.213,,,56820882.807,299876.594,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,88,1,false,56520998.092,,,56820882.846,299884.754,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,87,1,false,56520989.281,,,56820882.893,299893.612,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,86,1,false,56520980.707,,,56820882.947,299902.241,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,84,1,false,56520963.770,,,56820882.989,299919.220,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,83,1,false,56520955.154,,,56820883.026,299927.872,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,78,1,false,56520912.960,,,56820883.067,299970.107,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,127,1,false,56567692.892,,,56820883.109,253190.217,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,126,1,false,56550862.712,,,56820883.274,270020.562,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c64,124,1,false,56532842.886,,,56820883.439,288040.553,,,,false,,,,200,stream_parse,The operation timed out.,,,
