run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,18,1,false,21491844.705,413.661,2661.880,21496865.985,5021.280,2661.880,2783,23,false,9.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,17,1,false,21491749.783,508.661,1751.446,21497271.602,5521.819,1751.446,2843,20,false,5.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,19,1,false,21491846.497,412.014,2867.788,21497989.270,6142.773,2867.788,2842,23,false,7.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,20,1,false,21493504.512,494.116,2133.216,21499021.025,5516.513,2133.216,2814,26,false,7.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,21,1,false,21493506.070,493.339,2338.404,21499774.274,6268.204,2338.404,2844,30,false,7.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,22,1,false,21494713.552,306.487,1537.918,21500144.219,5430.666,1537.918,2857,23,false,5.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,24,1,false,21496526.162,342.455,1461.707,21501443.727,4917.565,1461.707,2857,22,false,6.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,25,1,false,21496866.840,408.188,2153.442,21501445.356,4578.517,2153.442,2841,19,false,7.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,26,1,false,21497272.688,225.460,1948.363,21501572.748,4300.060,1948.363,2853,22,false,9.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,27,1,false,21497990.046,309.049,1647.563,21501781.155,3791.109,1647.563,2797,22,false,10.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,23,1,false,21495843.747,684.135,1702.543,21501781.933,5938.185,1702.543,2799,24,false,5.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,28,1,false,21499021.668,200.486,1533.535,21502703.355,3681.687,1533.535,2848,21,false,9.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,29,1,false,21499775.193,371.290,1492.627,21502703.868,2928.675,1492.627,2855,24,false,16.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,30,1,false,21500145.428,410.554,1308.925,21502814.027,2668.599,1308.925,2839,19,false,13.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-medium__out-short__c8,31,1,false,21501444.580,304.678,1258.202,21503316.616,1872.036,1258.202,2863,28,false,45.61,,,200,,,,,
