run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,18,1,false,6139341.886,250.294,1581.810,6263459.876,124117.990,1581.810,305,2048,false,16.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,2,1,false,6139339.742,202.152,955.881,6264365.726,125025.984,955.881,311,2048,false,16.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,6,1,false,6139340.272,202.673,956.301,6265344.304,126004.032,956.301,306,2048,false,16.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,13,1,false,6139341.276,249.713,1581.416,6268104.629,128763.353,1581.416,301,2048,false,16.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,25,1,false,6139342.774,250.459,1581.853,6271651.150,132308.375,1581.853,311,1501,false,11.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,24,1,false,6139342.652,250.941,1788.003,6298170.081,158827.429,1788.003,283,1651,false,10.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,23,1,false,6139342.510,286.162,103014.931,6350640.249,211297.739,103014.931,299,1788,false,16.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,20,1,false,6139342.099,287.898,105321.297,6352865.228,213523.129,105321.297,297,1753,false,16.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,31,1,false,6139343.532,286.720,104886.823,6354540.835,215197.304,104886.823,304,1680,false,15.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,34,1,false,6241941.527,103.350,19607.520,6356667.838,114726.311,19607.520,295,1561,false,16.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,22,1,false,6139342.393,286.766,105320.287,6358769.467,219427.074,105320.287,293,1758,false,15.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,37,1,false,6244227.167,94.943,19693.515,6365423.957,121196.790,19693.515,306,1631,false,16.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,41,1,false,6257281.591,95.724,11216.906,6366428.703,109147.112,11216.906,298,1529,false,15.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,30,1,false,6139343.420,287.097,119735.274,6367565.387,228221.966,119735.274,300,1985,false,18.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,33,1,false,6241622.549,98.391,19930.036,6371786.113,130163.564,19930.036,300,1787,false,16.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,28,1,false,6139343.149,287.844,106556.049,6372630.484,233287.336,106556.049,292,1900,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,21,1,false,6139342.229,287.417,104484.983,6378536.745,239194.516,104484.983,287,2048,false,15.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,39,1,false,6255884.617,96.283,9837.320,6380156.468,124271.851,9837.320,300,1920,false,16.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,29,1,false,6139343.281,287.451,117645.913,6382215.559,242872.278,117645.913,297,2048,false,16.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,27,1,false,6139343.025,288.210,118333.691,6382375.434,243032.408,118333.691,301,2048,false,16.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,35,1,false,6243431.042,98.392,19585.999,6383307.709,139876.667,19585.999,295,1958,false,16.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,38,1,false,6245471.413,100.282,19274.995,6384951.854,139480.442,19274.995,295,1897,false,15.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,26,1,false,6139342.896,282.543,121567.336,6390822.128,251479.232,121567.336,304,2048,false,15.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,32,1,false,6226718.753,95.638,34701.831,6392272.911,165554.159,34701.831,310,2048,false,15.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,36,1,false,6243826.804,94.997,19850.810,6397963.088,154136.283,19850.810,305,2048,false,15.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,40,1,false,6256591.835,95.055,11910.079,6399108.684,142516.849,11910.079,296,2048,false,15.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,42,1,false,6258698.056,95.446,13338.385,6440033.638,181335.582,13338.385,290,2045,false,12.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,43,1,false,6260518.427,96.713,92755.877,6449661.975,189143.548,92755.877,301,1495,false,15.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,49,1,false,6264366.319,94.289,103634.950,6463018.988,198652.669,103634.950,304,1508,false,15.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,45,1,false,6261055.169,98.589,96014.231,6469278.858,208223.689,96014.231,311,1795,false,16.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,46,1,false,6262629.764,98.602,96536.789,6479544.959,216915.195,96536.789,308,2048,false,17.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,55,1,false,6352865.773,98.473,29746.931,6481378.955,128513.182,29746.931,294,1510,false,15.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,48,1,false,6263460.272,101.678,103363.507,6482091.260,218630.988,103363.507,294,1873,false,16.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,47,1,false,6263329.123,95.878,102488.929,6482235.418,218906.295,102488.929,288,1988,false,17.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,44,1,false,6260900.560,102.961,94040.050,6482685.016,221784.456,94040.050,298,2048,false,16.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,58,1,false,6358769.751,98.740,26578.727,6485230.107,126460.356,26578.727,307,1546,false,15.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,59,1,false,6365424.373,94.417,25763.704,6485528.870,120104.496,25763.704,298,1494,false,15.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,60,1,false,6366429.542,95.874,26214.078,6487482.884,121053.342,26214.078,303,1676,false,17.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,54,1,false,6350640.938,97.669,29957.821,6487916.776,137275.838,29957.821,319,1803,false,16.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,51,1,false,6268104.909,94.330,104935.474,6491386.107,223281.198,104935.474,300,2048,false,17.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,52,1,false,6271651.593,99.372,101392.629,6492686.641,221035.048,101392.629,288,2048,false,17.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,50,1,false,6265344.767,100.932,102656.808,6494454.525,229109.757,102656.808,298,1925,false,15.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,53,1,false,6298170.803,98.195,80788.470,6497680.216,199509.413,80788.470,305,2017,false,16.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,57,1,false,6356668.313,97.750,27029.728,6497779.633,141111.320,27029.728,298,2048,false,17.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,56,1,false,6354541.141,100.947,28301.104,6498988.783,144447.643,28301.104,319,2048,false,17.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,62,1,false,6371786.547,96.821,27748.979,6502623.268,130836.721,27748.979,302,1803,false,17.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,61,1,false,6367565.936,94.482,30779.303,6508189.092,140623.157,30779.303,297,2048,false,18.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c32,63,1,false,6372630.813,99.590,26907.833,6516335.306,143704.493,26907.833,305,1816,false,15.55,,,200,,,,,
