run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,14,1,false,682046.305,91.686,272.011,692381.854,10335.549,272.011,289,512,false,50.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,15,1,false,692382.765,93.616,268.531,703636.371,11253.606,268.531,306,512,false,46.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,16,1,false,703637.355,94.298,265.476,714677.939,11040.584,265.476,295,512,false,47.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,17,1,false,714678.734,93.022,265.357,726561.143,11882.409,265.357,300,512,false,44.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,18,1,false,726561.760,93.365,271.321,737893.695,11331.935,271.321,294,504,false,45.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,19,1,false,737894.537,96.437,260.407,749675.090,11780.553,260.407,287,512,false,44.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,20,1,false,749675.686,93.590,270.292,760949.799,11274.114,270.292,300,512,false,46.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,21,1,false,760950.615,92.120,270.572,771650.750,10700.135,270.572,300,512,false,49.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,22,1,false,771651.410,93.346,274.089,783381.619,11730.209,274.089,292,512,false,44.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,23,1,false,783382.491,91.802,266.552,794920.394,11537.903,266.552,303,512,false,45.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,24,1,false,794921.058,95.019,274.981,806229.045,11307.987,274.981,300,512,false,46.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,25,1,false,806229.783,94.277,269.318,816201.612,9971.829,269.318,281,512,false,52.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,26,1,false,816202.433,94.976,265.687,827229.301,11026.867,265.687,304,512,false,47.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,27,1,false,827230.188,94.204,269.790,839826.030,12595.842,269.790,282,512,false,41.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,28,1,false,839826.643,91.988,267.814,850375.401,10548.758,267.814,295,473,false,46.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,29,1,false,850376.316,90.704,266.539,860177.666,9801.349,266.539,290,462,false,48.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,30,1,false,860178.584,97.698,280.190,871203.157,11024.573,280.190,305,512,false,47.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c1,31,1,false,871204.265,93.475,271.783,881953.971,10749.706,271.783,296,512,false,48.86,,,200,,,,,
