run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,14,1,false,5832525.286,99.134,486.032,5889097.116,56571.830,486.032,302,1595,false,28.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,10,1,false,5825081.160,99.141,403.780,5890720.718,65639.558,403.780,308,1695,false,25.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,12,1,false,5828976.849,100.663,492.751,5893492.547,64515.698,492.751,288,1695,false,26.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,9,1,false,5817603.978,95.396,508.877,5898707.392,81103.414,508.877,296,2048,false,25.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,13,1,false,5831483.758,98.974,491.366,5903458.405,71974.647,491.366,308,1967,false,27.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,11,1,false,5827176.562,94.047,412.724,5906992.735,79816.173,412.724,299,2048,false,25.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,15,1,false,5834627.233,96.673,489.827,5910520.513,75893.280,489.827,298,2048,false,27.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,16,1,false,5880800.099,97.078,486.721,5957668.455,76868.356,486.721,298,2048,false,26.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,22,1,false,5906993.191,95.748,503.790,5963815.495,56822.304,503.790,300,1490,false,26.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,20,1,false,5898708.379,94.458,489.903,5968213.600,69505.222,489.903,286,1897,false,27.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,18,1,false,5890721.236,93.629,508.795,5971541.012,80819.777,508.795,312,2048,false,25.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,19,1,false,5893492.903,94.892,410.542,5971752.374,78259.471,410.542,321,2048,false,26.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,17,1,false,5889097.792,93.001,500.249,5974964.108,85866.316,500.249,304,2048,false,23.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,21,1,false,5903459.400,97.345,497.564,5983684.069,80224.669,497.564,299,2048,false,25.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,23,1,false,5910520.933,97.122,485.045,5985174.981,74654.047,485.045,299,2048,false,27.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,28,1,false,5971752.722,177.895,686.706,6029520.531,57767.809,686.706,304,1615,false,28.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,24,1,false,5957669.184,97.884,503.226,6032359.008,74689.824,503.226,300,1918,false,25.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,25,1,false,5963815.881,98.245,498.562,6033800.217,69984.337,498.562,302,1854,false,26.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,27,1,false,5971541.504,148.286,490.623,6040503.461,68961.957,490.623,297,1887,false,27.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,26,1,false,5968213.990,92.378,404.883,6040754.855,72540.865,404.883,304,1958,false,27.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,30,1,false,5983684.976,102.360,485.780,6043663.972,59978.996,485.780,290,1600,false,26.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,29,1,false,5974965.346,210.556,487.480,6045282.843,70317.497,487.480,299,1978,false,28.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c8,31,1,false,5985175.346,97.042,502.196,6053436.164,68260.818,502.196,296,2048,false,30.22,,,200,,,,,
