run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,15,1,false,48833197.798,1221.798,11252.761,48845374.002,12176.204,11252.761,43617,31,false,33.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,16,1,false,48845379.286,1118.816,10952.745,48857017.316,11638.030,10952.745,43465,24,false,35.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,17,1,false,48857023.449,1356.606,11292.261,48869232.475,12209.026,11292.261,43535,27,false,29.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,18,1,false,48869238.834,1431.022,11363.744,48881443.897,12205.063,11363.744,43586,26,false,30.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,19,1,false,48881450.022,793.648,10929.017,48892889.690,11439.668,10929.017,43685,15,false,29.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,20,1,false,48892895.756,882.676,10947.357,48904970.955,12075.199,10947.357,43522,29,false,25.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,21,1,false,48904983.542,809.742,10743.488,48916654.830,11671.288,10743.488,43518,30,false,32.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,22,1,false,48916660.747,906.851,10944.690,48928835.856,12175.109,10944.690,43655,27,false,21.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,23,1,false,48928842.334,941.782,10927.794,48940503.726,11661.392,10927.794,43702,20,false,27.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,24,1,false,48940511.469,1293.474,11463.451,48952587.860,12076.391,11463.451,43781,18,false,29.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,25,1,false,48952594.515,753.917,10852.721,48964163.004,11568.489,10852.721,43464,26,false,36.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,26,1,false,48964169.312,1219.655,11241.424,48976242.183,12072.872,11241.424,43634,26,false,31.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,27,1,false,48976249.564,683.819,10851.845,48987506.886,11257.321,10851.845,43678,21,false,51.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,28,1,false,48987513.306,1323.323,11364.151,48999388.276,11874.970,11364.151,43477,21,false,41.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,29,1,false,48999395.863,1221.971,11048.375,49011266.810,11870.947,11048.375,43654,20,false,24.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,30,1,false,49011273.952,1325.417,11360.840,49023654.193,12380.240,11360.840,43463,24,false,23.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c1,31,1,false,49023660.580,814.223,10955.519,49035769.458,12108.878,10955.519,43616,36,false,31.21,,,200,,,,,
