run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,7,1,false,119157.952,91.222,265.764,119956.808,798.856,265.764,291,25,false,46.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,8,1,false,119957.411,91.183,262.052,120994.237,1036.826,262.052,287,25,false,32.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,9,1,false,120995.255,93.158,269.689,122187.126,1191.872,269.689,291,32,false,34.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,10,1,false,122187.864,93.848,264.673,123230.596,1042.732,264.673,295,31,false,39.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,11,1,false,123231.694,89.431,269.207,124126.524,894.830,269.207,278,20,false,31.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,12,1,false,124128.221,94.307,266.490,125122.397,994.176,266.490,296,25,false,34.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,13,1,false,125122.975,94.626,259.858,126069.762,946.787,259.858,287,28,false,40.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,14,1,false,126070.178,99.299,263.444,127008.534,938.356,263.444,298,29,false,42.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,15,1,false,127009.423,89.721,258.445,127651.732,642.309,258.445,288,22,false,57.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,16,1,false,127652.588,94.622,265.585,128794.239,1141.651,265.585,294,25,false,28.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,17,1,false,128794.854,93.433,264.715,129490.661,695.807,264.715,304,20,false,46.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,18,1,false,129491.264,92.600,265.242,130485.070,993.806,265.242,296,28,false,38.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,19,1,false,130486.385,90.781,267.504,131624.190,1137.806,267.504,279,29,false,33.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,20,1,false,131624.762,91.486,265.521,132564.785,940.023,265.521,285,29,false,42.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,21,1,false,132565.359,92.625,267.643,133267.731,702.373,267.643,281,23,false,52.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,22,1,false,133268.440,91.818,265.713,134063.624,795.184,265.713,286,22,false,41.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,23,1,false,134064.922,93.852,260.834,134865.415,800.493,260.834,292,22,false,40.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,24,1,false,134866.107,91.841,264.930,135520.931,654.824,264.930,279,22,false,56.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,25,1,false,135521.303,105.227,273.437,136572.930,1051.626,273.437,307,28,false,35.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,26,1,false,136573.875,91.210,265.151,137465.037,891.162,265.151,297,31,false,49.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,27,1,false,137465.869,94.331,267.734,138555.537,1089.668,267.734,294,32,false,38.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,28,1,false,138556.075,96.197,267.948,139452.042,895.967,267.948,285,24,false,38.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,29,1,false,139452.862,105.512,268.238,140486.301,1033.439,268.238,285,28,false,36.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,30,1,false,140486.823,88.368,261.962,141282.258,795.435,261.962,290,23,false,43.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c1,31,1,false,141283.313,91.515,264.628,142084.042,800.729,264.628,294,27,false,50.36,,,200,,,,,
