run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,25,1,false,1201772.402,351.020,1624.523,1238298.347,36525.945,1624.523,284,512,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,6,1,false,1201771.067,313.021,989.039,1238784.485,37013.418,989.039,299,512,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,8,1,false,1201771.224,286.598,988.356,1239289.010,37517.786,988.356,300,512,false,14.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,15,1,false,1201771.811,357.950,32730.845,1263160.605,61388.794,32730.845,292,481,false,16.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,38,1,false,1234914.434,179.191,3174.284,1267952.764,33038.330,3174.284,294,463,false,15.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,40,1,false,1234916.159,178.067,2889.427,1267955.079,33038.920,2889.427,297,493,false,16.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,18,1,false,1201771.981,353.474,30730.002,1267956.058,66184.077,30730.002,288,512,false,14.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,14,1,false,1201771.758,370.857,33552.379,1268572.562,66800.804,33552.379,300,512,false,15.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,13,1,false,1201771.698,371.392,33552.669,1268719.344,66947.645,33552.669,306,510,false,15.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,11,1,false,1201771.580,372.181,34158.825,1268720.216,66948.636,34158.825,306,512,false,15.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,34,1,false,1233404.111,148.614,3141.833,1269070.577,35666.466,3141.833,292,512,false,15.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,20,1,false,1201772.090,352.854,32087.268,1269073.890,67301.800,32087.268,302,512,false,14.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,16,1,false,1201771.871,357.590,32962.837,1269332.633,67560.762,32962.837,290,512,false,14.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,17,1,false,1201771.917,353.769,32087.929,1269464.380,67692.463,32087.929,279,512,false,14.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,12,1,false,1201771.643,371.835,33553.104,1270209.474,68437.831,33553.104,289,512,false,14.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,35,1,false,1233406.297,147.263,3141.410,1270351.187,36944.890,3141.410,307,512,false,15.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,36,1,false,1234131.453,175.745,2865.029,1271240.104,37108.651,2865.029,311,512,false,14.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,42,1,false,1235611.148,146.702,3540.974,1271378.247,35767.098,3540.974,293,512,false,15.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,37,1,false,1234302.549,175.484,2842.950,1272378.975,38076.426,2842.950,285,512,false,14.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,32,1,false,1232162.827,148.486,3913.822,1272741.377,40578.550,3913.822,304,512,false,13.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,33,1,false,1233256.135,154.353,3151.580,1272884.641,39628.506,3151.580,302,512,false,14.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,41,1,false,1235461.433,151.494,3194.209,1273108.902,37647.469,3194.209,284,512,false,14.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,21,1,false,1201772.153,352.557,31953.189,1273109.807,71337.654,31953.189,296,512,false,13.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,39,1,false,1234915.258,178.828,2889.699,1274276.057,39360.799,2889.699,293,512,false,14.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,43,1,false,1235927.907,149.760,3724.856,1277136.597,41208.690,3724.856,299,512,false,13.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,44,1,false,1236078.641,147.167,27459.756,1294396.187,58317.546,27459.756,296,512,false,16.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,46,1,false,1236549.518,152.681,31876.373,1298323.082,61773.565,31876.373,289,512,false,17.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,50,1,false,1237789.000,148.070,31541.383,1299970.264,62181.264,31541.383,294,492,false,16.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,53,1,false,1239289.402,95.787,30397.806,1300518.156,61228.755,30397.806,309,512,false,16.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,47,1,false,1236697.657,146.980,31727.380,1300523.892,63826.235,31727.380,305,512,false,15.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,54,1,false,1263161.272,94.061,6763.804,1300646.105,37484.833,6763.804,302,512,false,16.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,48,1,false,1237446.445,146.833,31621.764,1300996.427,63549.983,31621.764,280,512,false,16.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,51,1,false,1238298.641,95.842,31164.025,1300997.018,62698.377,31164.025,300,504,false,15.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,56,1,false,1267955.289,102.431,2860.982,1300997.252,33041.962,2860.982,306,512,false,16.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,58,1,false,1268572.834,97.271,3255.170,1301117.030,32544.196,3255.170,297,512,false,17.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,45,1,false,1236079.764,146.954,32346.394,1301231.428,65151.664,32346.394,300,512,false,15.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,55,1,false,1267953.561,106.875,3640.709,1301442.006,33488.446,3640.709,296,512,false,17.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,59,1,false,1268719.587,97.150,4391.205,1301827.450,33107.864,4391.205,282,508,false,17.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,52,1,false,1238784.847,97.370,30673.699,1302025.546,63240.699,30673.699,296,512,false,15.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,60,1,false,1268720.356,97.165,4026.020,1302135.368,33415.011,4026.020,284,497,false,16.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,62,1,false,1269074.015,96.506,4517.285,1302585.978,33511.963,4517.285,296,512,false,17.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,49,1,false,1237447.390,146.500,31883.255,1302941.033,65493.643,31883.255,293,512,false,15.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,57,1,false,1267956.248,102.093,2627.114,1303082.297,35126.048,2627.114,302,512,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,63,1,false,1269332.917,94.601,4256.777,1303136.494,33803.578,4256.777,306,512,false,17.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c32,61,1,false,1269070.912,92.836,4376.189,1303926.247,34855.335,4376.189,291,512,false,16.80,,,200,,,,,
