run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,3,1,false,44647697.749,4926.142,16200.236,44818354.129,170656.380,16200.236,10957,2048,false,13.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,2,1,false,44647695.051,4131.312,6985.869,44820365.637,172670.587,6985.869,11060,2009,false,12.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,8,1,false,44647709.723,4915.119,23662.901,44824164.425,176454.701,23662.901,10965,2048,false,13.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,7,1,false,44647707.775,4911.120,26020.771,44827256.936,179549.161,26020.771,11043,2048,false,13.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,13,1,false,44647718.884,4900.931,132613.244,44875994.270,228275.386,132613.244,11069,1359,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,14,1,false,44647720.850,4899.340,135173.250,44892266.981,244546.131,135173.250,11003,1581,false,14.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,10,1,false,44647713.403,4905.967,114081.272,44901052.487,253339.083,114081.272,10974,1832,false,13.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,16,1,false,44647724.607,4901.939,120733.592,44904762.975,257038.368,120733.592,10894,1796,false,13.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,21,1,false,44647735.008,4892.149,179526.821,44914495.835,266760.827,179526.821,11042,1280,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,19,1,false,44647730.564,4890.675,140590.591,44917433.701,269703.137,140590.591,11046,1711,false,13.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,15,1,false,44647722.723,4903.498,129946.243,44924858.526,277135.803,129946.243,10986,2048,false,13.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,22,1,false,44647736.808,4890.654,174270.364,44929323.480,281586.672,174270.364,11007,1508,false,14.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,18,1,false,44647728.261,4892.566,150420.948,44929627.528,281899.267,150420.948,10929,1777,false,13.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,23,1,false,44647738.490,4889.274,176432.074,44938771.135,291032.645,176432.074,11035,1569,false,13.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,63,1,false,44647798.435,,,44940880.227,293081.792,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,62,1,false,44647797.165,,,44940884.063,293086.897,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,61,1,false,44647795.855,,,44940886.710,293090.856,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,60,1,false,44647794.725,,,44940888.667,293093.942,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,59,1,false,44647793.491,,,44940890.436,293096.945,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,58,1,false,44647792.346,,,44940892.147,293099.801,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,57,1,false,44647791.035,,,44940893.954,293102.919,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,56,1,false,44647789.746,,,44940895.754,293106.008,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,55,1,false,44647788.477,,,44940897.471,293108.995,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,54,1,false,44647787.129,,,44940899.575,293112.445,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,53,1,false,44647785.650,,,44940901.681,293116.031,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,52,1,false,44647783.268,,,44940903.604,293120.335,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,51,1,false,44647781.926,,,44940905.521,293123.595,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,50,1,false,44647780.529,,,44940907.476,293126.946,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,49,1,false,44647779.033,,,44940909.266,293130.232,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,48,1,false,44647777.549,,,44940911.476,293133.927,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,47,1,false,44647776.079,,,44940913.206,293137.127,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,46,1,false,44647774.537,,,44940915.073,293140.535,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,45,1,false,44647772.993,,,44940917.114,293144.121,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,44,1,false,44647771.498,,,44940918.954,293147.456,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,43,1,false,44647770.013,,,44940920.935,293150.922,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,42,1,false,44647768.549,,,44940922.806,293154.257,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,41,1,false,44647767.025,,,44940924.837,293157.812,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,40,1,false,44647765.543,,,44940926.678,293161.135,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,39,1,false,44647763.940,,,44940928.600,293164.660,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,38,1,false,44647762.445,,,44940930.515,293168.070,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,37,1,false,44647760.931,,,44940932.415,293171.483,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,36,1,false,44647759.447,,,44940934.443,293174.996,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,34,1,false,44647756.274,,,44940936.331,293180.058,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,33,1,false,44647754.753,,,44940938.121,293183.368,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,32,1,false,44647753.137,,,44940940.171,293187.034,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,17,1,false,44647726.443,4900.435,167728.629,44951736.391,304009.948,167728.629,11029,1782,false,13.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,20,1,false,44647733.043,4888.577,182568.665,44977490.884,329757.841,182568.665,10997,2048,false,13.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,24,1,false,44647740.141,4887.906,231360.901,45007448.453,359708.312,231360.901,11083,1678,false,13.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,26,1,false,44647743.529,4885.313,256422.220,45026111.295,378367.765,256422.220,10963,1553,false,12.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,30,1,false,44647749.970,4879.459,280344.751,45030010.282,382260.312,280344.751,11051,1495,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,31,1,false,44647751.547,4878.094,273074.762,45041537.847,393786.300,273074.762,10946,1643,false,13.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,27,1,false,44647745.147,4884.004,270128.542,45047871.539,400126.392,270128.542,10980,1871,false,14.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,25,1,false,44647741.936,4886.481,247641.419,45053654.384,405912.448,247641.419,11026,2048,false,12.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,29,1,false,44647748.363,4874.320,284888.683,45060548.913,412800.550,284888.683,11022,1689,false,13.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,73,1,false,44820367.116,,,45060880.092,240512.976,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,28,1,false,44647746.816,4875.121,260147.862,45060978.260,413231.444,260147.862,11065,1935,false,12.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,64,1,false,44758726.981,715.446,185680.121,45068664.740,309937.759,185680.121,11057,2048,false,16.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,35,1,false,44647757.891,4871.964,287301.015,45072926.909,425169.018,287301.015,11029,2048,false,14.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,65,1,false,44765384.622,605.918,189537.365,45105894.760,340510.138,189537.365,10973,2048,false,13.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,66,1,false,44774286.643,552.697,206287.479,45112285.628,337998.985,206287.479,11039,2048,false,15.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,67,1,false,44776136.711,708.431,234430.171,45149896.559,373759.848,234430.171,11037,1899,false,13.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,70,1,false,44794886.615,597.817,249783.974,45158135.598,363248.983,249783.974,11042,1537,false,13.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,68,1,false,44778182.775,916.648,251045.978,45162402.776,384220.000,251045.978,11046,1718,false,12.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,72,1,false,44818356.158,332.904,238412.455,45170232.455,351876.297,238412.455,10979,1420,false,12.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,71,1,false,44812208.583,331.346,238782.081,45176624.266,364415.684,238782.081,10903,2048,false,16.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,85,1,false,44938773.385,,,45180880.144,242106.758,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,69,1,false,44785093.851,692.100,248042.828,45181559.212,396465.361,248042.828,11062,1856,false,12.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,74,1,false,44824166.120,702.906,240831.729,45186989.716,362823.596,240831.729,10958,1634,false,13.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,76,1,false,44875996.721,338.571,195767.731,45205350.246,329353.525,195767.731,10954,1827,false,13.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,75,1,false,44827259.147,337.977,240010.432,45209424.415,382165.267,240010.432,11014,2048,false,14.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,77,1,false,44892268.874,335.135,183899.512,45228156.767,335887.893,183899.512,10976,2048,false,13.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,78,1,false,44901054.690,339.773,208019.932,45232433.257,331378.567,208019.932,11073,1544,false,12.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,116,1,false,44940941.539,,,45240880.550,299939.011,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,115,1,false,44940939.642,,,45240881.772,299942.130,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,114,1,false,44940937.633,,,45240882.832,299945.198,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,113,1,false,44940935.824,,,45240883.070,299947.247,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,112,1,false,44940933.918,,,45240883.291,299949.373,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,111,1,false,44940931.941,,,45240883.458,299951.517,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,110,1,false,44940930.111,,,45240883.661,299953.551,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,109,1,false,44940928.085,,,45240883.795,299955.710,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,108,1,false,44940926.165,,,45240883.969,299957.804,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,107,1,false,44940924.221,,,45240884.104,299959.883,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,106,1,false,44940922.302,,,45240884.223,299961.921,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,105,1,false,44940920.490,,,45240884.358,299963.867,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,104,1,false,44940918.542,,,45240884.470,299965.928,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,103,1,false,44940916.653,,,45240884.583,299967.929,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,102,1,false,44940914.576,,,45240884.689,299970.112,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,101,1,false,44940912.773,,,45240884.794,299972.021,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,100,1,false,44940910.674,,,45240884.899,299974.224,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,99,1,false,44940908.895,,,45240885.003,299976.108,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,98,1,false,44940907.025,,,45240885.128,299978.104,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,97,1,false,44940905.076,,,45240885.234,299980.157,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,96,1,false,44940903.133,,,45240885.344,299982.211,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,95,1,false,44940901.229,,,45240885.456,299984.227,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,94,1,false,44940899.008,,,45240885.560,299986.553,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,93,1,false,44940896.954,,,45240885.686,299988.732,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,92,1,false,44940895.232,,,45240885.782,299990.550,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,118,1,false,44977497.005,,,45240885.873,263388.868,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,117,1,false,44951738.380,,,45240886.126,289147.746,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,79,1,false,44904764.849,342.153,210541.532,45255099.274,350334.425,210541.532,10960,1855,false,13.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,86,1,false,44940883.040,466.890,243932.955,45289930.751,349047.711,243932.955,11027,1397,false,13.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,82,1,false,44924860.579,466.672,240678.435,45295714.356,370853.777,240678.435,11013,2048,false,15.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,84,1,false,44929629.050,304.584,250140.579,45300529.601,370900.550,250140.579,10995,1594,false,13.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,122,1,false,45041541.049,,,45300879.995,259338.946,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,125,1,false,45060550.888,,,45300881.079,240330.191,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,123,1,false,45047873.981,,,45300881.459,253007.479,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,124,1,false,45053656.636,,,45300881.687,247225.051,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,81,1,false,44917435.955,297.291,243818.017,45308137.077,390701.122,243818.017,10995,2048,false,13.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,87,1,false,44940885.977,464.484,249457.221,45316604.286,375718.309,249457.221,11022,2048,false,16.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,83,1,false,44929326.078,467.557,244050.813,45316914.021,387587.944,244050.813,11038,2048,false,14.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,80,1,false,44914497.625,472.174,238511.933,45327239.392,412741.768,238511.933,10966,2048,false,11.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,88,1,false,44940888.122,497.131,267562.261,45345068.667,404180.545,267562.261,11052,2048,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,91,1,false,44940893.370,740.875,290339.698,45346146.848,405253.477,290339.698,10942,2048,false,17.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c64,90,1,false,44940891.646,742.118,271627.522,45349298.096,408406.450,271627.522,11030,2048,false,14.97,,,200,,,,,
