run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,7,1,false,934371.217,95.803,388.213,951687.233,17316.016,388.213,299,512,false,30.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,8,1,false,947402.829,96.821,378.615,961751.433,14348.604,378.615,304,489,false,35.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,9,1,false,949739.688,94.845,385.969,963639.283,13899.595,385.969,308,512,false,37.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,11,1,false,951687.688,91.718,470.405,966854.432,15166.744,470.405,284,512,false,34.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,10,1,false,951621.771,96.746,357.739,968800.389,17178.618,357.739,300,512,false,30.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,12,1,false,961751.833,98.182,392.381,978802.644,17050.811,392.381,295,512,false,30.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,13,1,false,963639.904,94.575,386.997,981645.588,18005.684,386.997,303,512,false,29.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,14,1,false,966855.402,96.362,387.150,984150.594,17295.191,387.150,288,512,false,30.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,15,1,false,968801.011,93.989,374.680,985965.581,17164.570,374.680,303,512,false,30.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,16,1,false,978803.094,94.377,383.327,993993.207,15190.113,383.327,292,512,false,34.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,17,1,false,981645.988,95.746,395.084,999031.724,17385.735,395.084,295,512,false,30.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,18,1,false,984151.469,95.026,387.427,999606.394,15454.925,387.427,305,512,false,33.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,19,1,false,985966.191,93.208,379.999,1002353.772,16387.581,379.999,285,512,false,31.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,20,1,false,993993.683,93.837,382.742,1011805.864,17812.180,382.742,300,512,false,29.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,21,1,false,999032.006,94.030,378.128,1014879.115,15847.110,378.128,300,512,false,33.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,22,1,false,999606.887,97.831,384.105,1016115.390,16508.503,384.105,291,512,false,31.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,23,1,false,1002354.562,94.697,388.041,1017146.649,14792.086,388.041,304,512,false,35.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,24,1,false,1011806.671,161.963,450.552,1028620.908,16814.237,450.552,307,512,false,31.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,26,1,false,1016115.707,97.149,400.494,1030494.670,14378.964,400.494,303,512,false,36.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,25,1,false,1014879.538,173.903,459.346,1031081.893,16202.355,459.346,278,512,false,32.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,27,1,false,1017146.926,97.996,370.655,1032018.169,14871.243,370.655,288,468,false,32.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,28,1,false,1028621.742,94.915,377.247,1045798.304,17176.562,377.247,291,512,false,30.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,30,1,false,1031082.240,95.037,386.337,1046493.656,15411.416,386.337,307,512,false,34.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,29,1,false,1030495.649,99.612,372.397,1046901.310,16405.662,372.397,285,512,false,31.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c4,31,1,false,1032018.674,96.005,387.768,1046945.605,14926.930,387.768,295,512,false,35.22,,,200,,,,,
