run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,15,1,false,33843869.014,4623.374,37654.668,33886949.420,43080.407,37654.668,10999,25,false,4.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,19,1,false,33843875.633,4609.528,42262.631,33890637.432,46761.799,42262.631,10999,23,false,5.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,21,1,false,33843878.764,4607.009,44633.221,33891771.230,47892.466,44633.221,10996,19,false,5.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,17,1,false,33843872.404,4620.424,46764.384,33896269.162,52396.758,46764.384,10957,24,false,4.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,20,1,false,33843877.214,4616.075,48807.775,33897703.405,53826.191,48807.775,10969,22,false,4.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,18,1,false,33843873.999,4619.074,51472.909,33899340.078,55466.078,51472.909,10897,23,false,5.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,24,1,false,33843883.893,5444.970,53305.920,33903437.182,59553.289,53305.920,10996,28,false,4.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,23,1,false,33843882.272,5446.133,55461.426,33904667.015,60784.742,55461.426,10942,27,false,5.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,22,1,false,33843880.681,5449.306,57813.498,33905684.951,61804.270,57813.498,11001,22,false,5.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,27,1,false,33843888.720,5441.496,59956.320,33908965.111,65076.392,59956.320,10958,26,false,5.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,26,1,false,33843887.188,5442.971,62321.636,33911730.997,67843.809,62321.636,11074,27,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,25,1,false,33843885.599,5444.505,64675.834,33912546.508,68660.909,64675.834,11022,24,false,6.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,28,1,false,33843890.312,5439.956,66614.080,33916133.955,72243.642,66614.080,11009,25,false,4.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,29,1,false,33843891.865,5438.487,68968.533,33917056.555,73164.691,68968.533,11055,26,false,6.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,31,1,false,33843895.074,5434.070,71214.422,33921557.992,77662.917,71214.422,11000,28,false,4.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,30,1,false,33843893.513,5435.535,73426.864,33922789.108,78895.595,73426.864,11044,26,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,32,1,false,33843896.950,5432.251,75513.802,33923971.811,80074.861,75513.802,11002,27,false,5.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,38,1,false,33843906.224,5424.459,77655.410,33924834.956,80928.731,77655.410,10948,21,false,6.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,36,1,false,33843903.263,5427.322,80071.085,33929442.818,85539.555,80071.085,10930,26,false,4.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,35,1,false,33843901.714,5428.802,82160.852,33931392.641,87490.927,82160.852,11019,26,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,37,1,false,33843904.779,5425.857,84721.372,33934357.504,90452.725,84721.372,11011,27,false,4.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,39,1,false,33843907.766,5422.965,86868.184,33935170.757,91262.991,86868.184,10912,22,false,5.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,34,1,false,33843900.166,5430.241,88720.327,33937486.824,93586.659,88720.327,10978,25,false,5.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,40,1,false,33843909.217,5421.571,93198.006,33942146.245,98237.028,93198.006,11021,25,false,4.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,33,1,false,33843898.636,5430.638,91271.105,33942478.654,98580.018,91271.105,11015,37,false,5.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,41,1,false,33843910.738,5420.098,95772.921,33942963.807,99053.069,95772.921,10983,15,false,4.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,43,1,false,33843913.842,5417.138,97838.909,33946645.309,102731.467,97838.909,11081,25,false,5.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,45,1,false,33843916.808,5414.266,99850.656,33949924.530,106007.723,99850.656,10992,31,false,5.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,44,1,false,33843915.310,5415.714,102324.337,33951669.421,107754.111,102324.337,11021,21,false,3.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,42,1,false,33843912.390,5418.541,104477.457,33952998.398,109086.008,104477.457,11003,22,false,4.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,47,1,false,33843919.702,5411.682,106924.772,33955760.805,111841.103,106924.772,11051,22,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,46,1,false,33843918.254,5412.867,109083.087,33957755.114,113836.860,109083.087,11013,27,false,5.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,48,1,false,33843921.119,5410.513,111022.813,33959446.077,115524.958,111022.813,10979,22,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,53,1,false,33843930.003,5402.652,113438.207,33963343.294,119413.291,113438.207,10956,26,false,4.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,52,1,false,33843927.107,5405.303,115522.136,33963647.263,119720.157,115522.136,11108,20,false,4.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,49,1,false,33843922.632,5409.257,117983.470,33967661.013,123738.382,117983.470,11056,31,false,5.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,51,1,false,33843925.679,5406.474,120028.095,33969791.876,125866.197,120028.095,10913,27,false,4.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,54,1,false,33843931.405,5401.488,122276.379,33971836.831,127905.427,122276.379,11009,26,false,4.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,50,1,false,33843924.077,5697.682,124843.173,33973986.445,130062.368,124843.173,11073,22,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,55,1,false,33843932.804,5696.136,126781.846,33974911.888,130979.084,126781.846,11057,22,false,5.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,56,1,false,33843934.153,5695.074,129235.546,33979316.136,135381.984,129235.546,10880,34,false,5.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,57,1,false,33843935.480,5686.815,131491.179,33980136.117,136200.637,131491.179,11024,27,false,5.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,58,1,false,33843936.786,5692.754,133535.716,33981364.581,137427.795,133535.716,10984,22,false,5.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,59,1,false,33843938.096,5684.541,135828.608,33984627.703,140689.607,135828.608,11073,22,false,4.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,60,1,false,33843939.495,5683.417,137815.345,33987971.057,144031.562,137815.345,10900,33,false,5.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,61,1,false,33843940.897,5682.274,140292.778,33989603.268,145662.371,140292.778,10958,24,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,62,1,false,33843942.181,5681.262,142374.417,33993298.179,149355.997,142374.417,11001,28,false,4.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,63,1,false,33843943.512,5686.290,144530.575,33994682.361,150738.849,144530.575,11014,26,false,4.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,64,1,false,33847418.247,2210.261,143423.634,33995803.400,148385.153,143423.634,10960,25,false,5.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,65,1,false,33854592.139,520.855,138310.182,33997884.490,143292.351,138310.182,10951,24,false,4.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,66,1,false,33858381.453,610.138,137213.311,34000512.783,142131.330,137213.311,11014,28,false,5.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,67,1,false,33859301.172,510.877,138344.855,34002051.632,142750.461,138344.855,11046,23,false,5.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,68,1,false,33861451.898,717.129,138140.452,34005683.260,144231.361,138140.452,11054,29,false,4.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,69,1,false,33863738.852,311.783,138311.945,34006144.114,142405.262,138311.945,11014,18,false,4.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,70,1,false,33866161.809,400.039,137932.124,34006949.644,140787.835,137932.124,11021,13,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,71,1,false,33869879.350,789.296,136673.841,34011468.127,141588.777,136673.841,10983,24,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,72,1,false,33871388.232,607.129,137315.827,34015257.654,143869.422,137315.827,11009,26,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,73,1,false,33873333.159,499.843,137315.130,34016688.919,143355.760,137315.130,11106,25,false,4.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,74,1,false,33877016.885,715.479,136194.967,34016896.151,139879.266,136194.967,11010,18,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,75,1,false,33877428.925,310.291,137830.185,34018945.531,141516.606,137830.185,10931,19,false,5.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,76,1,false,33882544.863,716.625,135170.695,34023652.148,141107.285,135170.695,10982,29,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,78,1,false,33884450.704,655.261,137304.143,34025191.299,140740.594,137304.143,11001,12,false,3.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,77,1,false,33883152.247,418.330,136616.947,34025597.440,142445.193,136616.947,10941,31,false,5.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,79,1,false,33886948.266,919.579,137321.367,34027543.584,140595.318,137321.367,10911,19,false,5.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,80,1,false,33886950.873,1178.441,139572.720,34031743.608,144792.735,139572.720,11094,27,false,5.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,81,1,false,33890639.942,710.623,138135.253,34033277.955,142638.013,138135.253,10973,22,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,83,1,false,33896271.772,711.287,136701.617,34037478.251,141206.479,136701.617,10989,22,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,82,1,false,33891773.426,397.289,138972.577,34038807.999,147034.572,138972.577,10982,37,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,84,1,false,33897705.655,611.011,137830.129,34039935.597,142229.942,137830.129,11087,18,false,4.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,85,1,false,33899342.459,610.032,138136.412,34042299.563,142957.103,138136.412,10945,23,false,4.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,86,1,false,33903439.933,708.880,136496.292,34044383.756,140943.823,136496.292,11018,24,false,5.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,87,1,false,33904669.594,271.175,137315.185,34047738.435,143068.841,137315.185,11052,29,false,5.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,88,1,false,33905687.440,301.986,138281.214,34048642.309,142954.869,138281.214,11008,22,false,4.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,89,1,false,33908967.650,716.702,137830.127,34050175.975,141208.325,137830.127,11011,22,false,6.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,90,1,false,33911733.851,816.579,136909.280,34052222.407,140488.555,136909.280,10990,20,false,5.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,91,1,false,33912549.034,717.075,138446.285,34056420.102,143871.068,138446.285,11030,29,false,5.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,92,1,false,33916137.051,606.867,137010.918,34057342.178,141205.126,137010.918,11063,23,false,5.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,93,1,false,33917059.002,507.220,138238.700,34060622.243,143563.241,138238.700,10955,20,false,3.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,95,1,false,33922791.221,608.749,136910.250,34063079.725,140288.504,136910.250,10991,21,false,6.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,94,1,false,33921560.230,823.206,136089.127,34063591.319,142031.089,136089.127,10959,29,false,4.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,96,1,false,33923973.385,558.856,138182.889,34069222.367,145248.982,138182.889,11032,28,false,3.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,97,1,false,33924837.528,513.892,139367.163,34069223.445,144385.917,139367.163,11032,22,false,4.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,98,1,false,33929444.904,613.266,136809.554,34069944.067,140499.163,136809.554,10951,16,false,4.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,99,1,false,33931395.115,669.822,137522.643,34073696.577,142301.462,137522.643,10969,29,false,6.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,100,1,false,33934360.134,493.338,136503.728,34075470.407,141110.273,136503.728,11034,24,false,5.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,101,1,false,33935173.265,414.569,138045.922,34078129.945,142956.680,138045.922,11040,23,false,4.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,102,1,false,33937489.288,349.128,137980.815,34079568.452,142079.164,137980.815,11066,16,false,3.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,103,1,false,33942148.590,504.115,135223.386,34082740.191,140591.601,135223.386,10859,25,false,4.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,104,1,false,33942480.899,486.644,137280.095,34083047.538,140566.639,137280.095,10910,16,false,4.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,105,1,false,33942966.351,508.281,138853.785,34086529.010,143562.659,138853.785,11046,22,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,106,1,false,33946647.134,618.087,137835.615,34090217.005,143569.871,137835.615,11072,26,false,4.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,107,1,false,33949926.024,918.510,136603.838,34094209.855,144283.831,136603.838,10990,40,false,5.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,109,1,false,33953000.236,716.634,137934.385,34095860.399,142860.163,137934.385,11049,25,false,5.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,108,1,false,33951671.977,712.666,136801.889,34095861.061,144189.084,136801.889,10994,27,false,3.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,110,1,false,33955764.151,714.045,137216.115,34096464.685,140700.533,137216.115,10971,16,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,111,1,false,33957757.642,626.472,137885.383,34100046.455,142288.812,137885.383,11018,20,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,112,1,false,33959448.147,411.526,138244.925,34102913.209,143465.061,138244.925,10999,24,false,4.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,113,1,false,33963345.262,479.333,136238.007,34102914.230,139568.968,136238.007,10996,17,false,5.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,114,1,false,33963649.443,274.752,138442.460,34106949.951,143300.508,138442.460,10912,26,false,5.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,115,1,false,33967663.176,386.923,136570.250,34110388.486,142725.310,136570.250,10907,34,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,116,1,false,33969793.524,612.691,136499.290,34111930.404,142136.880,136499.290,10932,23,false,4.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,117,1,false,33971839.179,718.754,136968.165,34113979.256,142140.076,136968.165,11025,22,false,4.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,118,1,false,33973988.797,580.075,136809.100,34118685.867,144697.070,136809.100,11060,35,false,4.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c64,119,1,false,33974913.167,513.571,138260.590,34119196.638,144283.471,138260.590,11014,33,false,5.48,,,200,,,,,
