run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,14,1,false,54618372.217,1017.873,21816.610,54670189.368,51817.151,21816.610,43748,393,false,13.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,13,1,false,54605503.313,501.707,23101.554,54674379.844,68876.531,23101.554,43627,512,false,11.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,15,1,false,54640186.753,912.689,12997.238,54699573.558,59386.804,12997.238,43529,475,false,10.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,18,1,false,54674386.734,714.309,30822.756,54734185.857,59799.123,30822.756,43454,407,false,14.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,16,1,false,54670085.408,893.286,12399.602,54736604.597,66519.189,12399.602,43484,504,false,9.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,19,1,false,54699580.187,891.659,16992.743,54738477.671,38897.484,16992.743,43651,391,false,17.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,17,1,false,54670194.427,1114.876,23339.211,54738485.409,68290.982,23339.211,43699,440,false,9.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,22,1,false,54738483.164,537.723,29250.460,54797370.059,58886.894,29250.460,43572,411,false,13.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,20,1,false,54734192.177,1324.859,12278.109,54798597.180,64405.003,12278.109,43566,460,false,8.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,21,1,false,54736611.365,524.663,20220.263,54814864.661,78253.296,20220.263,43549,512,false,8.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,23,1,false,54738491.199,703.027,40830.453,54822554.663,84063.465,40830.453,43670,478,false,11.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,24,1,false,54797377.900,1172.672,13199.110,54860341.550,62963.650,13199.110,43695,479,false,9.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,25,1,false,54798602.919,800.546,23028.858,54861163.087,62560.169,23028.858,43541,432,false,10.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,26,1,false,54814871.211,1012.239,18233.635,54880411.058,65539.847,18233.635,43622,427,false,9.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,27,1,false,54822560.754,1118.821,21805.630,54900074.364,77513.610,21805.630,43479,512,false,9.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,28,1,false,54860347.126,824.377,12798.236,54923011.355,62664.229,12798.236,43680,426,false,8.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,29,1,false,54861168.933,591.997,23340.349,54923224.651,62055.718,23340.349,43631,387,false,10.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,30,1,false,54880417.319,1078.490,15566.883,54927929.291,47511.972,15566.883,43809,481,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c4,31,1,false,54900080.100,1533.410,13411.163,54931535.902,31455.803,13411.163,43515,409,false,22.67,,,200,,,,,
