run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,8,1,false,37544547.893,3761.787,22512.224,37615037.334,70489.440,22512.224,11032,494,false,10.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,7,1,false,37544546.068,3762.880,19951.423,37617848.413,73302.345,19951.423,11014,512,false,9.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,9,1,false,37544549.685,3760.445,24902.230,37618976.991,74427.306,24902.230,11073,512,false,10.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,13,1,false,37544557.089,3760.111,30083.662,37626756.826,82199.736,30083.662,11025,509,false,9.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,10,1,false,37544551.529,3764.629,27937.842,37630043.146,85491.617,27937.842,10978,512,false,8.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,19,1,false,37544566.775,3744.612,73795.709,37652360.414,107793.639,73795.709,11038,512,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,12,1,false,37544555.373,3761.550,52612.740,37655537.312,110981.939,52612.740,11010,512,false,8.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,20,1,false,37544568.399,3749.912,69188.344,37655540.345,110971.946,69188.344,10962,465,false,11.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,11,1,false,37544553.280,3763.361,56710.860,37658920.193,114366.913,56710.860,11002,502,false,8.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,16,1,false,37544561.923,3755.838,61101.188,37660392.225,115830.301,61101.188,10991,487,false,8.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,15,1,false,37544560.289,3750.295,63462.142,37665361.604,120801.314,63462.142,10976,512,false,8.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,14,1,false,37544558.669,3758.826,66123.190,37670895.171,126336.502,66123.190,10975,512,false,8.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,18,1,false,37544565.206,3745.788,79174.610,37673700.059,129134.853,79174.610,11036,512,false,10.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,22,1,false,37544571.676,3747.511,85259.773,37674683.994,130112.318,85259.773,10956,485,false,10.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,23,1,false,37544573.321,3746.127,88534.461,37679804.713,135231.392,88534.461,11002,466,false,9.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,17,1,false,37544563.564,3754.465,81480.579,37684515.456,139951.893,81480.579,11021,512,false,8.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,21,1,false,37544570.007,3748.814,76179.013,37686869.442,142299.434,76179.013,11030,501,false,7.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,26,1,false,37544577.927,3742.224,117304.977,37705607.540,161029.614,117304.977,11052,512,false,11.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,25,1,false,37544576.384,3743.534,114349.368,37709704.864,165128.480,114349.368,11097,512,false,10.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,24,1,false,37544574.869,3744.816,110958.938,37714927.877,170353.008,110958.938,11076,512,false,8.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,28,1,false,37544581.129,3739.526,122525.211,37717812.602,173231.473,122525.211,11045,490,false,9.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,27,1,false,37544579.546,3740.856,120069.750,37720358.155,175778.609,120069.750,10921,512,false,9.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,30,1,false,37544584.295,3736.882,129591.322,37720764.493,176180.198,129591.322,11059,488,false,10.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,29,1,false,37544582.714,3738.201,125173.797,37725754.897,181172.184,125173.797,11044,512,false,9.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,31,1,false,37544585.754,3735.675,132863.659,37730291.341,185705.587,132863.659,10988,512,false,9.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,32,1,false,37594054.663,652.266,85442.511,37732537.506,138482.843,85442.511,10886,512,false,9.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,33,1,false,37598293.186,304.425,84684.778,37738788.373,140495.186,84684.778,11040,512,false,9.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,34,1,false,37602390.880,611.325,85474.129,37742370.185,139979.304,85474.129,11087,512,false,9.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,35,1,false,37602394.017,1016.180,87903.009,37746059.422,143665.405,87903.009,11005,512,false,9.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,36,1,false,37604026.559,320.835,104759.159,37759881.124,155854.565,104759.159,11030,512,false,10.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,37,1,false,37610697.483,905.604,102386.882,37765921.934,155224.450,102386.882,10994,512,false,9.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,41,1,false,37618978.742,406.140,108035.259,37768076.245,149097.503,108035.259,11059,470,false,11.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,38,1,false,37615036.017,472.405,102658.878,37770855.921,155819.903,102658.878,10932,512,false,9.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,39,1,false,37615038.746,698.890,106406.051,37775443.778,160405.032,106406.051,11010,477,false,8.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,43,1,false,37630045.080,587.287,103622.447,37780260.542,150215.462,103622.447,10986,479,false,10.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,40,1,false,37617849.974,510.460,105919.611,37781696.130,163846.156,105919.611,11003,512,false,8.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,42,1,false,37626759.146,548.453,102303.045,37786812.388,160053.242,102303.045,11025,512,false,8.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,45,1,false,37655538.884,610.154,86224.527,37787733.894,132195.010,86224.527,11059,446,false,9.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,44,1,false,37652362.250,712.767,83458.798,37792956.249,140593.999,83458.798,10959,512,false,8.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,46,1,false,37655541.536,1019.441,89801.715,37797165.477,141623.941,89801.715,10952,512,false,9.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,47,1,false,37658921.787,558.823,90107.954,37800742.251,141820.464,90107.954,11026,459,false,8.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,48,1,false,37660393.816,460.623,102708.941,37819278.032,158884.216,102708.941,10979,512,false,9.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,49,1,false,37665363.664,511.066,104044.123,37821728.766,156365.102,104044.123,10988,512,false,9.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,50,1,false,37670897.321,475.156,100964.211,37825927.113,155029.792,100964.211,11056,512,false,9.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,52,1,false,37674686.012,614.094,103939.342,37826746.944,152060.932,103939.342,11080,512,false,10.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,53,1,false,37679807.215,606.505,103831.264,37829734.751,149927.536,103831.264,10965,430,false,9.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,51,1,false,37673701.793,472.013,100827.859,37831634.013,157932.220,100827.859,10994,512,false,8.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,54,1,false,37684517.753,712.174,101373.762,37835658.152,151140.399,101373.762,10993,512,false,10.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,58,1,false,37714929.701,611.189,85296.181,37836682.689,121752.988,85296.181,11056,468,false,12.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,55,1,false,37686871.252,720.800,103427.765,37838326.733,151455.481,103427.765,11027,512,false,10.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,57,1,false,37709706.471,617.299,86223.300,37839037.385,129330.914,86223.300,10949,507,false,11.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,56,1,false,37705609.065,484.685,87043.107,37839038.224,133429.159,87043.107,10972,512,false,11.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,59,1,false,37717814.334,799.734,85958.943,37840778.675,122964.341,85958.943,10935,512,false,13.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,61,1,false,37720766.362,306.040,104451.456,37850814.048,130047.685,104451.456,11085,480,false,18.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,60,1,false,37720359.929,711.732,102501.945,37851631.246,131271.316,102501.945,11001,453,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,63,1,false,37730292.856,670.246,101343.597,37853682.193,123389.337,101343.597,11036,512,false,23.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c32,62,1,false,37725757.454,429.422,103483.216,37854291.560,128534.106,103483.216,11041,512,false,20.44,,,200,,,,,
