run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,11,1,false,61885409.228,591.543,12755.831,62003674.398,118265.170,12755.831,43860,1547,false,14.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,12,1,false,61932211.097,1016.799,13061.703,62048429.781,116218.684,13061.703,43492,1498,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,13,1,false,61947135.995,627.506,13021.842,62068597.572,121461.577,13021.842,43706,1602,false,14.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,14,1,false,61989825.046,849.536,12828.250,62086823.722,96998.675,12828.250,43716,1134,false,13.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,15,1,false,62003681.252,721.537,12797.022,62146427.103,142745.851,12797.022,43562,2048,false,15.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,16,1,false,62048437.582,1218.949,13301.113,62146973.277,98535.695,13301.113,43534,1284,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,18,1,false,62086829.802,907.847,12901.556,62181039.967,94210.164,12901.556,43694,1283,false,15.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,17,1,false,62068602.996,852.198,13106.849,62194455.839,125852.843,13106.849,43488,2048,false,18.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,20,1,false,62146979.050,778.223,23614.596,62253843.496,106864.447,23614.596,43585,1249,false,15.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,19,1,false,62146433.265,1016.119,12690.943,62279916.607,133483.342,12690.943,43743,2048,false,16.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,21,1,false,62181046.105,824.106,13000.353,62292860.443,111814.338,13000.353,43615,1440,false,14.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,22,1,false,62194462.349,808.528,12968.657,62335014.994,140552.645,12968.657,43650,2048,false,16.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,23,1,false,62253851.501,1019.599,12995.820,62360857.549,107006.048,12995.820,43555,1293,false,13.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,24,1,false,62279921.814,1061.710,12937.303,62398029.393,118107.579,12937.303,43596,2048,false,19.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,25,1,false,62292867.924,1355.238,13613.081,62404996.400,112128.476,13613.081,43660,1523,false,15.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,26,1,false,62335022.036,641.888,12748.118,62453079.390,118057.353,12748.118,43686,2048,false,19.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,27,1,false,62360863.880,760.717,12896.813,62479232.772,118368.892,12896.813,43642,2048,false,19.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,28,1,false,62398036.648,956.287,13228.399,62508313.219,110276.571,13228.399,43628,1351,false,13.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,29,1,false,62405002.113,907.856,17544.915,62523774.817,118772.704,17544.915,43763,1621,false,16.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,30,1,false,62453085.440,1188.727,13451.717,62548146.655,95061.215,13451.717,43675,1926,false,23.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-long__c4,31,1,false,62479238.645,1122.361,13146.488,62548210.656,68972.011,13146.488,43653,1422,false,25.47,,,200,,,,,
