run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,9,1,false,11602743.621,101.946,444.734,11618784.775,16041.155,444.734,815,512,false,32.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,11,1,false,11604924.260,95.712,459.684,11619839.676,14915.416,459.684,815,512,false,35.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,10,1,false,11603998.369,98.595,452.599,11621094.287,17095.918,452.599,833,512,false,30.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,12,1,false,11618344.309,97.501,442.233,11634902.874,16558.566,442.233,796,512,false,31.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,13,1,false,11618785.469,99.133,443.555,11635233.105,16447.636,443.555,807,512,false,31.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,15,1,false,11621094.681,99.470,459.567,11636334.465,15239.784,459.567,817,512,false,34.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,14,1,false,11619840.200,100.876,444.323,11636923.974,17083.775,444.323,795,512,false,30.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,16,1,false,11634903.692,97.372,445.725,11651723.884,16820.192,445.725,797,512,false,31.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,19,1,false,11636924.369,97.724,446.177,11651793.152,14868.783,446.177,803,512,false,35.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,17,1,false,11635233.753,96.735,423.604,11652049.106,16815.353,423.604,801,512,false,31.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,18,1,false,11636334.937,100.616,452.499,11654502.143,18167.206,452.499,810,512,false,28.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,22,1,false,11652049.492,98.621,582.372,11666382.008,14332.517,582.372,808,512,false,37.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,21,1,false,11651793.689,99.312,740.430,11669040.045,17246.356,740.430,805,512,false,31.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,20,1,false,11651724.797,102.821,562.790,11669898.943,18174.146,562.790,811,512,false,29.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,23,1,false,11654502.831,98.663,446.969,11670035.554,15532.723,446.969,791,512,false,33.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,24,1,false,11666382.478,100.390,460.986,11683111.823,16729.346,460.986,823,501,false,30.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,27,1,false,11670035.978,101.147,539.441,11684518.071,14482.093,539.441,778,461,false,33.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,25,1,false,11669040.712,96.123,454.059,11685182.593,16141.881,454.059,787,512,false,32.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,26,1,false,11669899.443,96.538,565.576,11686562.660,16663.217,565.576,807,512,false,31.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,29,1,false,11684518.717,98.259,459.785,11699469.938,14951.221,459.785,811,512,false,35.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,28,1,false,11683112.468,100.713,455.905,11700101.000,16988.532,455.905,809,512,false,30.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,30,1,false,11685183.115,97.341,452.953,11700701.918,15518.803,452.953,799,512,false,33.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c4,31,1,false,11686563.553,101.001,447.496,11702300.271,15736.718,447.496,806,499,false,32.64,,,200,,,,,
