run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,16,1,false,11859116.531,478.219,3498.202,11895405.397,36288.866,3498.202,800,487,false,14.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,8,1,false,11859114.840,356.357,2232.513,11895411.788,36296.948,2232.513,810,512,false,15.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,5,1,false,11859114.057,280.838,1412.559,11895755.689,36641.632,1412.559,806,478,false,13.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,1,1,false,11859112.889,239.184,990.969,11896089.590,36976.702,990.969,800,512,false,14.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,13,1,false,11859115.868,429.980,3072.855,11896379.354,37263.485,3072.855,799,512,false,14.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,11,1,false,11859115.481,401.861,2650.179,11896669.602,37554.121,2650.179,822,512,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,18,1,false,11859116.929,493.127,3853.946,11897565.526,38448.597,3853.946,797,500,false,14.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,7,1,false,11859114.573,325.646,1821.114,11897859.847,38745.274,1821.114,821,512,false,13.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,9,1,false,11859115.059,367.831,2232.586,11897865.703,38750.644,2232.586,819,512,false,14.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,14,1,false,11859116.083,452.079,3072.882,11898425.115,39309.032,3072.882,781,512,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,2,1,false,11859113.242,239.348,994.048,11899448.219,40334.977,994.048,812,512,false,13.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,15,1,false,11859116.304,452.496,3498.049,11899455.001,40338.697,3498.049,788,512,false,13.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,19,1,false,11859117.149,519.806,3853.978,11900304.687,41187.538,3853.978,816,512,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,20,1,false,11859117.399,531.379,4006.537,11909142.117,50024.718,4006.537,811,494,false,10.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,21,1,false,11859117.655,537.551,3998.184,11917444.225,58326.570,3998.184,822,512,false,9.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,31,1,false,11859119.927,667.636,37553.444,11925791.095,66671.168,37553.444,792,512,false,17.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,35,1,false,11893679.683,100.407,4752.430,11928832.570,35152.887,4752.430,816,453,false,14.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,36,1,false,11893964.431,100.468,4461.503,11929126.291,35161.860,4461.503,827,512,false,16.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,26,1,false,11859118.782,608.400,36295.930,11929418.662,70299.880,36295.930,810,512,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,32,1,false,11890289.303,102.652,6675.115,11930709.063,40419.760,6675.115,798,494,false,14.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,25,1,false,11859118.562,595.924,36289.303,11931447.596,72329.035,36289.303,821,512,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,28,1,false,11859119.274,634.281,36980.443,11931751.650,72632.376,36980.443,816,512,false,14.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,22,1,false,11859117.911,554.645,34566.231,11932043.398,72925.487,34566.231,825,512,false,13.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,30,1,false,11859119.744,653.765,37263.831,11932333.219,73213.475,37263.831,820,512,false,14.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,23,1,false,11859118.115,573.777,35147.345,11932930.979,73812.864,35147.345,799,512,false,13.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,24,1,false,11859118.340,576.786,35300.082,11933381.704,74263.364,35300.082,817,512,false,13.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,37,1,false,11894696.965,100.429,4162.595,11933830.486,39133.521,4162.595,819,512,false,14.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,27,1,false,11859118.971,619.027,36641.555,11933832.830,74713.859,36641.555,786,512,false,13.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,29,1,false,11859119.530,647.345,36980.480,11934669.206,75549.675,36980.480,800,512,false,13.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,38,1,false,11895073.788,98.614,4935.296,11935569.016,40495.228,4935.296,789,512,false,14.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,34,1,false,11893214.424,96.469,5009.402,11935860.310,42645.886,5009.402,791,512,false,13.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,33,1,false,11892897.596,99.106,4215.397,11936616.630,43719.033,4215.397,814,512,false,12.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,41,1,false,11895756.175,97.189,5088.700,11938101.622,42345.447,5088.700,830,512,false,13.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,39,1,false,11895405.997,97.497,4601.173,11940486.404,45080.407,4601.173,805,512,false,12.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,40,1,false,11895412.005,97.943,5433.484,11941211.449,45799.444,5433.484,770,512,false,12.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,42,1,false,11896089.977,99.753,13491.018,11959133.598,63043.621,13491.018,792,512,false,10.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,45,1,false,11897565.906,98.539,32283.916,11963684.612,66118.706,32283.916,810,512,false,15.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,43,1,false,11896379.718,95.208,33037.356,11964557.465,68177.747,33037.356,808,512,false,14.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,50,1,false,11899455.293,130.456,33162.522,11965740.686,66285.393,33162.522,832,483,false,14.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,51,1,false,11900305.078,101.008,32469.389,11967389.317,67084.238,32469.389,806,512,false,14.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,49,1,false,11899448.768,99.810,32880.026,11967804.002,68355.234,32880.026,824,512,false,14.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,44,1,false,11896669.892,99.211,33033.584,11968051.846,71381.953,33033.584,816,512,false,13.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,46,1,false,11897860.212,95.176,33421.892,11968185.276,70325.064,33421.892,823,508,false,13.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,47,1,false,11897866.009,95.710,33416.662,11968185.719,70319.710,33416.662,802,512,false,13.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,48,1,false,11898425.462,97.931,33616.941,11968558.508,70133.046,33616.941,814,512,false,14.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,56,1,false,11929126.704,97.900,5991.225,11968559.089,39432.385,5991.225,818,512,false,15.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,54,1,false,11925791.733,103.054,8583.262,11968771.103,42979.370,8583.262,788,512,false,14.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,55,1,false,11928833.195,101.584,5538.629,11968880.307,40047.112,5538.629,816,512,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,53,1,false,11917444.743,101.699,16384.964,11969196.436,51751.693,16384.964,802,512,false,14.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,58,1,false,11930709.437,99.699,5604.237,11969292.119,38582.682,5604.237,818,512,false,15.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,60,1,false,11931751.982,97.632,6901.718,11969693.054,37941.072,6901.718,814,512,false,16.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,52,1,false,11909142.885,102.358,24235.154,11970053.969,60911.084,24235.154,811,512,false,13.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,57,1,false,11929419.058,101.641,6747.911,11970416.293,40997.235,6747.911,803,512,false,14.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,59,1,false,11931447.972,100.151,5614.281,11970793.028,39345.056,5614.281,810,512,false,15.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,61,1,false,11932043.835,96.184,6609.086,11971723.948,39680.113,6609.086,800,512,false,15.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,62,1,false,11932333.780,101.382,8597.624,11975025.690,42691.910,8597.624,835,512,false,15.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c32,63,1,false,11932931.299,99.700,8734.284,11977606.690,44675.391,8734.284,814,502,false,13.97,,,200,,,,,
