run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,15,1,false,37897538.435,4783.742,60183.260,38012200.531,114662.096,60183.260,10976,512,false,9.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,11,1,false,37897531.454,3992.499,53737.330,38014962.635,117431.182,53737.330,11005,512,false,8.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,23,1,false,37897552.021,4772.583,73024.902,38014967.668,117415.648,73024.902,11006,486,false,10.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,19,1,false,37897545.187,4778.324,78505.896,38022233.682,124688.495,78505.896,11037,512,false,11.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,17,1,false,37897541.767,4781.194,70624.971,38022590.883,125049.116,70624.971,11024,512,false,9.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,16,1,false,37897540.098,4782.592,66232.353,38023565.197,126025.099,66232.353,10989,512,false,8.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,21,1,false,37897548.483,4775.591,81265.332,38027147.653,129599.170,81265.332,11026,512,false,10.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,18,1,false,37897543.571,4779.647,84959.849,38030632.398,133088.828,84959.849,11034,512,false,10.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,20,1,false,37897546.821,4776.962,87207.703,38036070.574,138523.753,87207.703,10961,512,false,9.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,22,1,false,37897550.094,4774.242,75987.767,38036878.913,139328.819,75987.767,10955,512,false,8.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,24,1,false,37897553.662,4771.216,109661.859,38055718.994,158165.332,109661.859,11073,512,false,10.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,27,1,false,37897558.373,4767.297,120684.171,38062989.785,165431.411,120684.171,10916,512,false,11.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,28,1,false,37897559.934,4765.980,117711.647,38064423.833,166863.899,117711.647,11045,512,false,10.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,25,1,false,37897555.254,4769.873,112905.468,38068931.440,171376.186,112905.468,11103,512,false,8.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,30,1,false,37897563.116,4763.365,122935.358,38072720.582,175157.465,122935.358,11060,512,false,9.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,29,1,false,37897561.503,4764.628,130511.472,38076097.604,178536.102,130511.472,11041,512,false,10.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,26,1,false,37897556.818,4768.600,127962.480,38081089.498,183532.680,127962.480,11049,512,false,9.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,38,1,false,37897576.042,4752.530,144014.069,38084292.871,186716.829,144014.069,10933,463,false,10.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,37,1,false,37897574.511,4753.643,138501.476,38087739.238,190164.727,138501.476,10999,512,false,9.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,31,1,false,37897564.672,4762.035,133480.071,38088082.173,190517.501,133480.071,10989,512,false,8.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,32,1,false,37897566.202,4760.718,135937.506,38088694.656,191128.455,135937.506,10887,512,false,9.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,36,1,false,37897572.933,4755.001,141721.492,38090500.047,192927.115,141721.492,11026,512,false,10.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,33,1,false,37897568.096,4759.044,161226.095,38112086.793,214518.697,161226.095,11041,512,false,9.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,41,1,false,37897580.635,4748.606,174317.716,38116753.962,219173.327,174317.716,11054,510,false,11.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,35,1,false,37897571.375,4756.341,168900.214,38120642.219,223070.843,168900.214,11005,512,false,9.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,34,1,false,37897569.724,4757.737,171367.097,38123783.219,226213.495,171367.097,11089,511,false,9.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,40,1,false,37897579.136,4749.887,178129.514,38130471.195,232892.060,178129.514,11006,512,false,9.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,39,1,false,37897577.575,4751.234,181597.156,38134877.612,237300.037,181597.156,11011,512,false,9.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,43,1,false,37897583.768,4745.928,186713.192,38137537.925,239954.157,186713.192,10982,512,false,9.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,44,1,false,37897585.256,4744.657,193391.637,38139770.894,242185.639,193391.637,10957,512,false,10.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,45,1,false,37897586.839,4743.292,189777.879,38139774.013,242187.175,189777.879,11052,504,false,9.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,42,1,false,37897582.273,4747.194,196025.176,38143734.960,246152.687,196025.176,11021,466,false,9.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,47,1,false,37897590.039,5224.496,201143.416,38150139.496,252549.457,201143.416,11020,512,false,9.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,48,1,false,37897591.888,5222.901,198781.573,38152633.934,255042.046,198781.573,10983,512,false,9.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,63,1,false,37897613.307,,,38160880.630,263267.323,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,62,1,false,37897612.192,,,38160885.172,263272.980,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,61,1,false,37897611.071,,,38160888.134,263277.064,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,60,1,false,37897609.854,,,38160890.792,263280.938,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,46,1,false,37897588.312,5220.214,217630.927,38168771.579,271183.267,217630.927,10955,506,false,9.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,49,1,false,37897593.488,5216.147,221923.948,38174606.422,277012.934,221923.948,10988,512,false,9.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,52,1,false,37897597.919,5213.045,229394.727,38177723.927,280126.008,229394.727,11082,512,false,10.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,50,1,false,37897595.008,5215.146,226019.584,38178600.070,281005.062,226019.584,11050,512,false,9.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,55,1,false,37897603.557,5208.618,248745.606,38179521.721,281918.164,248745.606,11024,512,false,15.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,53,1,false,37897600.863,5210.593,235844.493,38186997.651,289396.789,235844.493,10964,483,false,9.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,51,1,false,37897596.536,5214.053,240662.700,38193760.911,296164.375,240662.700,10994,512,false,9.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,54,1,false,37897602.147,5209.645,243217.349,38195090.080,297487.933,243217.349,10992,502,false,9.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,56,1,false,37897604.712,5207.788,246136.500,38199904.828,302300.116,246136.500,10975,512,false,9.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,57,1,false,37897605.820,5206.990,251403.438,38203120.293,305514.473,251403.438,10943,512,false,9.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,59,1,false,37897608.650,5204.840,258258.640,38207074.857,309466.208,258258.640,10935,497,false,9.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,58,1,false,37897607.227,5205.867,255939.034,38207987.254,310380.027,255939.034,11054,498,false,9.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,64,1,false,37947560.185,304.571,223975.895,38225846.016,278285.830,223975.895,10957,512,false,9.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,66,1,false,37954643.744,824.164,226322.804,38229756.664,275112.919,226322.804,10937,512,false,10.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,65,1,false,37950042.032,409.132,227680.604,38232159.403,282117.371,227680.604,10997,512,false,9.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,67,1,false,37958237.069,655.654,225384.868,38234412.008,276174.939,225384.868,11015,452,false,8.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,68,1,false,37959740.884,593.971,226334.332,38237753.882,278012.999,226334.332,11019,512,false,9.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,71,1,false,37970073.363,335.524,229211.523,38240864.773,270791.410,229211.523,10921,512,false,12.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,69,1,false,37964687.564,509.705,225380.654,38246082.841,281395.277,225380.654,11043,502,false,8.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,70,1,false,37965707.172,352.898,231431.725,38250591.087,284883.915,231431.725,11019,484,false,9.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,72,1,false,37971076.734,335.126,231761.582,38254790.006,283713.271,231761.582,11023,512,false,9.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,73,1,false,37973053.098,332.921,233195.950,38260007.556,286954.459,233195.950,11053,512,false,9.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,75,1,false,37981447.049,649.037,231356.190,38260528.184,279081.135,231356.190,11040,512,false,10.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,74,1,false,37979128.770,403.897,231522.777,38266668.911,287540.141,231522.777,11008,503,false,8.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,77,1,false,38007365.092,614.812,225819.964,38277420.798,270055.706,225819.964,10970,512,false,11.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,80,1,false,38014969.074,686.648,225897.879,38286230.558,271261.485,225897.879,11072,512,false,11.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,76,1,false,38004104.367,493.892,224881.414,38287477.417,283373.049,224881.414,10908,512,false,8.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,78,1,false,38012202.239,509.250,223437.293,38289499.236,277296.997,223437.293,10967,512,false,9.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,79,1,false,38014964.508,644.610,223853.770,38294395.275,279430.767,223853.770,10943,512,false,9.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,81,1,false,38022235.355,599.326,221701.822,38298425.812,276190.457,221701.822,11025,512,false,9.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,83,1,false,38023566.834,294.708,229888.724,38304348.376,280781.542,229888.724,11019,512,false,10.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,82,1,false,38022592.589,515.725,226668.168,38304349.967,281757.378,226668.168,10980,512,false,9.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,86,1,false,38036072.465,424.516,229415.696,38311673.487,275601.023,229415.696,10938,512,false,11.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,84,1,false,38027150.041,507.881,230519.632,38315606.603,288456.562,230519.632,11046,512,false,8.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,85,1,false,38030635.069,708.297,232651.919,38319915.607,289280.539,232651.919,11005,493,false,8.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,87,1,false,38036881.406,506.031,232758.901,38323294.890,286413.483,232758.901,11028,497,false,9.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,88,1,false,38055721.518,510.727,224974.377,38333635.733,277914.216,224974.377,11033,512,false,9.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,93,1,false,38076099.730,713.770,225344.248,38337485.601,261385.871,225344.248,10932,512,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,90,1,false,38064425.941,608.270,227845.775,38340703.953,276278.012,227845.775,11000,512,false,10.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,89,1,false,38062994.990,711.124,226507.110,38347256.976,284261.986,226507.110,10998,512,false,8.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,91,1,false,38068933.783,608.753,225905.191,38350328.502,281394.720,225905.191,10980,512,false,9.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,92,1,false,38072723.007,612.282,224975.497,38354322.035,281599.029,224975.497,11074,512,false,9.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,94,1,false,38081091.445,635.665,226681.442,38358420.600,277329.155,226681.442,10943,512,false,10.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,95,1,false,38084295.097,563.953,225719.127,38361446.280,277151.183,225719.127,10952,512,false,9.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,96,1,false,38087741.075,587.651,226977.279,38371077.926,283336.852,226977.279,10999,510,false,9.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,98,1,false,38088697.054,510.114,234192.301,38372857.176,284160.122,234192.301,10895,463,false,9.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,97,1,false,38088083.719,615.627,230458.800,38375107.003,287023.284,230458.800,10961,512,false,9.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,99,1,false,38090502.382,334.651,235661.244,38383813.520,293311.138,235661.244,11069,509,false,8.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,100,1,false,38112088.617,771.571,224626.507,38389985.104,277896.487,224626.507,10952,512,false,9.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,101,1,false,38116756.013,608.075,223745.160,38393031.289,276275.276,223745.160,10941,512,false,9.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,102,1,false,38120644.492,610.816,223095.905,38399584.261,278939.769,223095.905,11032,512,false,9.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,103,1,false,38123785.660,640.654,226482.514,38402961.957,279176.297,226482.514,11040,512,false,9.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,104,1,false,38130472.751,717.709,223133.400,38409825.177,279352.426,223133.400,10975,512,false,9.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,107,1,false,38139772.876,1044.359,224689.982,38412898.999,273126.123,224689.982,10927,512,false,10.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,105,1,false,38134880.273,611.888,222513.757,38413101.560,278221.287,222513.757,10898,497,false,8.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,106,1,false,38137539.669,532.563,223908.240,38416074.008,278534.340,223908.240,11065,503,false,9.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,108,1,false,38139775.617,1297.283,234726.075,38423033.737,283258.120,234726.075,10940,512,false,10.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,110,1,false,38150141.294,676.190,229473.870,38431741.824,281600.530,229473.870,10993,481,false,9.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,109,1,false,38143737.243,881.503,233317.964,38438498.588,294761.345,233317.964,11022,512,false,8.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,111,1,false,38152636.567,344.722,234251.615,38442494.946,289858.378,234251.615,11004,512,false,9.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,115,1,false,38160892.482,1839.626,232136.912,38446689.996,285797.514,232136.912,10961,512,false,9.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,113,1,false,38160887.246,1844.012,235214.569,38448631.579,287744.333,235214.569,10968,482,false,9.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,117,1,false,38174608.830,716.418,241467.012,38453650.738,279041.908,241467.012,10907,512,false,13.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,114,1,false,38160889.977,1841.717,245044.214,38458872.192,297982.215,245044.214,11054,500,false,9.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,127,1,false,38207989.493,,,38460880.687,252891.194,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,112,1,false,38160883.863,1846.657,241772.114,38461841.085,300957.222,241772.114,10985,512,false,8.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c64,116,1,false,38168774.106,757.618,244328.875,38468194.833,299420.727,244328.875,10960,512,false,9.29,,,200,,,,,
