run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,16,1,false,10661467.475,95.146,473.573,10664049.783,2582.308,473.573,802,27,false,12.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,17,1,false,10661942.805,98.492,710.405,10664051.591,2108.786,710.405,796,24,false,17.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,21,1,false,10662968.978,97.783,449.386,10664712.674,1743.696,449.386,795,21,false,16.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,19,1,false,10662136.675,100.363,834.727,10664714.093,2577.418,834.727,787,24,false,13.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,18,1,false,10662034.081,102.817,937.939,10665159.270,3125.189,937.939,815,25,false,11.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,20,1,false,10662339.052,97.515,738.623,10665681.315,3342.263,738.623,799,30,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,22,1,false,10663420.595,95.653,545.810,10665765.587,2344.992,545.810,814,25,false,13.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,24,1,false,10664050.093,101.023,665.041,10666429.202,2379.109,665.041,805,22,false,12.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,23,1,false,10664048.721,102.234,663.326,10666619.439,2570.718,663.326,797,25,false,13.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,26,1,false,10664713.219,106.616,621.779,10666966.083,2252.864,621.779,802,22,false,13.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,27,1,false,10664714.540,105.704,620.709,10667069.903,2355.364,620.709,784,27,false,15.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,25,1,false,10664051.885,136.335,838.119,10667071.723,3019.838,838.119,791,29,false,13.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,29,1,false,10665681.672,102.811,646.440,10667222.317,1540.645,646.440,807,21,false,23.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,28,1,false,10665159.701,97.910,517.597,10667435.143,2275.442,517.597,821,28,false,15.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,30,1,false,10665765.881,97.415,665.477,10667562.972,1797.092,665.477,820,27,false,23.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c8,31,1,false,10666429.878,98.134,539.309,10667624.426,1194.548,539.309,788,17,false,25.94,,,200,,,,,
