run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,12,1,false,17406132.703,311.357,2661.302,17539340.137,133207.433,2661.302,798,2048,false,15.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,13,1,false,17406132.823,310.989,2240.761,17540406.116,134273.293,2240.761,821,2048,false,15.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,0,1,false,17406130.279,103.955,343.262,17546719.260,140588.981,343.262,807,2048,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,21,1,false,17406133.939,385.437,4017.513,17597649.385,191515.447,4017.513,807,1682,false,8.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,19,1,false,17406133.665,386.564,4016.775,17610542.248,204408.583,4016.775,797,2048,false,10.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,38,1,false,17406137.117,445.104,112066.313,17622799.263,216662.146,112066.313,817,1533,false,14.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,16,1,false,17406133.258,401.500,105696.816,17623274.170,217140.912,105696.816,811,1755,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,32,1,false,17406135.868,448.145,129070.242,17637558.538,231422.671,129070.242,812,1705,false,16.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,17,1,false,17406133.409,387.467,105042.544,17638362.553,232229.144,105042.544,809,1886,false,14.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,31,1,false,17406135.733,489.283,130392.411,17640196.426,234060.693,130392.411,793,1589,false,15.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,28,1,false,17406135.212,490.664,133660.483,17644141.243,238006.032,133660.483,824,1714,false,16.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,18,1,false,17406133.538,387.031,103188.931,17645083.281,238949.743,103188.931,818,2048,false,15.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,36,1,false,17406136.483,446.579,118319.935,17646059.520,239923.037,118319.935,819,1843,false,15.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,39,1,false,17406137.356,444.381,116933.771,17647012.064,240874.709,116933.771,815,2048,false,16.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,40,1,false,17406137.534,398.140,110403.372,17648591.687,242454.153,110403.372,809,2016,false,15.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,15,1,false,17406133.106,402.249,110407.342,17650123.149,243990.043,110407.342,817,2048,false,15.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,37,1,false,17406136.817,445.915,118473.647,17651195.792,245058.976,118473.647,798,2048,false,16.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,34,1,false,17406136.195,447.353,123660.946,17656135.422,249999.227,123660.946,805,2048,false,16.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,35,1,false,17406136.340,446.952,118320.372,17660430.782,254294.442,118320.372,809,2048,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,29,1,false,17406135.427,490.212,132417.722,17666485.283,260349.856,132417.722,817,1896,false,14.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,33,1,false,17406136.022,447.750,128916.561,17667679.227,261543.205,128916.561,831,2048,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,27,1,false,17406135.029,491.067,134709.733,17669992.691,263857.663,134709.733,792,2048,false,15.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,30,1,false,17406135.586,489.816,130392.821,17673899.755,267764.169,130392.821,825,2040,false,14.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,59,1,false,17406141.939,,,17700880.417,294738.478,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,60,1,false,17406142.159,,,17700882.289,294740.130,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,62,1,false,17406142.794,,,17700883.523,294740.729,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,26,1,false,17406134.823,491.519,141045.196,17707179.250,301044.427,141045.196,814,1800,false,11.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,57,1,false,17406141.400,485.384,217612.713,17741957.080,335815.680,217612.713,822,1807,false,15.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,49,1,false,17406139.549,527.407,241346.211,17745653.199,339513.650,241346.211,829,1659,false,16.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,54,1,false,17406140.706,524.711,234662.116,17754371.118,348230.412,234662.116,794,1852,false,16.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,58,1,false,17406141.696,484.870,217137.338,17758204.521,352062.825,217137.338,803,2048,false,15.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,53,1,false,17406140.434,525.285,234662.619,17759015.098,352874.663,234662.619,829,1774,false,15.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,71,1,false,17517712.508,,,17760882.976,243170.468,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,69,1,false,17511347.653,,,17760884.081,249536.428,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,70,1,false,17515935.250,,,17760884.682,244949.432,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,48,1,false,17406139.312,540.885,242924.491,17762335.120,356195.809,242924.491,795,1742,false,15.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,52,1,false,17406140.200,525.864,238626.050,17764284.579,358144.379,238626.050,823,1880,false,15.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,55,1,false,17406140.937,524.129,232711.199,17767672.214,361531.277,232711.199,803,2048,false,15.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,56,1,false,17406141.144,523.306,231893.836,17769299.342,363158.198,231893.836,811,2048,false,15.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,47,1,false,17406139.098,547.435,244456.777,17774166.014,368026.915,244456.777,815,2048,false,16.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,45,1,false,17406138.680,548.031,245628.820,17775270.725,369132.045,245628.820,824,2048,false,16.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,51,1,false,17406139.972,526.415,239426.840,17776204.155,370064.183,239426.840,814,2010,false,15.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,46,1,false,17406138.913,551.244,245628.366,17778502.404,372363.491,245628.366,816,2048,false,16.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,43,1,false,17406138.226,559.277,262113.672,17780805.115,374666.889,262113.672,802,1701,false,15.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,50,1,false,17406139.779,526.902,240407.185,17782621.731,376481.952,240407.185,819,2048,false,15.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,44,1,false,17406138.437,548.375,250473.418,17787025.864,380887.427,250473.418,813,2048,false,15.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,63,1,false,17406143.183,578.203,268336.137,17793677.617,387534.433,268336.137,817,1852,false,15.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,42,1,false,17406138.021,559.688,262114.104,17797086.820,390948.799,262114.104,807,1983,false,15.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,41,1,false,17406137.783,559.975,254883.257,17802385.790,396248.007,254883.257,812,2048,false,14.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,61,1,false,17406142.463,595.194,268337.093,17857479.995,451337.532,268337.093,814,2048,false,11.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,66,1,false,17507971.900,104.782,250706.731,17860153.886,352181.987,250706.731,809,1927,false,18.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,64,1,false,17499443.441,105.767,246691.236,17862993.599,363550.158,246691.236,818,1849,false,15.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,68,1,false,17510690.193,104.480,248943.839,17868871.753,358181.560,248943.839,826,1865,false,17.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,73,1,false,17523721.499,109.522,240991.921,17879008.812,355287.313,240991.921,829,1822,false,15.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,65,1,false,17500063.975,104.820,254791.495,17879997.783,379933.808,254791.495,803,1830,false,14.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,76,1,false,17529327.838,102.731,245308.827,17895071.733,365743.896,245308.827,806,2048,false,17.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,74,1,false,17523722.971,108.555,244429.784,17895483.480,371760.508,244429.784,798,2001,false,15.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,72,1,false,17522585.030,101.426,240297.046,17902346.386,379761.355,240297.046,825,2048,false,14.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,67,1,false,17508833.042,107.483,250800.715,17902974.074,394141.032,250800.715,823,2048,false,14.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,78,1,false,17534746.003,101.965,241918.421,17903280.574,368534.572,241918.421,809,2048,false,16.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,80,1,false,17537980.113,100.471,241102.828,17904391.097,366410.984,241102.828,797,1884,false,15.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,77,1,false,17534435.177,102.356,241310.902,17905176.292,370741.115,241310.902,799,2048,false,15.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,82,1,false,17540406.522,103.123,247188.598,17905176.935,364770.413,247188.598,813,1821,false,15.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,79,1,false,17535947.146,102.886,243135.089,17906660.439,370713.294,243135.089,786,1868,false,14.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,84,1,false,17597650.148,103.565,196604.638,17907406.820,309756.672,196604.638,803,1696,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,83,1,false,17546719.847,104.108,240877.115,17910975.523,364255.676,240877.115,793,2048,false,16.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,81,1,false,17539340.575,102.843,243738.204,17917131.661,377791.086,243738.204,798,2048,false,15.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,75,1,false,17524095.559,106.120,245684.901,17919329.372,395233.813,245684.901,829,2048,false,13.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,85,1,false,17610543.042,102.387,187121.502,17940608.195,330065.153,187121.502,812,2048,false,14.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,86,1,false,17622800.065,106.750,235540.454,17984223.194,361423.129,235540.454,800,2048,false,16.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,88,1,false,17637558.907,102.981,225917.495,17984225.304,346666.397,225917.495,811,1783,false,14.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,87,1,false,17623274.806,101.447,237483.726,17994510.802,371235.996,237483.726,793,2048,false,15.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,109,1,false,17745653.875,,,18000880.078,255226.204,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,112,1,false,17759015.846,,,18000880.827,241864.981,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,110,1,false,17754371.567,,,18000883.061,246511.494,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,111,1,false,17758205.396,,,18000883.230,242677.834,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,89,1,false,17638363.497,99.900,230995.977,18003199.615,364836.118,230995.977,830,2048,false,15.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,90,1,false,17640196.830,104.273,240407.223,18008817.603,368620.773,240407.223,796,2048,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,91,1,false,17644141.779,106.373,236462.499,18012988.055,368846.276,236462.499,811,1786,false,13.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,101,1,false,17667679.622,102.766,239563.500,18018575.907,350896.284,239563.500,799,2048,false,18.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,93,1,false,17646059.925,108.579,249933.090,18020481.532,374421.606,249933.090,798,1847,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,102,1,false,17669993.117,103.511,237891.089,18020811.624,350818.507,237891.089,810,1705,false,15.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,92,1,false,17645083.680,101.976,250746.983,18023882.662,378798.982,250746.983,780,2048,false,15.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,100,1,false,17666485.817,106.574,240766.154,18027869.955,361384.138,240766.154,823,1767,false,14.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,97,1,false,17651196.192,101.658,253670.759,18028183.800,376987.608,253670.759,807,1801,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,103,1,false,17673900.483,106.440,237531.039,18028800.706,354900.223,237531.039,808,1938,false,16.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,99,1,false,17660431.479,103.222,245318.252,18032468.897,372037.418,245318.252,818,2048,false,16.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,96,1,false,17650123.513,101.885,253627.001,18033380.587,383257.074,253627.001,823,1944,false,15.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,98,1,false,17656136.727,101.537,249613.207,18037209.604,381072.877,249613.207,822,2048,false,15.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,94,1,false,17647012.479,102.926,255973.795,18042074.530,395062.051,255973.795,816,2048,false,14.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,104,1,false,17700881.682,199.477,216713.011,18044128.168,343246.485,216713.011,801,1870,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,95,1,false,17648592.070,100.159,255002.831,18045166.408,396574.337,255002.831,830,2048,false,14.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,105,1,false,17700883.063,240.860,218883.996,18064217.538,363334.475,218883.996,789,2048,false,14.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,107,1,false,17707179.984,99.581,277646.976,18108457.817,401277.833,277646.976,817,1878,false,15.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,106,1,false,17700884.242,239.907,283938.795,18110022.179,409137.937,283938.795,782,2048,false,16.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,108,1,false,17741957.694,104.456,253151.983,18115481.216,373523.522,253151.983,814,2011,false,16.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,119,1,false,17769299.727,102.355,255063.674,18117527.876,348228.149,255063.674,806,1593,false,17.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,117,1,false,17764284.946,101.328,256832.818,18120197.208,355912.262,256832.818,817,1560,false,15.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,124,1,false,17780805.526,106.529,253154.191,18123288.845,342483.319,253154.191,810,1550,false,17.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,116,1,false,17762335.725,103.084,256825.177,18124522.752,362187.027,256825.177,805,1733,false,16.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,121,1,false,17775271.113,99.725,253373.837,18130232.121,354961.008,253373.837,810,2048,false,20.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,114,1,false,17760884.441,237.716,248402.438,18131888.723,371004.282,248402.438,803,2048,false,16.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,118,1,false,17767672.697,102.456,253602.112,18132905.891,365233.193,253602.112,820,1803,false,16.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-long__c64,115,1,false,17760884.905,270.334,258277.714,18134991.424,374106.519,258277.714,793,2048,false,17.68,,,200,,,,,
