run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,7,1,false,36631826.748,817.370,3068.538,36647386.599,15559.852,3068.538,11040,492,false,39.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,8,1,false,36647388.930,717.224,2765.119,36662849.697,15460.767,2765.119,11048,512,false,40.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,9,1,false,36662852.545,512.115,2491.432,36677394.953,14542.408,2491.432,10969,505,false,41.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,10,1,false,36677397.518,708.769,2654.173,36692752.772,15355.253,2654.173,11083,512,false,40.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,11,1,false,36692755.251,408.705,2559.764,36707703.702,14948.451,2559.764,11039,512,false,41.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,12,1,false,36707706.484,815.729,2659.456,36723076.093,15369.609,2659.456,11004,512,false,40.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,13,1,false,36723078.418,852.649,3226.120,36740059.848,16981.430,3226.120,11069,508,false,36.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,14,1,false,36740062.649,1020.773,3067.435,36755629.915,15567.267,3067.435,10961,512,false,40.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,15,1,false,36755632.969,609.772,2589.498,36771533.148,15900.179,2589.498,11000,512,false,38.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,16,1,false,36771535.635,476.775,2626.247,36788393.668,16858.033,2626.247,10957,512,false,35.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,17,1,false,36788396.630,716.416,2867.070,36803552.112,15155.482,2867.070,10959,510,false,41.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,18,1,false,36803554.057,385.608,2557.447,36819523.651,15969.594,2557.447,10903,497,false,37.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,19,1,false,36819526.205,561.212,2765.210,36835211.519,15685.313,2765.210,11001,512,false,39.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,20,1,false,36835213.987,557.646,2843.048,36850466.448,15252.461,2843.048,10978,512,false,41.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,21,1,false,36850468.715,1007.058,3055.108,36867039.780,16571.064,3055.108,11002,478,false,35.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,22,1,false,36867041.599,712.503,2866.411,36882344.947,15303.347,2866.411,11009,450,false,36.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,23,1,false,36882347.583,256.350,2391.031,36896431.694,14084.112,2391.031,10940,461,false,39.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,24,1,false,36896434.408,608.829,2654.342,36911184.679,14750.271,2654.342,10999,501,false,41.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,25,1,false,36911187.673,549.762,2752.431,36926126.240,14938.567,2752.431,11022,487,false,39.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,26,1,false,36926128.693,714.113,2866.720,36940769.568,14640.876,2866.720,11068,512,false,43.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,27,1,false,36940771.819,721.765,2965.971,36956130.061,15358.242,2965.971,10963,512,false,41.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,28,1,false,36956132.636,919.395,3068.158,36972109.193,15976.556,3068.158,11016,512,false,39.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,29,1,false,36972111.396,1014.617,3066.805,36988900.902,16789.506,3066.805,11061,491,false,35.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,30,1,false,36988903.855,833.563,3024.247,37003543.471,14639.616,3024.247,11041,488,false,42.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c1,31,1,false,37003545.887,510.708,2662.091,37018389.983,14844.097,2662.091,11002,512,false,42.03,,,200,,,,,
