run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,8,1,false,37118135.495,608.171,2964.114,37145296.757,27161.262,2964.114,11046,512,false,21.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,10,1,false,37123772.236,498.213,3267.235,37148234.506,24462.270,3267.235,11091,512,false,24.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,9,1,false,37121001.103,404.164,2859.892,37148834.655,27833.551,2859.892,10969,512,false,20.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,11,1,false,37124068.922,616.142,4812.732,37150302.430,26233.508,4812.732,11038,512,false,23.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,12,1,false,37145299.112,308.451,2939.509,37172154.014,26854.902,2939.509,11011,512,false,21.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,13,1,false,37148237.003,600.278,3481.597,37173265.591,25028.588,3481.597,11072,512,false,23.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,15,1,false,37150304.878,594.592,5464.007,37178957.780,28652.902,5464.007,10999,512,false,22.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,14,1,false,37148836.549,731.459,4785.919,37178962.770,30126.220,4785.919,10956,512,false,20.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,17,1,false,37173267.632,365.072,4047.226,37199538.391,26270.760,4047.226,10953,491,false,22.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,16,1,false,37172156.269,460.583,3261.292,37199744.869,27588.600,3261.292,10956,512,false,21.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,19,1,false,37178964.821,684.487,5111.124,37207115.527,28150.706,5111.124,11005,475,false,20.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,18,1,false,37178960.991,417.263,3272.756,37207317.265,28356.273,3272.756,10905,512,false,20.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,21,1,false,37199746.883,613.173,5016.186,37225654.024,25907.141,5016.186,10998,512,false,24.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,20,1,false,37199540.668,468.160,3376.881,37226005.757,26465.088,3376.881,10971,469,false,20.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,22,1,false,37207117.478,620.255,3378.739,37231898.852,24781.374,3378.739,11011,512,false,23.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,23,1,false,37207319.120,418.122,4916.613,37235274.841,27955.722,4916.613,10942,501,false,21.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,24,1,false,37225657.045,403.735,3188.732,37250535.609,24878.564,3188.732,10999,512,false,23.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,26,1,false,37231901.187,507.391,3069.445,37251253.092,19351.904,3069.445,11072,409,false,25.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,25,1,false,37226007.746,461.964,4764.105,37256782.945,30775.199,4764.105,11024,512,false,19.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,27,1,false,37235276.618,491.068,2885.053,37260775.649,25499.032,2885.053,10958,481,false,21.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,28,1,false,37250537.999,718.442,3583.270,37278078.936,27540.936,3583.270,11018,512,false,21.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,29,1,false,37251255.341,408.740,4605.041,37279205.573,27950.232,4605.041,11053,484,false,20.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,30,1,false,37256785.214,675.427,3066.677,37279515.941,22730.727,3066.677,11039,512,false,26.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-medium__c4,31,1,false,37260777.235,666.702,3315.296,37281443.950,20666.715,3315.296,11001,512,false,29.51,,,200,,,,,
