run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,7,1,false,33422867.772,712.748,2860.437,33426654.661,3786.888,2860.437,11041,25,false,26.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,8,1,false,33426657.898,812.674,2966.810,33430267.880,3609.982,2966.810,10957,21,false,32.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,9,1,false,33430269.521,578.612,2705.164,33433613.503,3343.982,2705.164,11013,22,false,34.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,10,1,false,33433616.365,615.756,2846.353,33437406.588,3790.223,2846.353,10967,27,false,28.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,11,1,false,33437408.986,816.075,2655.531,33440888.215,3479.230,2655.531,10881,26,false,31.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,12,1,false,33440890.444,828.597,2965.832,33444778.188,3887.744,2965.832,11099,20,false,21.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,13,1,false,33444780.018,817.818,2953.736,33448256.918,3476.900,2953.736,11060,26,false,49.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,14,1,false,33448258.957,819.300,2864.286,33451638.543,3379.585,2864.286,10988,23,false,44.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,15,1,false,33451640.367,511.518,2764.091,33455015.732,3375.365,2764.091,10974,25,false,40.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,16,1,false,33455018.032,715.587,2661.622,33458231.369,3213.338,2661.622,10889,21,false,38.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,17,1,false,33458233.502,574.590,2828.128,33461444.498,3210.996,2828.128,11021,23,false,60.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,18,1,false,33461446.968,638.119,2892.090,33464746.437,3299.469,2892.090,10921,23,false,56.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,19,1,false,33464748.756,713.407,2864.865,33468637.527,3888.771,2864.865,11039,22,false,21.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,20,1,false,33468639.550,715.923,2969.860,33471808.406,3168.856,2969.860,10998,21,false,105.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,21,1,false,33471810.048,715.525,2669.734,33475398.074,3588.027,2669.734,11039,25,false,27.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,22,1,false,33475400.943,503.649,2722.317,33478579.397,3178.454,2722.317,10999,22,false,48.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,23,1,false,33478581.980,515.019,2633.316,33481847.290,3265.310,2633.316,11026,24,false,37.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,24,1,false,33481850.649,715.618,2864.734,33485943.389,4092.739,2864.734,11083,39,false,31.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,25,1,false,33485945.611,487.527,2764.992,33489119.577,3173.966,2764.992,11019,21,false,51.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,26,1,false,33489122.286,708.361,2861.773,33492601.898,3479.611,2861.773,10957,27,false,43.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,27,1,false,33492604.766,713.131,2875.676,33496078.755,3473.989,2875.676,10976,30,false,50.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,28,1,false,33496081.396,820.676,2868.503,33499665.419,3584.023,2868.503,11055,20,false,27.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,29,1,false,33499667.422,411.418,2660.068,33503351.981,3684.559,2660.068,11012,25,false,24.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,30,1,false,33503353.796,920.442,2862.256,33507140.113,3786.316,2862.256,11043,34,false,36.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c1,31,1,false,33507142.343,609.026,2685.412,33510823.697,3681.354,2685.412,10929,29,false,29.12,,,200,,,,,
