run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,50,1,false,50428646.202,,,50700966.090,272319.888,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,49,1,false,50428642.258,,,50700972.897,272330.640,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,48,1,false,50428637.997,,,50700980.840,272342.843,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,47,1,false,50428634.180,,,50700989.950,272355.770,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,46,1,false,50428630.353,,,50700996.385,272366.032,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,45,1,false,50428626.058,,,50701001.880,272375.822,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,44,1,false,50428622.186,,,50701007.551,272385.365,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,43,1,false,50428617.970,,,50701012.501,272394.531,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,42,1,false,50428614.285,,,50701017.181,272402.897,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,41,1,false,50428610.490,,,50701021.787,272411.297,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,40,1,false,50428606.656,,,50701026.020,272419.363,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,39,1,false,50428602.094,,,50701030.275,272428.181,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,38,1,false,50428598.595,,,50701034.624,272436.029,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,37,1,false,50428595.002,,,50701039.004,272444.002,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,36,1,false,50428591.125,,,50701043.002,272451.877,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,35,1,false,50428587.158,,,50701046.896,272459.737,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,34,1,false,50428583.083,,,50701050.726,272467.644,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,33,1,false,50428579.068,,,50701054.844,272475.776,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,32,1,false,50428575.040,,,50701059.289,272484.250,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,31,1,false,50428570.963,,,50701066.204,272495.242,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,30,1,false,50428566.929,,,50701073.115,272506.186,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,29,1,false,50428562.828,,,50701078.660,272515.833,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,28,1,false,50428558.983,,,50701083.342,272524.358,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,27,1,false,50428555.173,,,50701087.969,272532.796,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,26,1,false,50428550.607,,,50701092.378,272541.771,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,65,1,false,50453492.447,,,50701097.194,247604.747,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,64,1,false,50445710.569,,,50701102.802,255392.233,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,25,1,false,50428545.756,16262.673,269581.515,50702745.960,274200.203,269581.515,43541,21,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,66,1,false,50466398.331,1368.111,245757.441,50716460.657,250062.326,245757.441,43700,19,false,4.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,67,1,false,50476129.692,910.376,246262.964,50726281.903,250152.210,246262.964,43602,13,false,3.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,68,1,false,50486979.959,804.439,245977.493,50738675.241,251695.281,245977.493,43676,22,false,3.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,69,1,false,50497119.769,1068.109,246468.323,50749218.218,252098.448,246468.323,43675,24,false,4.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,70,1,false,50507768.933,1115.423,245779.850,50757516.490,249747.557,245779.850,43689,23,false,5.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,71,1,false,50518519.368,,,50760880.895,242361.527,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,72,1,false,50531837.670,1112.381,240426.193,50780967.373,249129.703,240426.193,43631,32,false,3.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,73,1,false,50539918.540,1430.442,242791.390,50787622.921,247704.381,242791.390,43551,21,false,4.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,74,1,false,50547188.985,1040.993,245551.681,50798169.763,250980.777,245551.681,43458,21,false,3.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,75,1,false,50559742.087,1064.130,243498.592,50809456.714,249714.627,243498.592,43616,30,false,4.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,76,1,false,50569005.584,1425.636,244522.558,50821107.833,252102.249,244522.558,43743,28,false,3.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,77,1,false,50584565.139,1227.484,239309.061,50828214.533,243649.394,239309.061,43533,20,false,4.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,78,1,false,50589384.523,1116.873,245035.665,50842303.234,252918.711,245035.665,43621,35,false,4.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,79,1,false,50599215.061,1011.169,245548.443,50851734.890,252519.829,245548.443,43657,24,false,3.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,80,1,false,50609043.019,1061.511,245957.875,50858583.799,249540.779,245957.875,43500,21,false,5.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,81,1,false,50621129.400,707.333,244522.655,50871489.693,250360.293,244522.655,43506,31,false,5.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,82,1,false,50630543.652,1141.115,245149.383,50883576.451,253032.799,245149.383,43561,29,false,3.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,83,1,false,50642734.020,910.841,243398.832,50892072.405,249338.385,243398.832,43673,27,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,84,1,false,50650101.713,1325.106,246167.151,50900674.970,250573.258,246167.151,43520,22,false,4.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,85,1,false,50662191.234,1170.505,244729.619,50915217.704,253026.469,244729.619,43519,35,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,86,1,false,50672338.444,1060.499,244857.649,50922688.118,250349.674,244857.649,43596,27,false,4.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,87,1,false,50684408.603,1122.269,242898.602,50933342.464,248933.861,242898.602,43690,31,false,5.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,88,1,false,50691883.278,1737.337,246268.722,50942558.464,250675.186,246268.722,43673,24,false,5.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,89,1,false,50700888.658,3704.118,247404.126,50954025.663,253137.005,247404.126,43623,26,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,91,1,false,50700902.841,3691.691,257419.900,50960800.830,259897.989,257419.900,43450,19,false,7.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,90,1,false,50700895.973,3697.949,268079.253,50974139.729,273243.756,268079.253,43709,25,false,4.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,95,1,false,50700928.329,3667.747,278130.832,50982781.512,281853.184,278130.832,43480,25,false,6.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,94,1,false,50700922.100,3673.667,288043.657,50996521.378,295599.278,288043.657,43746,28,false,3.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,127,1,false,50701101.133,,,51000879.994,299778.862,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,126,1,false,50701095.933,,,51000880.726,299784.793,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,125,1,false,50701091.492,,,51000880.975,299789.483,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,124,1,false,50701087.046,,,51000881.050,299794.004,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,123,1,false,50701082.440,,,51000881.122,299798.682,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,122,1,false,50701077.559,,,51000881.176,299803.617,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,121,1,false,50701071.726,,,51000881.226,299809.501,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,120,1,false,50701063.074,,,51000881.276,299818.202,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,119,1,false,50701058.423,,,51000881.414,299822.992,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,118,1,false,50701054.084,,,51000881.542,299827.458,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,117,1,false,50701050.057,,,51000881.595,299831.538,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,116,1,false,50701046.229,,,51000881.643,299835.414,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,115,1,false,50701042.305,,,51000881.692,299839.387,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,114,1,false,50701038.017,,,51000881.739,299843.722,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,113,1,false,50701033.805,,,51000881.782,299847.978,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,112,1,false,50701029.455,,,51000881.831,299852.376,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,111,1,false,50701025.157,,,51000881.885,299856.728,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,110,1,false,50701020.936,,,51000881.930,299860.994,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,109,1,false,50701016.300,,,51000881.977,299865.677,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,108,1,false,50701011.588,,,51000882.020,299870.432,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,107,1,false,50701006.072,,,51000882.061,299875.989,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,106,1,false,50701000.936,,,51000882.107,299881.171,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,105,1,false,50700994.963,,,51000882.148,299887.185,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,104,1,false,50700986.603,,,51000882.193,299895.589,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,103,1,false,50700979.372,,,51000882.235,299902.863,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,102,1,false,50700971.419,,,51000882.279,299910.859,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,101,1,false,50700964.787,,,51000882.320,299917.534,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-short__c64,100,1,false,50700957.993,,,51000882.393,299924.400,,,,false,,,,200,stream_parse,The operation timed out.,,,
