run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,28,1,false,10670306.278,361.395,6058.726,10680263.831,9957.553,6058.726,807,23,false,5.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,31,1,false,10670306.756,372.798,6872.486,10680265.013,9958.257,6872.486,799,17,false,5.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,32,1,false,10674500.688,301.519,2674.341,10680625.777,6125.089,2674.341,790,25,false,7.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,35,1,false,10675122.451,99.144,2852.679,10680626.983,5504.532,2852.679,814,19,false,7.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,22,1,false,10670305.457,361.096,4826.781,10680630.429,10324.973,4826.781,808,29,false,5.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,30,1,false,10670306.621,372.635,6468.354,10680631.255,10324.633,6468.354,796,32,false,8.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,26,1,false,10670305.996,361.242,5647.513,10681062.751,10756.755,5647.513,802,29,false,5.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,29,1,false,10670306.447,372.337,6468.237,10681514.596,11208.149,6468.237,813,28,false,5.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,38,1,false,10675546.454,98.114,2836.637,10682075.154,6528.700,2836.637,798,22,false,5.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,33,1,false,10674772.896,100.894,2807.048,10682371.747,7598.851,2807.048,820,30,false,6.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,37,1,false,10675542.780,101.175,2838.686,10682655.087,7112.307,2838.686,785,27,false,6.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,36,1,false,10675132.783,97.751,2852.667,10682662.190,7529.407,2852.667,802,25,false,5.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,39,1,false,10675948.865,102.227,2783.760,10683010.213,7061.349,2783.760,789,27,false,6.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,45,1,false,10677168.976,99.460,2947.949,10683011.063,5842.087,2947.949,828,22,false,7.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,34,1,false,10674775.351,133.349,2805.169,10683016.689,8241.338,2805.169,809,30,false,5.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,40,1,false,10675950.568,101.145,2783.096,10683017.202,7066.634,2783.096,816,20,false,4.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,42,1,false,10676361.346,95.615,3014.087,10683018.238,6656.892,3014.087,791,27,false,7.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,41,1,false,10676354.280,99.359,2668.923,10683439.303,7085.024,2668.923,795,30,false,6.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,46,1,false,10677176.516,95.122,2944.468,10683439.868,6263.352,2944.468,796,23,false,6.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,44,1,false,10676771.269,98.439,2814.224,10683813.741,7042.472,2814.224,818,24,false,5.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,43,1,false,10676765.495,101.241,2819.216,10684099.167,7333.673,2819.216,788,26,false,5.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,49,1,false,10677978.751,98.714,3533.970,10684101.353,6122.601,3533.970,806,24,false,9.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,50,1,false,10677981.026,101.690,3533.267,10684102.568,6121.542,3533.267,810,21,false,8.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,53,1,false,10679024.818,96.262,2870.970,10684227.726,5202.909,2870.970,805,21,false,9.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,48,1,false,10677581.880,97.478,3480.528,10684463.254,6881.374,3480.528,788,29,false,8.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,51,1,false,10678382.382,96.687,3510.266,10684575.809,6193.427,3510.266,813,25,false,9.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,55,1,false,10679581.417,96.700,2490.678,10684576.440,4995.023,2490.678,787,25,false,9.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,56,1,false,10679586.296,97.890,3075.718,10684696.356,5110.060,3075.718,798,24,false,11.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,52,1,false,10678734.685,98.736,3159.872,10684804.685,6070.000,3159.872,816,28,false,9.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,47,1,false,10677574.489,99.595,3487.461,10684805.122,7230.633,3487.461,821,27,false,7.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,57,1,false,10680262.939,98.683,2757.088,10684807.160,4544.221,2757.088,826,22,false,12.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,58,1,false,10680264.055,100.770,3176.245,10684807.554,4543.499,3176.245,798,21,false,15.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,54,1,false,10679026.158,101.472,3047.788,10684901.845,5875.686,3047.788,809,27,false,9.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,60,1,false,10680626.197,97.204,3180.930,10684992.090,4365.893,3180.930,800,21,false,17.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,61,1,false,10680628.291,100.605,3179.307,10685082.809,4454.518,3179.307,815,19,false,14.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,62,1,false,10680630.613,143.264,3353.133,10685083.309,4452.696,3353.133,789,20,false,18.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,63,1,false,10680631.578,142.872,3353.635,10685390.296,4758.718,3353.635,808,30,false,21.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c32,59,1,false,10680265.194,137.797,3175.183,10685390.832,5125.638,3175.183,788,34,false,17.43,,,200,,,,,
