run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,19,1,false,33563567.461,593.088,4456.652,33573393.602,9826.141,4456.652,11040,27,false,5.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,20,1,false,33565971.880,457.592,4145.188,33573396.629,7424.750,4145.188,10992,17,false,5.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,21,1,false,33568817.723,488.572,3861.905,33576361.268,7543.545,3861.905,11031,24,false,6.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,22,1,false,33571448.742,719.501,3483.557,33578312.147,6863.406,3483.557,10996,18,false,5.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,23,1,false,33573395.488,716.610,3886.538,33583225.249,9829.761,3886.538,11022,24,false,4.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,24,1,false,33573398.449,917.241,5936.659,33583736.714,10338.264,5936.659,11081,32,false,7.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,25,1,false,33576363.352,612.797,5224.076,33584658.234,8294.881,5224.076,11015,24,false,7.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,26,1,false,33578314.362,811.488,5150.604,33584889.858,6575.496,5150.604,10963,22,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,27,1,false,33583227.301,513.372,3163.251,33590082.928,6855.627,3163.251,10969,15,false,4.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,28,1,false,33583739.301,510.122,4666.845,33591726.402,7987.101,4666.845,11060,21,false,6.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,30,1,false,33584891.594,480.539,8265.804,33595409.449,10517.856,8265.804,11041,33,false,14.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,29,1,false,33584661.270,419.276,6347.866,33595410.264,10748.994,6347.866,11016,30,false,6.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c4,31,1,false,33590085.419,614.475,4815.272,33595513.270,5427.851,4815.272,10931,22,false,35.91,,,200,,,,,
