run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,7,1,false,41466607.874,613.548,2556.969,41513403.266,46795.392,2556.969,10950,1983,false,44.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,8,1,false,41513406.215,431.494,2568.899,41557865.970,44459.755,2568.899,11025,1839,false,43.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,9,1,false,41557868.280,390.971,2545.089,41594208.046,36339.766,2545.089,11009,2048,false,60.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,10,1,false,41594210.497,256.043,2543.494,41629833.153,35622.656,2543.494,10999,1424,false,43.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,11,1,false,41629835.688,395.656,2455.947,41672949.271,43113.583,2455.947,10966,2048,false,50.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,12,1,false,41672952.923,519.527,2814.852,41713098.889,40145.967,2814.852,11009,1703,false,45.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,13,1,false,41713101.798,533.412,2663.338,41757663.285,44561.487,2663.338,10993,1918,false,45.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,14,1,false,41757666.122,254.823,2419.642,41792653.203,34987.081,2419.642,10997,1407,false,43.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,15,1,false,41792655.173,320.549,2556.707,41836788.525,44133.352,2556.707,11017,1879,false,45.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,16,1,false,41836791.472,637.262,2783.455,41875393.664,38602.193,2783.455,10997,2048,false,57.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,17,1,false,41875395.780,611.409,2787.929,41923534.938,48139.158,2787.929,10943,2048,false,45.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,18,1,false,41923538.733,256.753,2405.689,41957418.110,33879.377,2405.689,11037,1487,false,47.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,19,1,false,41957421.547,426.177,2655.385,41997058.144,39636.598,2655.385,11001,1503,false,40.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,20,1,false,41997060.158,425.411,2557.105,42033978.127,36917.970,2557.105,10942,1491,false,43.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,21,1,false,42033980.348,258.339,2398.677,42077043.040,43062.693,2398.677,10981,1765,false,43.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,22,1,false,42077045.781,386.506,2537.816,42121718.060,44672.279,2537.816,11033,2048,false,48.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,23,1,false,42121720.833,322.849,2612.935,42164473.197,42752.364,2612.935,11065,2048,false,51.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,24,1,false,42164475.854,563.871,2591.460,42201667.098,37191.244,2591.460,10988,1578,false,45.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,25,1,false,42201669.894,249.100,2380.421,42242027.189,40357.295,2380.421,10996,1681,false,44.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,26,1,false,42242029.442,253.074,2523.331,42287940.925,45911.483,2523.331,10995,2048,false,47.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,27,1,false,42287943.751,258.313,2402.643,42327595.741,39651.990,2402.643,11063,2048,false,54.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,28,1,false,42327598.444,445.830,2627.348,42365117.375,37518.931,2627.348,10982,1545,false,44.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,29,1,false,42365119.129,249.565,2620.258,42403171.095,38051.966,2620.258,10970,1579,false,44.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,30,1,false,42403173.597,595.794,2579.341,42449382.536,46208.939,2579.341,10928,1968,false,45.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c1,31,1,false,42449385.527,250.324,2426.878,42486935.744,37550.217,2426.878,11019,1583,false,45.07,,,200,,,,,
