run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,14,1,false,12011071.741,332.496,3077.172,12049726.973,38655.232,3077.172,781,512,false,14.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,6,1,false,12011069.223,240.093,1827.463,12049921.152,38851.929,1827.463,819,512,false,13.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,3,1,false,12011068.271,199.302,1411.095,12050613.874,39545.603,1411.095,810,512,false,13.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,17,1,false,12011072.272,351.102,3514.551,12051233.855,40161.583,3514.551,796,512,false,13.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,16,1,false,12011072.129,368.042,3514.949,12051565.396,40493.267,3514.949,798,512,false,13.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,7,1,false,12011069.557,240.065,1827.407,12051856.067,40786.510,1827.407,818,512,false,13.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,11,1,false,12011070.787,286.005,2653.146,12051857.437,40786.651,2653.146,814,512,false,13.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,9,1,false,12011070.213,280.865,2234.051,12052943.604,41873.391,2234.051,818,512,false,12.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,2,1,false,12011067.943,199.208,1001.990,12053290.065,42222.122,1001.990,814,512,false,12.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,10,1,false,12011070.481,285.780,2653.222,12053291.026,42220.545,2653.222,816,512,false,12.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,18,1,false,12011072.421,386.737,4017.633,12058330.197,47257.776,4017.633,802,512,false,11.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,26,1,false,12011073.587,400.412,4016.767,12065055.928,53982.341,4016.767,815,512,false,10.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,29,1,false,12011074.048,530.479,41230.869,12081412.141,70338.093,41230.869,803,512,false,17.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,24,1,false,12011073.268,413.845,35307.872,12081713.131,70639.862,35307.872,817,512,false,14.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,31,1,false,12011074.341,500.802,40010.727,12081716.244,70641.903,40010.727,796,498,false,16.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,23,1,false,12011073.124,414.426,35927.524,12082068.523,70995.400,35927.524,801,512,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,21,1,false,12011072.849,448.071,37021.833,12083114.625,72041.775,37021.833,822,512,false,14.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,32,1,false,12011074.491,500.287,39397.176,12083654.645,72580.154,39397.176,794,491,false,14.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,36,1,false,12011075.059,456.368,37166.074,12084109.044,73033.986,37166.074,829,512,false,14.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,35,1,false,12011074.897,469.027,38850.295,12084565.636,73490.739,38850.295,818,512,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,25,1,false,12011073.439,407.084,34534.420,12085478.712,74405.273,34534.420,823,512,false,12.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,22,1,false,12011072.988,438.840,36378.155,12085479.725,74406.737,36378.155,827,512,false,13.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,45,1,false,12011076.633,561.398,42918.061,12086483.805,75407.173,42918.061,813,512,false,15.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,37,1,false,12011075.205,455.722,37019.709,12087052.536,75977.331,37019.709,811,512,false,13.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,47,1,false,12011077.276,547.865,42218.446,12087637.631,76560.355,42218.446,805,512,false,14.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,30,1,false,12011074.179,517.728,40494.744,12087915.721,76841.541,40494.744,819,512,false,14.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,28,1,false,12011073.894,550.622,41380.404,12088791.689,77717.794,41380.404,821,512,false,14.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,46,1,false,12011077.033,557.505,42917.421,12089072.394,77995.361,42917.421,822,512,false,14.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,27,1,false,12011073.741,551.146,41380.774,12089360.731,78286.991,41380.774,791,512,false,13.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,33,1,false,12011074.622,491.923,39247.462,12089802.926,78728.304,39247.462,820,512,false,12.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,34,1,false,12011074.771,480.666,39247.013,12090341.600,79266.829,39247.013,797,512,false,12.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,44,1,false,12011076.353,583.858,43013.254,12090623.173,79546.820,43013.254,809,512,false,14.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,43,1,false,12011076.134,584.440,47706.309,12106890.807,95814.673,47706.309,805,512,false,10.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,39,1,false,12011075.514,625.874,72582.783,12115553.583,104478.069,72582.783,803,512,false,16.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,38,1,false,12011075.364,629.221,72583.198,12117038.059,105962.695,72583.198,785,512,false,15.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,54,1,false,12011079.122,625.850,73040.068,12118066.552,106987.430,73040.068,795,512,false,15.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,40,1,false,12011075.648,605.745,71485.211,12118807.352,107731.704,71485.211,767,499,false,13.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,58,1,false,12011080.249,682.840,77128.336,12119106.839,108026.590,77128.336,816,512,false,16.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,57,1,false,12011079.972,696.768,77275.254,12119830.491,108750.518,77275.254,800,512,false,16.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,42,1,false,12011075.998,584.799,54432.459,12120283.306,109207.308,54432.459,795,512,false,9.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,50,1,false,12011078.062,665.549,74963.955,12120585.619,109507.557,74963.955,822,498,false,14.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,41,1,false,12011075.833,598.774,71351.917,12120881.448,109805.614,71351.917,828,512,false,13.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,61,1,false,12011081.134,712.524,78729.378,12121174.900,110093.766,78729.378,805,512,false,16.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,52,1,false,12011078.504,649.618,73942.057,12121627.266,110548.763,73942.057,817,512,false,13.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,53,1,false,12011078.746,635.621,73492.200,12121630.996,110552.250,73492.200,801,512,false,13.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,55,1,false,12011079.414,713.728,78580.182,12124160.798,113081.383,78580.182,817,512,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,60,1,false,12011080.834,722.332,79265.353,12124884.987,113804.153,79265.353,813,512,false,14.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,48,1,false,12011077.565,678.918,76418.626,12125766.932,114689.367,76418.626,812,512,false,13.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,56,1,false,12011079.698,700.225,78286.421,12126485.765,115406.066,78286.421,820,512,false,13.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,49,1,false,12011077.794,666.397,75836.603,12126922.336,115844.542,75836.603,824,512,false,12.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,51,1,false,12011078.278,658.813,74963.520,12128084.977,117006.699,74963.520,813,512,false,12.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,63,1,false,12011081.738,740.486,79848.025,12128967.595,117885.857,79848.025,809,512,false,13.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,59,1,false,12011080.528,738.434,79265.881,12131089.514,120008.986,79265.881,811,512,false,12.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,62,1,false,12011081.414,750.868,80001.669,12143006.442,131925.029,80001.669,837,512,false,9.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,65,1,false,12044776.524,240.324,73733.532,12153079.277,108302.753,73733.532,801,486,false,14.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,66,1,false,12045214.905,391.824,74256.627,12153982.289,108767.384,74256.627,797,487,false,14.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,70,1,false,12047446.152,147.735,73731.049,12154277.616,106831.464,73731.049,790,495,false,14.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,77,1,false,12051234.374,148.008,74089.564,12154279.727,103045.352,74089.564,805,512,false,17.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,69,1,false,12046996.050,147.222,73285.814,12154835.688,107839.638,73285.814,786,484,false,14.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,67,1,false,12045912.219,143.719,73762.785,12155879.998,109967.779,73762.785,806,491,false,13.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,71,1,false,12047449.307,145.268,73431.006,12156345.900,108896.592,73431.006,791,508,false,14.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,72,1,false,12049287.983,634.534,72183.708,12157247.450,107959.467,72183.708,813,512,false,14.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,64,1,false,12044140.819,97.807,73333.967,12157851.631,113710.812,73333.967,805,512,false,12.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,68,1,false,12046530.442,144.431,73144.246,12158305.129,111774.687,73144.246,832,512,false,13.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,75,1,false,12049921.792,176.887,72275.606,12158595.824,108674.031,72275.606,801,512,false,14.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,74,1,false,12049727.281,198.271,72474.341,12159037.441,109310.161,72474.341,821,512,false,13.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,73,1,false,12049726.401,198.821,71903.598,12161448.772,111722.370,71903.598,833,512,false,12.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,78,1,false,12051565.672,135.559,74623.086,12161737.339,110171.667,74623.086,808,511,false,14.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,82,1,false,12053290.427,102.242,76232.287,12162332.748,109042.321,76232.287,796,512,false,15.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,80,1,false,12051857.660,143.794,75484.995,12162334.748,110477.088,75484.995,784,500,false,14.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,79,1,false,12051856.387,144.287,75070.411,12163184.663,111328.276,75070.411,799,512,false,14.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,76,1,false,12050614.393,149.010,73973.945,12166147.261,115532.868,73973.945,791,512,false,12.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,81,1,false,12052944.172,148.398,75574.192,12166727.340,113783.168,75574.192,815,512,false,13.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,83,1,false,12053291.218,101.837,76238.515,12168589.777,115298.558,76238.515,787,512,false,13.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,84,1,false,12058330.528,101.834,73201.284,12182858.957,124528.429,73201.284,813,512,false,9.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,88,1,false,12081716.451,101.089,73687.680,12188381.711,106665.261,73687.680,832,512,false,15.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,89,1,false,12082069.162,99.074,73334.556,12189259.418,107190.255,73334.556,811,512,false,15.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,95,1,false,12085479.967,102.223,73561.161,12190276.854,104796.886,73561.161,807,512,false,16.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,86,1,false,12081412.761,103.186,73427.778,12191283.942,109871.181,73427.778,787,507,false,13.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,87,1,false,12081713.646,100.593,73126.418,12191572.261,109858.616,73126.418,800,512,false,13.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,85,1,false,12065056.808,102.538,89596.335,12192586.903,127530.095,89596.335,818,512,false,13.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,93,1,false,12084566.249,102.502,73741.092,12193792.067,109225.818,73741.092,827,512,false,14.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,94,1,false,12085479.164,102.724,73414.610,12194823.978,109344.814,73414.610,808,512,false,14.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,91,1,false,12083655.043,99.690,73149.477,12195127.906,111472.863,73149.477,789,499,false,13.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,101,1,false,12089072.697,99.919,74546.438,12195578.415,106505.717,74546.438,819,475,false,14.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,96,1,false,12086484.225,97.633,72987.094,12196171.924,109687.699,72987.094,804,512,false,13.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,90,1,false,12083115.095,99.809,73232.466,12197363.981,114248.886,73232.466,810,512,false,12.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,92,1,false,12084109.444,100.406,73590.145,12197942.751,113833.307,73590.145,823,512,false,12.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,98,1,false,12087637.996,101.913,74548.140,12198544.049,110906.053,74548.140,806,512,false,14.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,97,1,false,12087053.000,98.482,74984.424,12199285.938,112232.937,74984.424,818,512,false,13.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,100,1,false,12088792.083,103.403,74106.098,12200920.312,112128.229,74106.098,803,512,false,13.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,99,1,false,12087916.107,99.231,74981.632,12201367.422,113451.314,74981.632,799,501,false,13.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,104,1,false,12090341.976,95.982,76963.553,12202570.554,112228.577,76963.553,788,512,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,103,1,false,12089803.320,97.823,77502.441,12202927.955,113124.635,77502.441,823,512,false,14.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,102,1,false,12089361.290,100.160,77220.307,12206254.691,116893.401,77220.307,812,512,false,12.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,105,1,false,12090623.629,99.985,78404.402,12219656.293,129032.663,78404.402,783,512,false,10.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,109,1,false,12118067.064,101.574,74069.003,12226207.243,108140.179,74069.003,799,512,false,15.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,108,1,false,12117038.467,100.819,74910.853,12226502.980,109464.513,74910.853,819,485,false,14.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,106,1,false,12106891.441,106.172,82809.425,12227940.284,121048.842,82809.425,810,512,false,13.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,111,1,false,12119107.231,97.558,73909.747,12228829.986,109722.755,73909.747,808,512,false,14.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,110,1,false,12118807.842,99.431,73327.915,12229489.638,110681.796,73327.915,790,512,false,13.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,107,1,false,12115554.064,103.789,75163.254,12229616.965,114062.901,75163.254,790,512,false,13.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,114,1,false,12120586.017,102.769,74993.652,12230263.291,109677.273,74993.652,806,512,false,14.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,117,1,false,12121627.742,105.574,76175.155,12231304.808,109677.067,76175.155,822,512,false,15.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,113,1,false,12120283.714,100.006,75139.179,12231646.402,111362.688,75139.179,808,512,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,115,1,false,12120881.866,99.564,75138.231,12232244.220,111362.353,75138.231,816,512,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,112,1,false,12119830.837,101.114,74392.408,12233025.758,113194.920,74392.408,816,512,false,13.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,119,1,false,12124161.398,99.534,74832.606,12233139.501,108978.104,74832.606,797,512,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,116,1,false,12121175.311,99.154,75430.458,12233237.233,112061.922,75430.458,813,512,false,13.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c64,118,1,false,12121631.209,101.932,76762.156,12233444.145,111812.936,76762.156,803,512,false,14.61,,,200,,,,,
