run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,22,1,false,10626928.007,95.546,328.343,10627747.362,819.355,328.343,812,21,false,42.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,23,1,false,10627747.984,121.169,358.961,10628838.010,1090.026,358.961,797,26,false,35.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,24,1,false,10628838.433,96.519,332.727,10629996.783,1158.350,332.727,802,33,false,39.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,25,1,false,10629997.211,117.516,350.890,10630983.540,986.328,350.890,794,25,false,39.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,26,1,false,10630983.996,179.699,392.683,10632008.305,1024.309,392.683,803,21,false,33.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,27,1,false,10632008.952,95.417,334.056,10632730.060,721.108,334.056,786,22,false,56.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,28,1,false,10632730.520,135.299,373.556,10634034.514,1303.994,373.556,815,32,false,34.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,29,1,false,10634035.053,95.953,351.862,10634863.512,828.459,351.862,809,25,false,52.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,30,1,false,10634863.926,93.453,337.158,10635838.615,974.689,337.158,815,23,false,36.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-short__c1,31,1,false,10635838.987,93.720,326.603,10636700.692,861.705,326.603,784,21,false,39.24,,,200,,,,,
