run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,23,1,false,153072.402,94.196,517.439,154572.922,1500.520,517.439,294,27,false,27.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,22,1,false,152935.707,98.219,376.536,154647.963,1712.256,376.536,290,31,false,23.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,24,1,false,153147.756,95.848,444.704,154955.427,1807.670,444.704,277,32,false,23.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,25,1,false,154050.961,93.889,386.923,155569.935,1518.974,386.923,304,24,false,21.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,26,1,false,154573.656,94.792,380.912,156216.313,1642.657,380.912,295,27,false,21.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,27,1,false,154648.350,91.548,483.110,156294.968,1646.618,483.110,294,29,false,24.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,28,1,false,154955.826,92.333,415.775,156842.424,1886.598,415.775,284,28,false,19.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,29,1,false,155570.270,93.030,384.620,157527.936,1957.666,384.620,290,35,false,22.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,31,1,false,156295.435,92.805,493.638,157662.392,1366.957,493.638,294,24,false,27.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c4,30,1,false,156216.766,98.721,374.907,157771.873,1555.107,374.907,290,29,false,24.57,,,200,,,,,
