run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,63,1,false,6626585.557,315.853,134418.569,6866582.962,239997.404,134418.569,304,1592,false,15.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,29,1,false,6626583.375,299.622,108358.077,6867569.696,240986.321,108358.077,293,2048,false,15.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,19,1,false,6626582.802,318.153,120348.755,6868089.440,241506.639,120348.755,292,1862,false,15.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,18,1,false,6626582.748,318.423,121044.356,6870751.862,244169.115,121044.356,303,2048,false,16.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,20,1,false,6626582.860,317.828,120350.487,6877821.201,251238.342,120350.487,300,2048,false,15.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,61,1,false,6626585.244,316.592,123549.350,6884964.988,258379.744,123549.350,294,2048,false,15.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,58,1,false,6626585.049,309.145,134420.179,6892280.035,265694.986,134420.179,302,1676,false,12.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,48,1,false,6626584.462,347.638,236977.731,6958502.757,331918.295,236977.731,299,1493,false,15.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,57,1,false,6626584.998,317.522,207021.004,6959733.593,333148.596,207021.004,299,2048,false,16.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,44,1,false,6626584.219,349.084,239537.252,6960151.114,333566.896,239537.252,301,1520,false,16.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,53,1,false,6626584.753,318.652,231893.383,6960703.053,334118.300,231893.383,304,1633,false,15.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,56,1,false,6626584.920,317.811,209253.710,6961545.480,334960.560,209253.710,311,1866,false,14.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,55,1,false,6626584.876,318.068,228006.754,6976078.348,349493.472,228006.754,291,2048,false,16.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,42,1,false,6626584.132,349.743,241359.367,6976960.290,350376.158,241359.367,292,1758,false,16.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,54,1,false,6626584.810,318.343,231026.916,6977356.703,350771.893,231026.916,321,2048,false,17.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,52,1,false,6626584.692,318.939,232295.888,6982359.811,355775.119,232295.888,299,1973,false,15.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,43,1,false,6626584.171,349.436,240389.219,6983210.749,356626.579,240389.219,297,1771,false,15.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,50,1,false,6626584.596,346.864,236393.231,6983787.041,357202.445,236393.231,299,1891,false,15.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,51,1,false,6626584.642,346.216,234198.204,6986630.940,360046.298,234198.204,298,2048,false,16.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,49,1,false,6626584.533,347.254,236977.356,6988955.712,362371.179,236977.356,302,1952,false,15.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,46,1,false,6626584.339,348.354,237996.780,6989829.741,363245.402,237996.780,307,1908,false,15.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,39,1,false,6626583.963,350.701,244536.836,6991150.676,364566.713,244536.836,297,2048,false,17.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,41,1,false,6626584.063,350.060,251618.182,6993080.999,366496.937,251618.182,305,1845,false,16.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,40,1,false,6626584.010,350.421,241896.686,6996855.623,370271.613,241896.686,298,1996,false,15.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,45,1,false,6626584.267,348.757,238540.838,6997558.953,370974.686,238540.838,304,1993,false,15.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,47,1,false,6626584.408,348.017,236978.013,6999313.791,372729.382,236978.013,291,2048,false,15.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,38,1,false,6626583.914,350.978,258795.189,7000726.714,374142.800,258795.189,292,1849,false,16.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,37,1,false,6626583.863,351.266,258795.482,7025234.675,398650.812,258795.482,306,1475,false,10.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,36,1,false,6626583.817,351.565,266142.167,7071107.320,444523.502,266142.167,300,2048,false,11.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,68,1,false,6734453.680,95.041,242907.073,7073439.795,338986.115,242907.073,306,1522,false,15.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,69,1,false,6735091.956,95.734,242707.715,7077087.792,341995.836,242707.715,290,1539,false,15.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,86,1,false,6833210.562,,,7080879.736,247669.174,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,87,1,false,6835436.797,,,7080880.217,245443.420,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,67,1,false,6734299.169,95.498,227682.289,7083864.031,349564.862,227682.289,292,2020,false,16.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,66,1,false,6733892.688,100.499,228088.078,7084020.813,350128.125,228088.078,318,2048,false,16.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,65,1,false,6732250.721,101.993,228839.928,7084648.523,352397.802,228839.928,294,2048,false,16.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,64,1,false,6730917.152,103.052,229629.686,7087975.505,357058.352,229629.686,306,2048,false,16.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,73,1,false,6739802.778,97.941,244383.042,7100669.833,360867.055,244383.042,298,1906,false,16.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,71,1,false,6736192.652,97.992,247438.958,7101448.897,365256.245,247438.958,301,1766,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,74,1,false,6740483.888,97.059,246576.184,7102143.035,361659.147,246576.184,309,1836,false,15.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,72,1,false,6736737.040,94.577,246895.018,7106447.062,369710.022,246895.018,307,2048,false,16.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,76,1,false,6746466.042,95.784,243753.412,7108430.505,361964.463,243753.412,298,1946,false,16.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,70,1,false,6735486.903,98.549,242313.013,7109883.585,374396.682,242313.013,297,2048,false,15.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,75,1,false,6740633.076,98.652,248708.912,7113758.867,373125.791,248708.912,297,2048,false,16.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,79,1,false,6748259.457,97.784,248989.854,7118766.394,370506.937,248989.854,290,1909,false,15.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,78,1,false,6747250.058,96.154,246219.725,7120595.305,373345.247,246219.725,311,2048,false,16.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,77,1,false,6746468.555,97.764,245071.718,7122392.162,375923.607,245071.718,305,2019,false,15.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,80,1,false,6749751.931,96.055,248197.430,7122936.035,373184.105,248197.430,307,2048,false,16.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,82,1,false,6756212.525,99.204,244939.242,7128165.128,371952.603,244939.242,308,1799,false,14.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,81,1,false,6753747.322,99.208,245930.810,7130994.065,377246.743,245930.810,316,2048,false,15.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,83,1,false,6760587.344,100.475,240557.116,7161690.348,401103.003,240557.116,291,1956,false,12.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,85,1,false,6809302.071,95.145,268187.698,7195887.916,386585.845,268187.698,299,1813,false,15.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,108,1,false,6960151.492,,,7200881.792,240730.300,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,109,1,false,6960703.381,,,7200882.401,240179.021,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,107,1,false,6959734.137,,,7200882.619,241148.482,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,89,1,false,6857205.315,97.779,227292.794,7201962.259,344756.943,227292.794,289,1923,false,16.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,84,1,false,6807929.519,94.728,265913.152,7204977.105,397047.586,265913.152,298,2048,false,15.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,93,1,false,6862577.574,96.947,238692.434,7205678.000,343100.426,238692.434,289,1696,false,16.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,90,1,false,6858070.420,96.003,226996.228,7208682.765,350612.344,226996.228,292,1958,false,15.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,92,1,false,6860390.109,97.098,227961.887,7214269.116,353879.007,227961.887,285,1925,false,15.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,91,1,false,6858475.929,94.467,226591.812,7215575.387,357099.458,226591.812,292,2048,false,15.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,88,1,false,6854191.215,100.681,230069.665,7219273.094,365081.879,230069.665,305,2048,false,15.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,94,1,false,6863104.996,100.230,239479.352,7220822.207,357717.211,239479.352,306,1877,false,15.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,95,1,false,6863106.019,99.479,238741.996,7224077.796,360971.777,238741.996,307,1925,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,98,1,false,6865738.032,98.324,244543.474,7225589.352,359851.320,244543.474,305,1695,false,14.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,100,1,false,6867570.297,94.859,251595.521,7232249.374,364679.077,251595.521,292,1801,false,15.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,96,1,false,6864179.189,99.014,242585.551,7233110.313,368931.124,242585.551,304,2029,false,16.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,97,1,false,6864734.283,94.541,244043.677,7234607.443,369873.160,244043.677,316,2048,false,16.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,105,1,false,6892280.809,98.365,239094.884,7235923.193,343642.383,239094.884,302,1683,false,16.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,101,1,false,6868089.838,98.188,252885.140,7239085.302,370995.464,252885.140,305,1903,false,16.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,102,1,false,6870752.612,97.163,252022.430,7246628.132,375875.520,252022.430,297,2007,false,16.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,99,1,false,6866583.365,96.162,247571.365,7246629.175,380045.810,247571.365,306,2048,false,15.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,103,1,false,6877822.016,96.755,245481.199,7247811.705,369989.689,245481.199,299,1997,false,16.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,104,1,false,6884965.364,96.088,243596.331,7252231.666,367266.302,243596.331,302,2048,false,16.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,106,1,false,6958503.579,98.880,203612.733,7280669.390,322165.812,203612.733,305,1522,false,12.84,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,115,1,false,6983211.092,94.037,232799.605,7309570.922,326359.830,232799.605,295,1513,false,16.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,113,1,false,6977357.127,94.389,231718.870,7314649.835,337292.708,231718.870,295,1826,false,17.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,110,1,false,6961545.886,95.112,240812.431,7314814.737,353268.850,240812.431,302,1927,false,17.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,114,1,false,6982360.198,97.140,232404.437,7319590.861,337230.663,232404.437,294,1682,false,16.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,111,1,false,6976079.067,97.634,229303.115,7327125.523,351046.456,229303.115,298,2048,false,16.82,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,112,1,false,6976960.756,96.167,229117.781,7329065.797,352105.040,229117.781,304,2048,false,16.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,122,1,false,6996856.103,98.434,236653.828,7332730.974,335874.871,236653.828,306,1761,false,17.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-long__c64,116,1,false,6983787.345,97.469,232219.960,7336380.682,352593.337,232219.960,291,2048,false,17.01,,,200,,,,,
