run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,11,1,false,43400161.064,276.717,3132.227,43522430.780,122269.717,3132.227,10974,2048,false,17.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,16,1,false,43465049.015,311.436,3120.283,43563435.375,98386.360,3120.283,10991,2048,false,21.50,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,18,1,false,43484400.136,227.026,5359.259,43578312.778,93912.643,5359.259,11043,1807,false,20.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,17,1,false,43484041.045,315.628,3449.423,43586590.731,102549.686,3449.423,10945,1836,false,18.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,21,1,false,43513212.440,575.941,3342.363,43597753.079,84540.640,3342.363,10978,1527,false,18.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,20,1,false,43509219.602,416.135,3279.893,43598105.170,88885.568,3279.893,10948,1445,false,16.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,19,1,false,43486584.444,316.198,5695.369,43604450.206,117865.762,5695.369,11002,2048,false,18.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,22,1,false,43522190.139,350.776,3407.624,43627963.092,105772.953,3407.624,11037,2048,false,20.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,23,1,false,43522432.885,256.760,5306.239,43633531.689,111098.804,5306.239,11061,2035,false,19.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,25,1,false,43578314.847,346.573,3139.990,43665583.185,87268.338,3139.990,10996,1455,false,17.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,24,1,false,43563438.592,538.178,3421.534,43685360.538,121921.946,3421.534,10994,2048,false,17.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,29,1,false,43604452.428,314.019,3082.338,43691342.094,86889.666,3082.338,10964,1624,false,19.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,26,1,false,43586593.660,344.489,3148.005,43691897.870,105304.210,3148.005,10994,2048,false,20.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,27,1,false,43597755.686,494.886,3556.065,43700641.888,102886.201,3556.065,11061,2048,false,20.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,28,1,false,43598106.886,505.511,5255.488,43701448.624,103341.738,5255.488,10981,1967,false,20.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,30,1,false,43627966.126,856.346,3346.436,43706481.730,78515.604,3346.436,10922,1591,false,21.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-long__c8,31,1,false,43633534.058,571.218,3317.325,43707300.081,73766.023,3317.325,11023,2048,false,29.07,,,200,,,,,
