run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,10,1,false,11287482.850,101.546,345.137,11299509.986,12027.136,345.137,831,512,false,43.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,11,1,false,11299510.670,93.939,339.286,11310541.153,11030.484,339.286,814,512,false,47.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,12,1,false,11310542.098,95.336,342.651,11322850.307,12308.209,342.651,801,512,false,42.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,13,1,false,11322851.005,94.698,326.263,11334231.752,11380.747,326.263,812,512,false,46.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,14,1,false,11334232.375,94.425,329.121,11346569.768,12337.393,329.121,796,512,false,42.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,15,1,false,11346570.687,94.670,342.908,11357330.161,10759.474,342.908,817,512,false,49.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,16,1,false,11357330.678,96.128,340.213,11369612.046,12281.368,340.213,794,512,false,42.88,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,17,1,false,11369612.653,92.730,333.961,11381161.736,11549.083,333.961,803,512,false,45.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,18,1,false,11381162.249,96.391,333.509,11392816.789,11654.541,333.509,805,512,false,45.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,19,1,false,11392817.345,94.320,337.872,11404338.195,11520.850,337.872,802,512,false,45.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,20,1,false,11404338.793,92.960,332.377,11415740.046,11401.253,332.377,807,512,false,46.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,21,1,false,11415741.476,92.369,332.723,11427661.367,11919.891,332.723,806,512,false,44.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,22,1,false,11427662.016,149.904,446.653,11437828.139,10166.124,446.653,811,512,false,52.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,23,1,false,11437828.896,95.278,341.532,11449360.108,11531.211,341.532,788,504,false,45.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,24,1,false,11449360.855,93.796,338.922,11460527.114,11166.259,338.922,823,512,false,47.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,25,1,false,11460528.028,97.448,337.392,11471660.839,11132.811,337.392,787,512,false,47.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,26,1,false,11471661.590,94.052,334.787,11483297.746,11636.156,334.787,809,512,false,45.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,27,1,false,11483298.623,91.928,321.699,11495220.966,11922.344,321.699,780,512,false,44.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,28,1,false,11495221.941,92.549,322.171,11503941.875,8719.934,322.171,808,408,false,48.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,29,1,false,11503942.734,94.634,324.917,11515763.571,11820.837,324.917,820,512,false,44.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,30,1,false,11515764.375,95.766,336.126,11526858.269,11093.894,336.126,799,487,false,45.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-small__out-medium__c1,31,1,false,11526858.992,282.344,511.537,11537444.104,10585.112,511.537,800,512,false,50.83,,,200,,,,,
