run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,7,1,false,185055.541,153.707,1073.449,188404.949,3349.408,1073.449,289,19,false,8.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,16,1,false,185056.647,160.410,1478.713,188407.173,3350.526,1478.713,293,21,false,11.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,24,1,false,185057.615,200.422,1684.753,188408.312,3350.697,1684.753,298,24,false,14.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,19,1,false,185056.980,201.824,1680.992,188409.604,3352.623,1680.992,284,24,false,14.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,20,1,false,185057.098,200.672,1680.626,188798.131,3741.033,1680.626,295,22,false,10.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,11,1,false,185056.101,153.544,1073.667,188965.661,3909.560,1073.667,277,27,false,9.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,17,1,false,185056.754,162.498,1478.785,188966.659,3909.905,1478.785,289,28,false,11.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,12,1,false,185056.204,159.329,1072.511,189314.380,4258.176,1072.511,289,30,false,9.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,21,1,false,185057.237,201.034,1685.386,189319.654,4262.417,1685.386,294,25,false,9.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,23,1,false,185057.488,201.063,1685.627,189320.752,4263.264,1685.627,300,17,false,6.60,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,25,1,false,185057.720,199.420,1679.760,189599.280,4541.560,1679.760,277,24,false,8.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,9,1,false,185055.889,146.775,1070.233,189600.851,4544.963,1070.233,300,29,false,8.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,18,1,false,185056.858,160.568,1478.816,189603.871,4547.013,1478.816,289,31,false,10.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,10,1,false,185055.993,152.784,1069.794,189907.268,4851.275,1069.794,292,29,false,7.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,8,1,false,185055.729,147.502,1073.520,190272.054,5216.325,1073.520,297,30,false,7.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,32,1,false,185058.604,363.672,3206.750,190404.476,5345.872,3206.750,283,23,false,10.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,33,1,false,185058.705,366.467,2936.080,190980.158,5921.453,2936.080,290,27,false,9.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,30,1,false,185058.299,364.594,3215.425,191113.436,6055.137,3215.425,305,22,false,7.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,29,1,false,185058.175,365.053,3348.708,191346.066,6287.891,3348.708,289,24,false,8.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,27,1,false,185057.936,365.641,3741.883,191347.639,6289.703,3741.883,283,23,false,9.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,31,1,false,185058.431,367.014,3214.793,191348.370,6289.939,3214.793,290,22,false,7.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,26,1,false,185057.829,368.201,3913.662,191349.206,6291.377,3913.662,298,22,false,9.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,43,1,false,185059.951,367.040,3912.573,191757.955,6698.005,3912.573,287,27,false,9.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,46,1,false,185060.439,365.829,3911.307,191910.667,6850.228,3911.307,302,26,false,8.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,40,1,false,185059.551,364.761,4851.151,192356.697,7297.147,4851.151,302,21,false,8.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,28,1,false,185058.081,367.695,3349.639,192359.339,7301.258,3349.639,294,29,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,37,1,false,185059.158,368.802,4994.469,192620.148,7560.991,4994.469,296,24,false,9.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,45,1,false,185060.248,366.266,4258.879,192626.142,7565.894,4258.879,291,26,false,7.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,44,1,false,185060.095,366.666,3907.249,192890.449,7830.354,3907.249,304,32,false,8.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,42,1,false,185059.831,367.380,4544.761,192891.172,7831.341,4544.761,282,27,false,8.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,63,1,false,185062.673,366.254,5789.239,192892.804,7830.131,5789.239,275,21,false,10.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,35,1,false,185058.911,369.558,4992.189,193167.845,8108.934,4992.189,302,21,false,6.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,38,1,false,185059.269,368.471,4851.857,193325.694,8266.425,4851.857,298,23,false,6.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,34,1,false,185058.822,369.883,5217.781,193326.962,8268.140,5217.781,284,26,false,8.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,41,1,false,185059.666,364.347,4545.125,193678.973,8619.306,4545.125,287,31,false,7.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,59,1,false,185062.120,367.708,6853.635,193681.124,8619.004,6853.635,295,17,false,9.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,39,1,false,185059.428,368.076,4851.492,193684.036,8624.608,4851.492,293,32,false,8.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,36,1,false,185059.029,369.188,4992.015,194258.234,9199.205,4992.015,300,31,false,7.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,52,1,false,185061.262,370.783,7833.999,194620.423,9559.161,7833.999,290,18,false,10.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,55,1,false,185061.634,369.513,7296.752,194758.458,9696.823,7296.752,291,26,false,10.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,62,1,false,185062.521,366.622,5568.795,194970.358,9907.838,5568.795,289,28,false,6.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,54,1,false,185061.528,369.931,7073.409,194978.948,9917.420,7073.409,291,25,false,8.79,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,57,1,false,185061.866,368.692,6854.306,195314.156,10252.290,6854.306,303,28,false,8.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,60,1,false,185062.231,367.370,6699.294,195672.915,10610.684,6699.294,286,31,false,7.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,53,1,false,185061.366,370.397,7833.686,195679.958,10618.591,7833.686,301,24,false,8.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,48,1,false,185060.665,372.559,8268.182,195681.161,10620.496,8268.182,291,23,false,9.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,58,1,false,185062.005,368.135,6853.962,195973.401,10911.396,6853.962,285,30,false,7.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,47,1,false,185060.551,372.945,8268.508,195975.119,10914.569,8268.508,293,24,false,9.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,2,1,false,185054.565,379.145,8631.663,195976.019,10921.455,8631.663,307,25,false,10.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,61,1,false,185062.336,367.046,6290.889,196279.229,11216.893,6290.889,288,30,false,6.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,51,1,false,185061.144,371.197,8115.394,196280.460,11219.316,8115.394,291,27,false,8.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,50,1,false,185060.990,371.665,8115.764,196281.144,11220.153,8115.764,296,28,false,9.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,4,1,false,185054.973,379.141,8912.235,196282.356,11227.382,8912.235,296,24,false,10.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,56,1,false,185061.758,369.103,6854.642,196601.753,11539.995,6854.642,290,31,false,6.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,49,1,false,185060.790,372.152,8263.303,196602.467,11541.677,8263.303,283,25,false,7.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,1,1,false,185054.295,379.624,8912.685,196602.936,11548.641,8912.685,298,19,false,7.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,3,1,false,185054.782,379.525,9067.650,196603.393,11548.611,9067.650,293,19,false,7.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,65,1,false,187616.542,99.402,6997.145,196936.447,9319.905,6997.145,285,18,false,7.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,66,1,false,187617.716,104.333,6501.751,196944.746,9327.029,6501.751,281,24,false,8.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,64,1,false,187483.281,95.231,6636.423,197499.873,10016.592,6636.423,293,28,false,8.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,67,1,false,187618.454,98.160,7358.928,197855.679,10237.225,7358.928,298,24,false,8.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,69,1,false,187995.448,93.319,7455.683,198210.797,10215.349,7455.683,296,24,false,8.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,70,1,false,188274.413,95.131,7177.654,198212.613,9938.200,7177.654,283,18,false,6.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,73,1,false,188408.454,102.133,7861.729,198478.523,10070.069,7861.729,300,21,false,9.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,86,1,false,190404.814,95.748,6964.975,198600.968,8196.154,6964.975,286,15,false,12.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,78,1,false,189314.752,96.626,7628.890,198821.518,9506.766,7628.890,306,21,false,11.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,71,1,false,188405.308,102.242,7272.980,198825.151,10419.843,7272.980,290,25,false,7.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,77,1,false,188966.852,96.116,7633.865,198827.182,9860.330,7633.865,285,25,false,11.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,68,1,false,187989.153,98.977,7331.017,199212.981,11223.828,7331.017,279,27,false,6.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,87,1,false,190980.546,96.686,6388.327,199213.828,8233.282,6388.327,296,23,false,12.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,74,1,false,188409.716,101.293,7869.087,199216.767,10807.051,7869.087,288,25,false,8.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,81,1,false,189599.788,96.786,7637.190,199516.786,9916.999,7637.190,296,22,false,9.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,82,1,false,189601.065,96.202,7335.908,199519.214,9918.148,7335.908,289,25,false,9.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,72,1,false,188407.384,102.972,7870.395,199521.180,11113.796,7870.395,298,28,false,8.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,79,1,false,189319.849,95.535,7626.922,199522.955,10203.106,7626.922,289,27,false,10.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,75,1,false,188798.442,93.501,7801.594,199844.086,11045.645,7801.594,299,31,false,9.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,83,1,false,189604.010,100.011,7639.876,199886.751,10282.741,7639.876,284,24,false,9.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,84,1,false,189907.566,95.347,7332.205,200120.863,10213.297,7332.205,288,23,false,7.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,76,1,false,188965.985,96.325,7630.830,200124.712,11158.727,7630.830,289,26,false,7.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,80,1,false,189320.902,97.558,7626.102,200381.392,11060.490,7626.102,285,23,false,6.70,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,89,1,false,191346.819,106.728,6866.104,200729.842,9383.023,6866.104,299,25,false,9.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,88,1,false,191113.847,98.369,6740.793,201226.045,10112.198,6740.793,284,26,false,7.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,85,1,false,190272.363,94.182,6968.656,201231.461,10959.098,6968.656,298,30,false,7.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,97,1,false,192620.371,96.982,7268.363,201638.256,9017.885,7268.363,291,21,false,12.00,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,103,1,false,193326.063,102.309,7056.769,201776.105,8450.042,7056.769,286,20,false,14.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,94,1,false,191910.999,94.664,7611.657,201991.583,10080.584,7611.657,299,20,false,8.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,93,1,false,191758.292,100.438,7457.978,201992.691,10234.399,7457.978,277,22,false,7.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,95,1,false,192356.948,96.166,7167.334,201993.497,9636.549,7167.334,292,25,false,10.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,90,1,false,191347.885,105.774,7255.619,202378.863,11030.977,7255.619,297,29,false,7.68,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,104,1,false,193327.140,102.039,6800.977,202383.592,9056.452,6800.977,289,16,false,7.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,101,1,false,192892.934,101.412,7235.431,202384.041,9491.107,7235.431,290,25,false,11.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,106,1,false,193681.491,102.377,6832.650,202384.613,8703.122,6832.650,278,19,false,10.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,92,1,false,191349.365,104.370,7477.569,202680.693,11331.328,7477.569,282,29,false,7.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,102,1,false,193168.212,93.934,6959.603,202681.593,9513.381,6959.603,282,26,false,10.18,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,91,1,false,191348.546,104.311,7253.457,202971.694,11623.148,7253.457,291,32,false,7.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,98,1,false,192626.305,94.051,7219.516,202975.386,10349.081,7219.516,301,26,false,8.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,107,1,false,193684.225,99.557,6829.304,202981.070,9296.846,6829.304,299,28,false,11.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,96,1,false,192359.517,97.220,7162.099,202986.494,10626.977,7162.099,290,24,false,6.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,100,1,false,192891.295,102.888,7235.744,203266.180,10374.885,7235.744,289,23,false,7.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,105,1,false,193679.669,103.482,6702.632,203266.840,9587.171,6702.632,289,25,false,8.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,109,1,false,194620.714,98.688,6485.884,203438.038,8817.324,6485.884,305,25,false,10.72,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,108,1,false,194258.530,100.556,6474.538,203653.572,9395.042,6474.538,295,20,false,6.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,99,1,false,192890.725,103.157,6955.385,203780.768,10890.043,6955.385,293,26,false,6.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,110,1,false,194758.796,93.009,6874.616,204030.504,9271.708,6874.616,288,26,false,10.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,112,1,false,194979.208,91.524,7016.486,204279.223,9300.015,7016.486,297,23,false,10.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,114,1,false,195673.355,100.789,7008.754,204415.881,8742.526,7008.754,290,25,false,14.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,113,1,false,195314.486,98.618,7070.402,204527.706,9213.219,7070.402,288,23,false,10.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,115,1,false,195680.146,96.569,7002.537,204528.187,8848.041,7002.537,283,27,false,14.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,111,1,false,194970.637,96.935,6662.127,204660.781,9690.144,6662.127,295,28,false,9.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,121,1,false,196280.674,103.696,6990.607,204661.228,8380.554,6990.607,298,20,false,14.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,124,1,false,196602.014,97.436,6835.144,204772.985,8170.971,6835.144,293,22,false,16.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,116,1,false,195681.279,95.784,7001.735,204778.105,9096.826,7001.735,289,23,false,10.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,118,1,false,195975.455,99.968,7018.921,204778.692,8803.237,7018.921,289,26,false,14.57,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c64,126,1,false,196603.024,102.959,6836.880,204891.152,8288.128,6836.880,295,25,false,17.23,,,200,,,,,
