run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,22,1,false,55601914.280,,,55860943.694,259029.414,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,21,1,false,55601910.465,,,55860949.719,259039.254,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,20,1,false,55601906.299,,,55860955.475,259049.176,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,19,1,false,55601901.792,,,55860961.839,259060.047,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,18,1,false,55601897.379,,,55860967.565,259070.186,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,17,1,false,55601893.284,,,55860973.711,259080.428,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,16,1,false,55601888.875,,,55860980.351,259091.476,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,12,1,false,55601868.024,11732.246,195242.861,55868073.910,266205.886,195242.861,43537,512,false,7.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,14,1,false,55601879.745,11721.530,221858.425,55899750.883,297871.138,221858.425,43546,512,false,6.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,15,1,false,55601884.401,11717.273,253150.140,55926521.018,324636.616,253150.140,43603,461,false,6.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,32,1,false,55678953.104,1048.089,194959.842,55940864.945,261911.841,194959.842,43776,479,false,7.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,33,1,false,55694309.537,1220.355,191178.696,55956859.622,262550.085,191178.696,43647,512,false,7.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,34,1,false,55699940.138,1013.768,198145.174,55957164.420,257224.282,198145.174,43577,501,false,8.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,35,1,false,55703316.456,487.287,209413.535,55985531.950,282215.494,209413.535,43687,512,false,7.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,37,1,false,55761486.393,915.806,191993.049,56002635.483,241149.090,191993.049,43710,512,false,10.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,36,1,false,55706596.205,815.808,232960.008,56018901.980,312305.775,232960.008,43613,512,false,6.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,38,1,false,55765417.603,513.041,203731.236,56025877.638,260460.035,203731.236,43594,512,false,9.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,39,1,false,55772992.818,835.710,208136.924,56051887.303,278894.485,208136.924,43441,489,false,6.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,40,1,false,55773998.785,445.520,224335.234,56069702.587,295703.802,224335.234,43722,512,false,7.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,41,1,false,55810944.510,905.578,204491.431,56082300.669,271356.159,204491.431,43572,512,false,7.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,42,1,false,55842084.035,629.128,189835.330,56096023.292,253939.257,189835.330,43704,400,false,6.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,43,1,false,55854647.561,614.291,189461.311,56113637.837,258990.275,189461.311,43792,510,false,7.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,44,1,false,55859276.540,1044.678,205412.769,56125923.397,266646.857,205412.769,43718,390,false,6.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,45,1,false,55860887.872,958.477,221412.010,56145690.215,284802.342,221412.010,43553,415,false,6.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,60,1,false,55860986.035,,,56160880.977,299894.942,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,59,1,false,55860979.142,,,56160882.182,299903.040,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,57,1,false,55860966.592,,,56160882.806,299916.213,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,56,1,false,55860960.135,,,56160883.029,299922.894,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,55,1,false,55860954.375,,,56160883.296,299928.921,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,54,1,false,55860948.209,,,56160883.487,299935.278,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,53,1,false,55860941.974,,,56160883.599,299941.625,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,52,1,false,55860934.194,,,56160883.704,299949.510,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,51,1,false,55860927.670,,,56160883.869,299956.199,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,50,1,false,55860919.863,,,56160883.986,299964.123,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,62,1,false,55899756.526,,,56160884.089,261127.563,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,61,1,false,55868080.106,,,56160884.465,292804.359,,,,false,,,,200,stream_parse,The operation timed out.,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,47,1,false,55860901.286,1394.024,247921.804,56163712.908,302811.622,247921.804,43553,414,false,7.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,46,1,false,55860895.019,1200.602,234104.917,56177076.592,316181.573,234104.917,43579,512,false,6.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,48,1,false,55860907.757,1585.350,265478.488,56186855.264,325947.507,265478.488,43585,512,false,8.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,49,1,false,55860913.933,4150.766,277915.267,56189720.238,328806.305,277915.267,43588,512,false,10.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,58,1,false,55860972.280,4095.114,297214.809,56192589.785,331617.505,297214.809,43695,486,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c32,63,1,false,55926527.053,587.214,249889.332,56198526.603,271999.550,249889.332,43627,512,false,23.16,,,200,,,,,
