run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,9,1,false,33688306.794,3815.911,17389.974,33712666.734,24359.940,17389.974,10965,32,false,4.59,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,5,1,false,33688299.692,3821.986,22109.146,33715627.583,27327.891,22109.146,11019,22,false,4.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,6,1,false,33688301.437,3820.515,24049.554,33717271.010,28969.574,24049.554,10982,22,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,7,1,false,33688303.121,3819.082,26304.161,33719670.177,31367.056,26304.161,11033,24,false,4.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,14,1,false,33688315.588,3808.322,28643.950,33723311.138,34995.549,28643.950,10955,26,false,4.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,16,1,false,33688319.196,3805.170,30553.234,33723423.638,35104.443,30553.234,10957,26,false,5.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,15,1,false,33688317.407,3806.728,33048.046,33724847.816,36530.410,33048.046,10995,21,false,6.03,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,17,1,false,33688320.998,3803.595,35106.185,33728741.077,40420.079,35106.185,10954,26,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,13,1,false,33688313.938,3809.753,37251.186,33731770.067,43456.129,37251.186,11071,27,false,4.35,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,11,1,false,33688310.432,3812.728,39813.767,33732218.872,43908.440,39813.767,11039,19,false,4.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,12,1,false,33688312.177,3811.272,41678.533,33733343.036,45030.859,41678.533,11007,15,false,4.47,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,19,1,false,33688324.422,3791.952,44307.382,33737851.222,49526.800,44307.382,11005,30,false,5.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,21,1,false,33688327.751,3797.529,46168.791,33738364.115,50036.364,46168.791,10994,19,false,4.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,18,1,false,33688322.679,3802.151,48300.350,33739794.604,51471.925,48300.350,10896,22,false,6.94,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,20,1,false,33688326.093,3798.964,50657.362,33743077.170,54751.077,50657.362,10972,20,false,4.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,22,1,false,33688329.469,3796.095,53000.693,33745226.091,56896.622,53000.693,11009,21,false,5.39,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,23,1,false,33688331.207,3794.592,57202.583,33748396.516,60065.309,57202.583,10942,10,false,3.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,25,1,false,33688334.537,3791.726,55150.169,33748809.713,60475.176,55150.169,11022,25,false,4.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,24,1,false,33688332.852,3793.174,59432.899,33753212.234,64879.383,59432.899,10989,24,false,4.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,26,1,false,33688336.121,3790.412,61784.864,33754552.420,66216.299,61784.864,11067,19,false,4.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,29,1,false,33688340.714,3776.080,63748.380,33758436.031,70095.317,63748.380,11058,20,false,3.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,28,1,false,33688339.140,3787.868,66216.981,33758746.222,70407.081,66216.981,11009,17,false,4.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,31,1,false,33688343.875,3873.137,70405.664,33763142.796,74798.920,70405.664,10998,20,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,27,1,false,33688337.631,3789.160,68263.964,33763394.139,75056.508,68263.964,10957,26,false,3.83,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,30,1,false,33688342.309,3874.142,72859.489,33767853.913,79511.604,72859.489,11041,32,false,4.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,32,1,false,33691475.347,740.212,71918.261,33768166.710,76691.362,71918.261,11002,26,false,5.45,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,33,1,false,33699964.824,613.267,65736.815,33771948.963,71984.139,65736.815,11018,26,false,4.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,35,1,false,33702424.773,336.479,67420.110,33773545.720,71120.947,67420.110,11018,20,false,5.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,34,1,false,33701606.515,819.418,66246.472,33773548.664,71942.150,66246.472,10976,31,false,5.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,36,1,false,33703668.739,596.707,68795.439,33777239.167,73570.428,68795.439,10930,18,false,3.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,37,1,false,33709492.130,605.019,65228.484,33780143.024,70650.894,65228.484,11010,25,false,4.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,38,1,false,33712665.204,785.167,64098.075,33780580.100,67914.896,64098.075,10946,13,false,3.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,39,1,false,33712668.125,950.024,66243.139,33782496.826,69828.701,66243.139,10909,20,false,5.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,40,1,false,33715630.085,491.578,65363.810,33784856.035,69225.950,65363.810,11018,21,false,5.44,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,41,1,false,33717273.798,312.896,66148.772,33787533.091,70259.293,66148.772,10980,20,false,4.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,42,1,false,33719672.569,448.477,65899.240,33791616.101,71943.532,65899.240,11003,24,false,3.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,43,1,false,33723312.741,457.466,64221.369,33791617.082,68304.341,64221.369,11081,16,false,3.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,44,1,false,33723426.083,495.728,66506.854,33793765.377,70339.294,66506.854,11023,20,false,5.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,45,1,false,33724850.753,714.918,67270.440,33795091.907,70241.154,67270.440,10990,18,false,6.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,47,1,false,33731773.059,457.037,64751.507,33800624.042,68850.983,64751.507,11048,21,false,5.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,46,1,false,33728743.487,446.565,65978.303,33800625.039,71881.553,65978.303,11015,28,false,4.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,48,1,false,33732221.733,410.351,66355.549,33804824.507,72602.775,66355.549,10985,30,false,4.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,49,1,false,33733345.701,320.132,67684.964,33805642.543,72296.842,67684.964,11052,21,false,4.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,50,1,false,33737853.221,908.064,65230.360,33807265.753,69412.533,65230.360,11080,17,false,4.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,51,1,false,33738365.377,611.055,67278.299,33810123.036,71757.659,67278.299,10917,26,false,5.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,52,1,false,33739796.753,411.273,67890.534,33812197.153,72400.400,67890.534,11110,27,false,5.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,53,1,false,33743078.638,654.515,66642.830,33815411.734,72333.096,66642.830,10954,23,false,4.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,55,1,false,33748398.732,614.051,65847.084,33820598.418,72199.686,65847.084,11049,28,false,4.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,56,1,false,33748811.926,508.854,67889.176,33820599.519,71787.593,67889.176,10880,19,false,4.87,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,57,1,false,33753214.497,404.075,65637.770,33823047.295,69832.798,65637.770,11023,22,false,5.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,54,1,false,33745228.304,536.772,66969.889,33825117.685,79889.381,66969.889,11004,64,false,4.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,58,1,false,33754555.091,605.425,66447.349,33825846.023,71290.932,66447.349,10981,22,false,4.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,59,1,false,33758438.589,434.254,65022.884,33826835.934,68397.345,65022.884,11075,19,false,5.63,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,60,1,false,33758748.499,400.552,66859.307,33831036.048,72287.549,66859.307,10900,29,false,5.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,61,1,false,33763145.100,601.277,64781.405,33831959.931,68814.832,64781.405,10964,24,false,5.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,62,1,false,33763396.787,630.227,66613.294,33832060.247,68663.460,66613.294,11008,16,false,7.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-large__out-short__c32,63,1,false,33767855.852,1109.093,64103.371,33832779.958,64924.105,64103.371,11008,25,false,30.46,,,200,,,,,
