run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,14,1,false,162748.298,91.558,499.908,165166.791,2418.493,499.908,294,33,false,17.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,15,1,false,163399.371,96.518,462.626,165450.627,2051.256,462.626,291,26,false,16.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,16,1,false,163948.511,93.604,475.266,166000.284,2051.774,475.266,295,28,false,17.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,19,1,false,164429.399,94.709,562.992,166471.697,2042.298,562.992,281,25,false,16.90,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,20,1,false,164612.741,91.785,556.399,166563.286,1950.545,556.399,291,26,false,18.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,17,1,false,164144.465,89.926,467.422,166666.246,2521.781,467.422,303,23,false,11.20,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,18,1,false,164239.488,98.672,561.667,166977.972,2738.484,561.667,299,31,false,14.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,22,1,false,165167.179,92.554,462.261,167688.002,2520.823,462.261,284,27,false,13.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,23,1,false,165450.968,91.905,466.422,167690.094,2239.126,466.422,295,24,false,13.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,21,1,false,164993.165,95.821,454.912,167781.406,2788.242,454.912,277,38,false,16.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,24,1,false,166000.668,93.100,467.671,167860.622,1859.953,467.671,279,26,false,18.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,26,1,false,166563.983,103.653,419.328,168181.348,1617.365,419.328,294,22,false,18.36,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,27,1,false,166666.812,95.680,497.831,168521.271,1854.459,497.831,294,23,false,16.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,25,1,false,166472.185,100.081,506.982,168780.285,2308.100,506.982,309,27,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,30,1,false,167690.380,95.443,490.179,169010.954,1320.574,490.179,294,21,false,25.29,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,28,1,false,166978.357,92.601,461.721,169156.479,2178.122,461.721,283,27,false,15.73,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,29,1,false,167688.556,96.919,489.113,169289.622,1601.066,489.113,291,26,false,23.38,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-short__c8,31,1,false,167781.845,91.737,575.438,169454.624,1672.779,575.438,294,27,false,24.60,,,200,,,,,
