run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,38,1,false,1338232.010,282.933,1591.708,1375077.487,36845.477,1591.708,294,512,false,14.52,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,15,1,false,1338229.936,272.491,960.623,1375216.855,36986.919,960.623,297,512,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,37,1,false,1338231.925,328.211,1585.138,1375667.487,37435.562,1585.138,284,512,false,14.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,17,1,false,1338230.102,271.803,959.837,1375808.367,37578.265,959.837,278,512,false,13.98,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,33,1,false,1338231.620,358.701,30357.739,1398995.612,60763.992,30357.739,303,499,false,16.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,28,1,false,1338231.122,360.975,33440.674,1401952.953,63721.831,33440.674,289,512,false,16.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,31,1,false,1338231.430,359.622,32215.085,1402619.529,64388.099,32215.085,292,512,false,15.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,34,1,false,1338231.700,358.283,29411.031,1403284.503,65052.804,29411.031,292,512,false,14.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,27,1,false,1338231.037,361.325,32690.772,1403425.968,65194.931,32690.772,296,512,false,15.75,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,26,1,false,1338230.951,361.667,32931.238,1404032.226,65801.275,32931.238,286,512,false,15.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,20,1,false,1338230.452,438.067,34552.485,1404412.533,66182.081,34552.485,303,512,false,16.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,18,1,false,1338230.178,439.276,36990.569,1404548.529,66318.352,36990.569,290,512,false,17.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,30,1,false,1338231.305,360.080,32566.706,1405444.939,67213.634,32566.706,299,512,false,14.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,23,1,false,1338230.719,362.763,34087.330,1405447.957,67217.237,34087.330,293,489,false,14.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,25,1,false,1338230.879,362.093,33677.197,1406130.971,67900.093,33677.197,289,512,false,14.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,24,1,false,1338230.805,362.427,34085.381,1406132.028,67901.224,34085.381,310,512,false,15.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,32,1,false,1338231.539,359.178,32214.747,1406681.646,68450.107,32214.747,306,512,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,29,1,false,1338231.201,360.578,32690.371,1407593.090,69361.890,32690.371,296,512,false,13.96,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,22,1,false,1338230.629,363.090,34313.157,1407598.964,69368.336,34313.157,297,512,false,14.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,55,1,false,1338233.879,437.584,37800.438,1408709.412,70475.533,37800.438,291,512,false,15.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,62,1,false,1338234.624,435.342,37212.869,1409486.669,71252.045,37212.869,297,512,false,15.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,61,1,false,1338234.518,435.717,37439.531,1409618.805,71384.287,37439.531,295,452,false,13.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,63,1,false,1338234.729,434.981,36987.673,1410082.784,71848.055,36987.673,306,512,false,14.69,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,57,1,false,1338234.055,437.169,38037.913,1410084.070,71850.016,38037.913,306,512,false,15.14,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,19,1,false,1338230.306,438.638,36020.918,1412679.100,74448.794,36020.918,292,512,false,13.32,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,21,1,false,1338230.529,432.089,36989.723,1414159.601,75929.072,36989.723,296,512,false,13.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,54,1,false,1338233.792,437.893,65426.726,1433664.455,95430.662,65426.726,301,512,false,17.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,56,1,false,1338233.966,429.398,61147.575,1434336.493,96102.528,61147.575,308,512,false,14.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,46,1,false,1338232.834,485.961,68815.856,1435154.843,96922.009,68815.856,291,512,false,18.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,53,1,false,1338233.682,489.593,66185.183,1435813.055,97579.373,66185.183,307,512,false,16.31,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,47,1,false,1338232.929,485.563,68307.624,1436193.244,97960.314,68307.624,310,500,false,16.86,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,60,1,false,1338234.380,436.102,65656.476,1437995.532,99761.152,65656.476,290,512,false,15.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,58,1,false,1338234.152,436.847,64099.922,1438657.249,100423.096,64099.922,300,512,false,14.10,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,59,1,false,1338234.261,436.463,64767.106,1439023.421,100789.159,64767.106,282,512,false,14.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,48,1,false,1338233.009,485.181,68307.247,1439025.613,100792.605,68307.247,283,512,false,15.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,45,1,false,1338232.748,486.391,69784.447,1439026.216,100793.468,69784.447,298,512,false,16.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,49,1,false,1338233.157,484.728,66548.117,1439756.568,101523.411,66548.117,296,512,false,14.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,52,1,false,1338233.572,483.668,67627.483,1440668.006,102434.434,67627.483,294,512,false,14.71,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,44,1,false,1338232.663,487.170,69784.853,1440820.513,102587.850,69784.853,299,512,false,15.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,39,1,false,1338232.109,488.209,72254.999,1441264.248,103032.139,72254.999,294,512,false,16.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,51,1,false,1338233.470,490.170,67627.793,1443169.991,104936.522,67627.793,298,510,false,13.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,50,1,false,1338233.265,490.643,66779.572,1443171.008,104937.743,66779.572,288,512,false,13.42,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,43,1,false,1338232.585,491.564,70841.258,1443171.683,104939.098,70841.258,300,512,false,15.02,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,40,1,false,1338232.205,492.494,71855.856,1443470.375,105238.170,71855.856,294,512,false,15.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,42,1,false,1338232.485,491.946,71621.643,1444802.819,106570.334,71621.643,291,512,false,14.65,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,64,1,false,1367272.958,95.271,45771.023,1446688.714,79415.756,45771.023,288,512,false,15.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,41,1,false,1338232.292,487.782,72254.361,1446824.892,108592.600,72254.361,284,512,false,14.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,65,1,false,1368207.742,94.896,46318.149,1447049.981,78842.239,46318.149,291,512,false,15.74,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,66,1,false,1370026.708,94.144,64012.991,1466824.939,96798.231,64012.991,304,512,false,15.62,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,67,1,false,1370027.835,99.456,64694.595,1467352.643,97324.808,64694.595,303,463,false,14.19,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,68,1,false,1370319.253,96.442,65206.756,1467499.297,97180.044,65206.756,299,512,false,16.01,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,69,1,false,1370441.500,96.012,65747.769,1470126.974,99685.474,65747.769,302,512,false,15.09,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,76,1,false,1372178.340,94.608,67941.781,1471073.013,98894.673,67941.781,303,512,false,16.54,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,70,1,false,1370443.927,96.625,66115.214,1471749.418,101305.491,66115.214,296,512,false,14.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,78,1,false,1373879.673,97.584,67379.161,1473110.858,99231.185,67379.161,293,512,false,16.07,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,72,1,false,1371300.158,96.671,67722.348,1473919.358,102619.199,67722.348,284,512,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,71,1,false,1370796.804,94.346,67569.882,1473920.561,103123.756,67569.882,299,512,false,14.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,79,1,false,1374797.022,95.036,66837.215,1474604.738,99807.715,66837.215,306,512,false,15.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,75,1,false,1371904.550,101.554,67562.205,1474751.747,102847.197,67562.205,291,512,false,14.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,73,1,false,1371441.007,97.614,68023.727,1475347.505,103906.498,68023.727,293,512,false,14.27,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,83,1,false,1375217.103,98.238,68629.309,1476147.450,100930.348,68629.309,297,512,false,15.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,74,1,false,1371898.089,103.036,67567.223,1476280.765,104382.677,67567.223,283,512,false,13.91,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,81,1,false,1374798.294,100.992,68823.759,1476740.455,101942.162,68823.759,294,512,false,15.46,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,77,1,false,1372313.057,97.712,68719.936,1477257.980,104944.924,68719.936,284,512,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,80,1,false,1374797.982,100.985,68823.093,1477403.830,102605.847,68823.093,292,512,false,15.16,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,82,1,false,1375077.743,94.849,68544.790,1478819.874,103742.131,68544.790,281,512,false,14.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,85,1,false,1375808.651,95.609,71244.815,1480449.630,104640.979,71244.815,290,512,false,15.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,87,1,false,1401953.523,97.397,45554.107,1480964.436,79010.913,45554.107,294,512,false,15.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,84,1,false,1375667.778,103.091,69506.998,1482704.821,107037.044,69506.998,285,512,false,13.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,86,1,false,1398996.274,99.126,48282.962,1483637.846,84641.572,48282.962,289,512,false,14.08,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,90,1,false,1403426.215,94.902,64525.303,1501492.474,98066.259,64525.303,295,512,false,15.26,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,89,1,false,1403284.831,96.816,64441.170,1501875.196,98590.365,64441.170,300,512,false,14.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,91,1,false,1404032.809,95.758,66484.691,1502672.245,98639.437,66484.691,313,512,false,15.92,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,88,1,false,1402619.865,96.511,64576.444,1502816.488,100196.623,64576.444,297,512,false,14.37,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,98,1,false,1406682.018,97.229,68521.139,1504004.398,97322.380,68521.139,303,464,false,16.11,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,94,1,false,1405445.394,100.555,68872.187,1505387.682,99942.288,68872.187,312,512,false,16.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,92,1,false,1404412.934,97.698,67047.410,1505391.707,100978.773,67047.410,312,493,false,14.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,93,1,false,1404548.811,93.167,67575.975,1506092.870,101544.059,67575.975,300,480,false,14.13,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,97,1,false,1406132.277,97.110,68841.391,1506472.147,100339.871,68841.391,298,512,false,16.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,99,1,false,1407593.408,96.372,68125.490,1507818.724,100225.316,68125.490,291,512,false,15.95,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,102,1,false,1409486.984,97.278,67633.243,1508339.275,98852.291,67633.243,302,512,false,16.40,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,95,1,false,1405448.196,98.339,68041.683,1508859.702,103411.505,68041.683,291,512,false,14.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,96,1,false,1406131.439,95.119,68186.963,1509662.605,103531.166,68186.963,296,512,false,14.49,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,100,1,false,1407599.189,94.304,68923.119,1510169.896,102570.707,68923.119,302,512,false,15.22,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,101,1,false,1408709.693,97.073,68035.687,1512236.782,103527.089,68035.687,299,489,false,13.78,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,103,1,false,1409619.069,95.475,68016.103,1512757.982,103138.913,68016.103,286,512,false,14.58,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,105,1,false,1410084.294,100.507,67779.221,1513972.081,103887.787,67779.221,309,500,false,13.85,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,104,1,false,1410083.146,101.248,69106.867,1514123.056,104039.911,69106.867,293,512,false,14.66,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,109,1,false,1434336.951,96.856,49675.113,1514992.355,80655.404,49675.113,301,512,false,16.53,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,106,1,false,1412679.406,99.766,68144.903,1515725.997,103046.591,68144.903,294,512,false,14.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,107,1,false,1414160.261,94.849,67171.908,1516526.608,102366.347,67171.908,295,512,false,14.55,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,108,1,false,1433665.055,97.621,49417.774,1517088.808,83423.753,49417.774,302,512,false,15.06,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,112,1,false,1436193.658,98.326,66857.870,1533093.201,96899.543,66857.870,303,512,false,17.04,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,110,1,false,1435155.135,98.302,66730.851,1533909.670,98754.536,66730.851,292,512,false,15.99,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,113,1,false,1437995.887,96.143,65294.843,1534992.917,96997.030,65294.843,306,512,false,16.15,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,114,1,false,1438657.649,94.195,65732.718,1535745.115,97087.466,65732.718,305,512,false,16.33,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,111,1,false,1435813.362,96.956,66443.136,1536553.230,100739.868,66443.136,281,512,false,14.93,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,122,1,false,1443170.317,94.879,66867.894,1537023.985,93853.669,66867.894,299,512,false,18.97,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,119,1,false,1440668.295,97.280,67530.724,1537565.848,96897.554,67530.724,300,512,false,17.43,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-tiny__out-medium__c64,116,1,false,1439025.796,100.658,67451.677,1537570.387,98544.591,67451.677,289,512,false,16.47,,,200,,,,,
