run_id,scenario_id,request_index,attempt,warmup,start_ms,first_byte_ms,first_token_ms,end_ms,wall_ms,ttft_ms,input_tokens,output_tokens,tokens_estimated,output_tokens_per_sec,tbt_ms_p50,tbt_ms_p95,http_status,error_kind,error_msg,batch_size,doc_count,top_n
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,7,1,false,53669923.857,760.092,11053.890,53696543.972,26620.115,11053.890,43738,492,false,31.61,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,8,1,false,53696550.843,774.065,10948.635,53722959.381,26408.538,10948.635,43673,512,false,33.12,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,9,1,false,53722982.177,953.294,10997.031,53751120.128,28137.951,10997.031,43703,467,false,27.24,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,10,1,false,53751126.128,892.832,10872.650,53779772.255,28646.127,10872.650,43486,512,false,28.81,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,11,1,false,53779776.856,1146.600,10975.743,53807445.007,27668.151,10975.743,43375,512,false,30.67,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,12,1,false,53807453.099,1526.307,11435.721,53834784.535,27331.436,11435.721,43637,512,false,32.21,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,13,1,false,53834789.192,1084.729,11156.801,53859362.871,24573.679,11156.801,43631,419,false,31.23,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,14,1,false,53859370.456,1012.430,11053.164,53887625.796,28255.340,11053.164,43747,512,false,29.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,15,1,false,53887632.345,817.393,11052.943,53912523.732,24891.387,11052.943,43531,419,false,30.28,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,16,1,false,53912531.400,1105.061,11242.090,53939031.547,26500.148,11242.090,43481,512,false,33.56,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,17,1,false,53939037.493,796.457,10848.395,53965762.359,26724.866,10848.395,43704,467,false,29.41,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,18,1,false,53965769.177,793.631,10741.859,53992692.535,26923.359,10741.859,43454,512,false,31.64,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,19,1,false,53992700.618,1160.940,11250.456,54020441.962,27741.344,11250.456,43647,512,false,31.05,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,20,1,false,54020448.437,1284.085,11264.831,54043378.876,22930.439,11264.831,43571,512,false,43.89,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,21,1,false,54043384.496,1427.355,11339.280,54066957.527,23573.031,11339.280,43546,361,false,29.51,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,22,1,false,54066964.633,553.777,10523.919,54091248.930,24284.297,10523.919,43576,484,false,35.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,23,1,false,54091255.835,556.955,10594.272,54120690.957,29435.121,10594.272,43673,512,false,27.17,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,24,1,false,54120699.305,1085.502,11155.322,54146820.584,26121.278,11155.322,43691,446,false,29.80,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,25,1,false,54146827.413,508.894,10526.944,54173472.373,26644.960,10526.944,43541,512,false,31.77,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,26,1,false,54173477.453,512.688,10510.914,54199616.366,26138.913,10510.914,43624,512,false,32.76,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,27,1,false,54199621.955,774.152,10736.446,54224736.887,25114.931,10736.446,43481,467,false,32.48,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,28,1,false,54224742.403,912.626,10845.584,54251972.097,27229.695,10845.584,43678,512,false,31.25,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,29,1,false,54251980.484,663.499,10561.907,54278188.750,26208.267,10561.907,43635,459,false,29.34,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,30,1,false,54278196.590,927.372,10994.564,54305429.053,27232.463,10994.564,43810,492,false,30.30,,,200,,,,,
2026-05-10T20-04-57Z__chat__qwen-qwen3.6-35b-a3b-fp8,chat__in-huge__out-medium__c1,31,1,false,54305435.670,1116.821,11035.765,54332572.385,27136.715,11035.765,43513,508,false,31.55,,,200,,,,,
